iter	MAE
867	27.64713876
868	27.6317597
869	27.62303986
870	27.63075854
871	27.6326853
872	27.624332
873	27.62546014
874	27.63072824
875	27.63042382
876	27.62934129
877	27.62582999
878	27.62551619
879	27.6302536
880	27.62914384
881	27.62212989
882	27.61938639
883	27.61776905
884	27.61910362
885	27.62327603
886	27.61886175
887	27.62175463
888	27.62592539
889	27.62136334
890	27.614314
891	27.60551568
892	27.60847998
893	27.61109477
894	27.60828291
895	27.61416781
896	27.6048258
897	27.60714805
898	27.60709171
899	27.6054421
900	27.60218936
901	27.59988343
902	27.59437523
903	27.59352455
904	27.59250951
905	27.60267156
906	27.59038697
907	27.5928324
908	27.59465441
909	27.5880631
910	27.58559126
911	27.58754335
912	27.58658217
913	27.57742936
914	27.573839
915	27.57217386
916	27.57360534
917	27.57472011
918	27.57473155
919	27.58897815
920	27.59445949
921	27.59059056
922	27.58908807
923	27.58217532
924	27.5816269
925	27.58444139
926	27.5837215
927	27.58153055
928	27.57959434
929	27.57318288
930	27.57139767
931	27.57014007
932	27.5688628
933	27.57175711
934	27.56915957
935	27.56549094
936	27.56505967
937	27.56580054
938	27.56467938
939	27.56337177
940	27.56455714
941	27.5497198
942	27.54134338
943	27.5365149
944	27.53963606
945	27.53659637
946	27.53299473
947	27.53028583
948	27.53078172
949	27.52633263
950	27.52597871
951	27.53531468
952	27.54557948
953	27.54463686
954	27.53926218
955	27.53702896
956	27.5351749
957	27.5302321
958	27.5226622
959	27.51064583
960	27.51215052
961	27.51194935
962	27.51187092
963	27.51417231
964	27.51321906
965	27.51173547
966	27.50760667
967	27.51187686
968	27.50147489
969	27.49500029
970	27.49212075
971	27.47365632
972	27.47619619
973	27.47669478
974	27.46894133
975	27.46237297
976	27.44988496
977	27.44278218
978	27.4364575
979	27.43476913
980	27.43396422
981	27.43364989
982	27.43048143
983	27.42741304
984	27.42672553
985	27.42367766
986	27.4225463
987	27.41813533
988	27.42149482
989	27.42031928
990	27.41373951
991	27.410291
992	27.42424138
993	27.42482864
994	27.42298789
995	27.4176784
996	27.4049937
997	27.40414501
998	27.40277168
999	27.40214659
1000	27.39950305
1001	27.39877681
1002	27.39776863
1003	27.39619434
1004	27.39384152
1005	27.38474191
1006	27.38190874
1007	27.3814862
1008	27.37183644
1009	27.36837716
1010	27.36298729
1011	27.36255611
1012	27.36649616
1013	27.36387365
1014	27.36297152
1015	27.36166523
1016	27.36483724
1017	27.36073224
1018	27.35950884
1019	27.36105623
1020	27.35846895
1021	27.35633192
1022	27.35803718
1023	27.35594498
1024	27.35992546
1025	27.36255835
1026	27.36104819
1027	27.36284907
1028	27.35909811
1029	27.35670695
1030	27.35785124
1031	27.35684122
1032	27.35660751
1033	27.34779371
1034	27.34656175
1035	27.34461837
1036	27.33143796
1037	27.33178737
1038	27.33078997
1039	27.33507193
1040	27.34219154
1041	27.34216808
1042	27.34181499
1043	27.33950526
1044	27.33557422
1045	27.33401586
1046	27.33309599
1047	27.33518262
1048	27.33763034
1049	27.33477061
1050	27.33450795
1051	27.33139453
1052	27.33110048
1053	27.33379378
1054	27.33167285
1055	27.30815273
1056	27.30381915
1057	27.30366565
1058	27.30102574
1059	27.29407992
1060	27.29381489
1061	27.28655114
1062	27.27866223
1063	27.27972105
1064	27.27583026
1065	27.27208093
1066	27.26979293
1067	27.26971561
1068	27.27000377
1069	27.26765198
1070	27.2668222
1071	27.26526132
1072	27.26452981
1073	27.26170419
1074	27.25629338
1075	27.25641977
1076	27.25936692
1077	27.25846821
1078	27.25459358
1079	27.25168322
1080	27.25156134
1081	27.25053733
1082	27.24348678
1083	27.24291289
1084	27.24111893
1085	27.24029721
1086	27.23716776
1087	27.23750377
1088	27.23539097
1089	27.2296782
1090	27.23332285
1091	27.23265699
1092	27.24476658
1093	27.24528407
1094	27.2472018
1095	27.24472876
1096	27.24835977
1097	27.24468045
1098	27.2430937
1099	27.24390622
1100	27.2453106
1101	27.24905604
1102	27.24520309
1103	27.24303073
1104	27.23487935
1105	27.23469403
1106	27.23306377
1107	27.23538433
1108	27.23356186
1109	27.22981563
1110	27.22886203
1111	27.22819129
1112	27.2233905
1113	27.22248009
1114	27.22099527
1115	27.22065535
1116	27.22000503
1117	27.21531242
1118	27.20826428
1119	27.20757211
1120	27.2095751
1121	27.20820534
1122	27.20805244
1123	27.20694009
1124	27.19643669
1125	27.19668791
1126	27.19501752
1127	27.19421912
1128	27.18421413
1129	27.18442016
1130	27.17909665
1131	27.17813506
1132	27.17190909
1133	27.14849818
1134	27.1485314
1135	27.14718115
1136	27.14623909
1137	27.1308813
1138	27.1315471
1139	27.13134017
1140	27.12196016
1141	27.11827989
1142	27.11773091
1143	27.11956588
1144	27.12064871
1145	27.1210445
1146	27.12095939
1147	27.12259117
1148	27.12205185
1149	27.12159496
1150	27.1188966
1151	27.11660894
1152	27.11575407
1153	27.11506054
1154	27.11104969
1155	27.10717247
1156	27.10711484
1157	27.10823842
1158	27.10746379
1159	27.1024225
1160	27.10097829
1161	27.09895354
1162	27.09967219
1163	27.09907598
1164	27.09859103
1165	27.09819065
1166	27.09696359
1167	27.09696638
1168	27.09712423
1169	27.09705483
1170	27.09754037
1171	27.09774369
1172	27.09977342
1173	27.09828135
1174	27.09753195
1175	27.09343311
1176	27.09185854
1177	27.09212421
1178	27.09276286
1179	27.09053873
1180	27.08753725
1181	27.08602155
1182	27.07460954
1183	27.07488527
1184	27.07368507
1185	27.07577831
1186	27.07606603
1187	27.07668338
1188	27.0729113
1189	27.05909688
1190	27.06011256
1191	27.0595656
1192	27.05937157
1193	27.05785261
1194	27.05537605
1195	27.05340099
1196	27.05380109
1197	27.05760691
1198	27.05771539
1199	27.05737521
1200	27.05791511
1201	27.05333586
1202	27.05513485
1203	27.05554442
1204	27.05577088
1205	27.05680493
1206	27.05510168
1207	27.05461326
1208	27.05451085
1209	27.06463467
1210	27.06224495
1211	27.05894738
1212	27.05653967
1213	27.0533829
1214	27.05189007
1215	27.04543823
1216	27.0441046
1217	27.04302472
1218	27.04343032
1219	27.02254286
1220	27.01742624
1221	27.01812801
1222	27.01479706
1223	27.0131317
1224	27.00760764
1225	27.00592467
1226	27.00726008
1227	27.0064768
1228	27.00623923
1229	27.00966337
1230	27.01043577
1231	27.00808095
1232	27.00317228
1233	27.00180026
1234	27.00137546
1235	26.99869086
1236	27.00119255
1237	27.00170856
1238	26.99776545
1239	26.99346067
1240	26.99167283
1241	26.99201392
1242	26.99163221
1243	26.98940283
1244	26.98681186
1245	26.99166707
1246	26.98686526
1247	26.98281381
1248	26.98447927
1249	26.98556614
1250	26.98859612
1251	26.98921101
1252	26.98846341
1253	26.98614713
1254	26.9853207
1255	26.97842797
1256	26.98007522
1257	26.97827372
1258	26.97889514
1259	26.98764481
1260	26.98748082
1261	26.98947111
1262	26.9898904
1263	26.99047918
1264	26.99226902
1265	26.97896246
1266	26.98206641
1267	26.98229041
1268	26.98252472
1269	26.97896176
1270	26.98719909
1271	26.98491851
1272	26.9844155
1273	26.98475005
1274	26.96539262
1275	26.96444318
1276	26.96283272
1277	26.96525412
1278	26.97059086
1279	26.96965112
1280	26.96793934
1281	26.96660792
1282	26.964268
1283	26.95841629
1284	26.95779666
1285	26.95474393
1286	26.94888004
1287	26.94631108
1288	26.95002562
1289	26.95030307
1290	26.94932997
1291	26.94978105
1292	26.94527299
1293	26.93150222
1294	26.93068704
1295	26.93007845
1296	26.93130193
1297	26.93297026
1298	26.92771858
1299	26.93016122
1300	26.93059525
1301	26.93062902
1302	26.92977512
1303	26.92855323
1304	26.9291619
1305	26.9365477
1306	26.94175754
1307	26.94077597
1308	26.93785605
1309	26.93777194
1310	26.93445804
1311	26.93470036
1312	26.93540386
1313	26.93353079
1314	26.93826736
1315	26.93952835
1316	26.93944241
1317	26.94520816
1318	26.94488003
1319	26.9464883
1320	26.94608908
1321	26.94570526
1322	26.94416604
1323	26.94557505
1324	26.94295389
1325	26.94254627
1326	26.94559495
1327	26.94572728
1328	26.94513764
1329	26.95072639
1330	26.95277231
1331	26.94919782
1332	26.94935723
1333	26.95201806
1334	26.9508689
1335	26.95160852
1336	26.95166976
1337	26.94941107
1338	26.94813886
1339	26.94187232
1340	26.94390053
1341	26.94431338
1342	26.94394548
1343	26.9461919
1344	26.94489705
1345	26.95145168
1346	26.9415868
1347	26.94133567
1348	26.9310162
1349	26.92200103
1350	26.92631273
1351	26.92657675
1352	26.92342031
1353	26.92643354
1354	26.92800315
1355	26.92895192
1356	26.92971245
1357	26.9328396
1358	26.92631129
1359	26.92658144
1360	26.91853195
1361	26.91729492
1362	26.90831769
1363	26.90333967
1364	26.90180756
1365	26.90403947
1366	26.90401048
1367	26.90392318
1368	26.90197991
1369	26.9043771
1370	26.91092473
1371	26.90985455
1372	26.91186527
1373	26.91108621
1374	26.91111868
1375	26.90835718
1376	26.90574623
1377	26.90032614
1378	26.89593866
1379	26.89428719
1380	26.89209827
1381	26.88918091
1382	26.89175401
1383	26.88779073
1384	26.88703342
1385	26.88502665
1386	26.88799546
1387	26.89164186
1388	26.89312171
1389	26.89315177
1390	26.89444183
1391	26.8943651
1392	26.89332516
1393	26.89566391
1394	26.89746799
1395	26.8970047
1396	26.896612
1397	26.89689798
1398	26.89702096
1399	26.89516176
1400	26.89305489
1401	26.89710331
1402	26.89754169
1403	26.8969863
1404	26.89686916
1405	26.89853339
1406	26.90056327
1407	26.89302834
1408	26.89130056
1409	26.89130474
1410	26.89154319
1411	26.89241395
1412	26.89506106
1413	26.89610037
1414	26.89508226
1415	26.89448528
1416	26.89225416
1417	26.88988864
1418	26.88342715
1419	26.88173796
1420	26.87814903
1421	26.87821272
1422	26.8772336
1423	26.87662642
1424	26.87722755
1425	26.87712821
1426	26.87765016
1427	26.87765646
1428	26.87737859
1429	26.87715591
1430	26.86951791
1431	26.86884317
1432	26.86873941
1433	26.86875233
1434	26.86879431
1435	26.87235221
1436	26.8703556
1437	26.86896936
1438	26.87020635
1439	26.86874839
1440	26.86718376
1441	26.86734015
1442	26.866607
1443	26.86687959
1444	26.86716997
1445	26.86293835
1446	26.85495163
1447	26.85514122
1448	26.85314901
1449	26.8452485
1450	26.84651603
1451	26.84478722
1452	26.84329924
1453	26.841897
1454	26.83361726
1455	26.837889
1456	26.83808383
1457	26.84140499
1458	26.84665242
1459	26.84587155
1460	26.83978586
1461	26.82778701
1462	26.82763029
1463	26.83450917
1464	26.83451843
1465	26.83670717
1466	26.83611988
1467	26.8317135
1468	26.83164024
1469	26.82863365
1470	26.8284477
1471	26.825497
1472	26.83012612
1473	26.83006321
1474	26.82703284
1475	26.81914843
1476	26.81435485
1477	26.81518435
1478	26.81686852
1479	26.81647455
1480	26.82516401
1481	26.82457522
1482	26.82494784
1483	26.82640372
1484	26.82693391
1485	26.82618121
1486	26.82681707
1487	26.82195353
1488	26.82604629
1489	26.82843403
1490	26.82766636
1491	26.82755732
1492	26.82713242
1493	26.82766242
1494	26.82714746
1495	26.82787915
1496	26.82717669
1497	26.8289669
1498	26.82711112
1499	26.82613169
1500	26.82245517
1501	26.82595896
1502	26.82570964
1503	26.8245013
1504	26.82285446
1505	26.82231351
1506	26.82216802
1507	26.82312221
1508	26.82482073
1509	26.82740087
1510	26.82868176
1511	26.82796849
1512	26.82728393
1513	26.82790307
1514	26.82910203
1515	26.82950874
1516	26.82893777
1517	26.82812854
1518	26.827256
1519	26.8259231
1520	26.8259602
1521	26.82432356
1522	26.82452283
1523	26.82427368
1524	26.82381276
1525	26.82343779
1526	26.82345268
1527	26.82357866
1528	26.82527616
1529	26.82843593
1530	26.82676538
1531	26.83004497
1532	26.83003207
1533	26.83199424
1534	26.83007164
1535	26.82706437
1536	26.82763348
1537	26.83038281
1538	26.8325901
1539	26.83558039
1540	26.83849694
1541	26.83844465
1542	26.83464599
1543	26.8346442
1544	26.83223337
1545	26.83030543
1546	26.82993006
1547	26.82855526
1548	26.82744794
1549	26.82597801
1550	26.82287534
1551	26.8229088
1552	26.82091257
1553	26.82080172
1554	26.82191598
1555	26.82170134
1556	26.82375144
1557	26.82389769
1558	26.8237939
1559	26.82834376
1560	26.82227016
1561	26.82169425
1562	26.82740395
1563	26.81572725
1564	26.81666454
1565	26.81674201
1566	26.81685335
1567	26.82170209
1568	26.82173025
1569	26.82410581
1570	26.82415531
1571	26.82362489
1572	26.82326175
1573	26.82225177
1574	26.82087229
1575	26.82065527
1576	26.81982287
