id,Tm
2039,173.14999389648438
3138,301.1499938964844
2532,243.14999389648438
1512,377.5
2734,173.4499969482422
1804,314.1499938964844
4,322.1499938964844
131,174.14999389648438
2709,282.8500061035156
1606,253.14999389648438
2723,413.6499938964844
3189,338.0
1770,236.64999389648438
1240,303.1499938964844
2570,340.5
2988,408.0
626,295.1499938964844
2786,233.14999389648438
320,266.1499938964844
608,277.1499938964844
3197,165.64999389648438
419,211.0
2768,280.1499938964844
3201,259.20001220703125
724,169.64999389648438
1822,323.1499938964844
586,322.0
2876,251.47000122070312
88,149.77999877929688
2053,282.8500061035156
407,393.0
1976,334.0
725,173.14999389648438
877,169.14999389648438
2335,300.0
983,132.8000030517578
2035,175.35000610351562
2120,282.8500061035156
3006,200.0
158,173.60000610351562
488,217.14999389648438
850,238.14999389648438
3263,323.55999755859375
2388,251.35000610351562
1802,213.0
934,241.14999389648438
380,322.1499938964844
100,134.85000610351562
1474,128.14999389648438
669,207.14999389648438
2843,252.14999389648438
76,150.14999389648438
1346,208.14999389648438
3327,250.89999389648438
1777,277.0
2940,264.0
2506,164.1999969482422
2663,307.1499938964844
624,357.0
2655,148.14999389648438
2089,254.0
1065,255.14999389648438
