id,Tm
798,296.26813
1404,295.97675
1305,253.21965
3143,169.67868
480,191.9158
1954,349.48343
2583,279.371
2387,302.10287
1186,188.87442
1468,330.2427
1883,276.2912
1360,257.3462
1283,277.9285
2369,358.525
1867,297.42563
2091,308.80524
740,194.16034
355,277.73297
1392,195.54712
3155,309.22113
2900,235.95642
860,280.5301
2945,313.56314
2351,258.7067
1440,303.13644
1209,286.7104
3185,172.26625
787,242.57324
1827,320.38116
30,352.2746
2933,238.0507
78,149.04668
3003,284.00262
1520,361.68607
3162,298.88443
2246,298.12387
966,289.79575
531,359.29874
134,184.63603
3179,164.38676
928,229.01094
1173,306.5752
1691,190.67714
2802,333.2329
1079,381.91876
68,371.03604
1111,319.3731
2342,201.44948
187,164.32262
2099,337.6063
1530,317.77176
1739,137.4743
107,176.96065
2046,236.35449
3203,300.11914
349,321.40472
805,181.0756
2832,223.94348
233,278.25922
2897,231.41977
1417,290.6598
343,316.26846
3239,321.58585
3215,298.94693
1298,213.45638
3005,310.70764
3167,342.35455
2078,309.89502
2131,411.8751
620,409.7539
1987,158.3971
3194,228.1113
1785,343.8532
1904,252.34543
1072,292.90866
885,328.36646
2603,159.68556
470,346.41983
986,299.78387
2783,228.69377
1290,211.41629
175,271.66104
2871,136.54176
1539,179.57968
1088,318.12466
2297,348.29004
2735,269.95523
1119,172.40613
124,227.96635
918,212.13342
2248,309.36948
1936,353.57217
836,209.35196
891,421.45892
2923,253.8704
1547,266.7764
1707,273.58942
2435,264.21967
171,313.64014
2123,373.40314
3313,335.98047
332,326.90958
2144,149.01132
2814,158.98685
481,246.31917
2026,280.3332
2851,157.35397
1906,315.18042
2752,221.71167
3255,218.40181
2539,369.46216
1932,267.10815
1244,243.13977
2139,278.23337
3181,182.79367
2288,321.52652
2111,199.61133
2678,358.93588
1558,213.08122
2590,259.51242
238,415.04028
512,305.0462
2722,199.12791
84,128.10861
2039,199.79173
3138,330.58643
2532,246.67398
1512,308.89087
2734,204.88062
1804,320.26617
4,327.03833
131,184.67586
2709,277.72488
1606,268.52753
2723,280.39966
3189,285.7685
1770,247.64958
1240,325.70087
2570,312.5772
2988,338.53253
626,258.5988
2786,191.6395
320,316.41504
608,291.71454
3197,151.55745
419,217.7491
2768,287.88788
3201,264.72226
724,164.19199
1822,300.0485
586,349.06134
2876,151.7397
88,162.96632
2053,205.01196
407,343.36856
1976,272.4537
725,169.73332
877,196.15784
2335,279.4367
983,147.73486
2035,170.01065
2120,306.36185
3006,185.13315
158,162.63507
488,246.12448
850,241.71863
3263,241.31648
2388,198.73183
1802,239.34793
934,206.63406
380,300.7082
100,144.94109
1474,179.13753
669,423.8387
2843,265.0865
76,150.61783
1346,196.35657
3327,382.54407
1777,265.755
2940,200.21245
2506,211.45222
2663,274.4908
624,252.85979
2655,183.13556
2089,227.35942
1065,253.18494
