id,Tm
1665,244.95307924764606
2564,266.02239179071535
2918,296.6335421755742
1310,277.8995442924597
2286,289.61033002764316
2916,187.74937956140732
1278,249.13111942875113
3212,334.48336682714086
467,236.21123659520697
2060,294.40950031030957
1983,216.86061045104148
2373,205.47375434065432
537,287.4619300665823
1748,273.8722770146206
2417,274.2662729745284
2659,168.63126985471905
1640,238.9027407899145
826,250.51496520331625
333,398.23005350204704
2606,283.88421484934753
2055,190.9949555025933
2167,328.2369332057431
2504,143.01899091784588
1661,280.42638508901643
1764,250.21381544209873
3012,264.24071990327985
3144,192.39769878492416
2604,304.40142490796256
1249,301.5181771147451
286,349.9073565390664
2949,260.59953002085797
48,245.66286043804195
1716,151.04605301983463
1684,163.00044112051484
2550,349.61267637842735
1171,185.31985684427684
2079,324.13428828824453
2368,163.5025582356074
46,247.6731606320452
2274,400.7266556986174
1284,291.84290274982254
3218,225.41325561860492
294,309.0654937523778
1105,219.95979795854493
2529,248.45608160805617
1915,271.17948270193205
3299,198.67848705183508
1488,353.6977361502019
517,279.7923352100992
2486,200.48270394180145
477,252.74500858363098
1486,310.62870155101007
1169,230.73609381362812
1098,225.54994961817192
2960,312.4494037805884
1156,319.5360305006437
1762,246.11177761710928
2303,235.7989390235111
3310,298.17948312768107
2290,337.3425168058171
2849,289.34707584265686
2312,230.32906647303048
442,325.39866094745895
109,128.13251363959407
3053,273.75215830899606
1605,168.9646357449903
2268,266.3442082472386
1341,233.21564056916822
1814,365.9590561399157
1648,362.94642902669426
744,288.32632970371276
2578,298.0564045223115
2029,188.2451313816104
69,437.1001986581631
3302,257.67852744980445
2050,210.13794936796268
1172,187.004047133635
1840,279.871410795049
948,259.32956292783547
231,141.42835004247056
1451,254.34205697050845
2587,323.0656104591655
2412,255.11423260293952
1430,393.52685204362547
1503,302.77164254265233
1144,206.65749238204893
3058,301.5754388761639
942,303.7275446916306
353,301.737210985423
3251,423.2041859148766
2740,332.6481213837367
2402,312.7432783100232
520,331.78223634889196
655,242.58966540998432
622,317.7816948095505
3141,329.3961079509281
192,191.94693144981542
2971,223.38942952063576
3182,202.29447981776772
1272,246.52411024072686
2866,310.7781877268
3085,212.1497674717955
3175,161.32967622490406
401,311.73574011136805
2445,375.12691811832156
2444,299.6357239203464
2741,351.989340649387
1778,159.08701397249746
1267,236.9258948510643
217,311.2169445659804
251,340.1964268403337
1625,218.6954652328164
681,314.0050923529003
1313,146.64649925549008
2283,237.512676593153
3208,320.70832999364995
1438,305.6589255969707
762,284.2380821483217
2793,297.6743867299944
3087,214.68699752641817
855,176.4193874557943
2125,282.3991427801509
210,227.12935455383067
2505,275.46934515552863
2857,333.20674524883253
664,351.3965007729939
178,234.740317418543
114,287.52877728906765
220,254.73463148148574
1294,245.3455294438579
784,344.74481179472394
1614,147.21059477054808
3174,314.85496859527166
2085,208.48928203272433
3064,284.5377144073472
1672,313.60369347302367
1130,431.19020255414347
1334,290.3484997642576
420,274.2347379481023
1679,258.9016448147013
1685,223.43064765318843
2765,259.59019368020785
898,193.00541934172352
3265,312.48884375087124
311,284.673759502573
2764,264.5517677146519
842,279.5145007576671
2654,314.9896105490592
405,328.95553353440295
2841,213.69940692165642
2024,195.07399445355637
1946,350.1047559355016
2228,291.07922534772166
1273,269.5045483430389
2180,305.5519973260656
2262,282.78376138272796
3124,153.46298727447802
1142,361.60101640044525
410,306.96092852209193
772,372.36471625342205
2311,219.52375741650235
1567,186.5752545471128
914,278.0686938782382
2355,367.02798426120313
2827,164.84044389237613
471,381.41792266669876
3021,257.37979908985335
2930,336.02937266353536
1583,333.84749381805545
893,262.6775543705565
2538,417.0429035515506
710,248.62291479887188
3242,308.06327312401874
2211,278.87288900559
249,324.6027039355924
2946,368.21059115113826
1412,383.8314451983873
1058,356.23631096634375
264,306.73490552844737
1671,275.9830367207916
2650,207.03247932038417
1813,347.3857964469703
19,229.49730529776406
1446,174.31597246897982
496,331.24253225800544
1745,291.7665482615422
1002,334.3359766055572
2683,283.8770692319837
2,388.84100244928936
1590,341.076163053403
3126,294.13647299706486
2619,247.55481888216485
1934,348.65089320685405
3152,156.184870481903
1439,328.4706233597828
299,363.51402090563073
1609,170.66855694175652
2969,198.94927638937446
2599,249.791040964125
1046,316.16571826782774
3134,342.17951510454225
2865,285.709040597232
530,317.08325244594465
2394,277.1120286427799
2605,289.7156057187742
2323,218.8532407669445
1026,298.17740838793776
1742,162.2679464957515
2593,278.43837379626666
2493,256.0605751202579
1552,182.19753898157862
2616,314.6815766137171
1713,254.6645512048425
3296,212.94130956193487
1652,340.54204738170927
3044,155.49797870310795
595,220.34641869464605
592,315.89456565875514
2746,255.01111855198837
2826,158.08002771816075
1826,344.77006145224067
1073,368.0741830216094
1967,354.8874821989291
1089,221.984378075618
2711,309.34829165455466
1071,208.70915487362475
368,361.35948918397344
666,247.56908558023446
984,276.9322754577686
382,339.5835356265646
1228,490.53358378530197
1925,190.7140919411737
3060,317.49828697285784
3234,315.1009399956352
593,330.2004079033943
1418,374.94329195625215
693,321.2923458839634
794,270.6629524663753
1484,309.3989288803201
552,306.5425240295068
1694,241.64186224753564
132,213.27849348503662
1986,225.51119559227052
85,166.83139048691396
2503,260.82042754803473
2769,334.1533849782133
2907,314.4629415860542
2347,335.4953592221423
2482,216.0744925514874
1164,250.46143283530375
773,252.5617999775903
3045,305.70744908324616
1612,128.9432185100342
749,162.2492447527516
35,343.77737406599147
2724,274.4043392239506
2973,303.9267922012659
406,291.5645096839594
482,267.25194074819564
133,201.45646134816855
2964,293.35872071546873
2990,241.29894753280917
1076,263.4994217247873
2821,207.1822922992855
2675,327.2431438968269
2527,202.4603851299856
2257,300.20353930050527
2510,166.38936220946155
2457,319.2219843988336
148,281.2296486893774
3259,287.77847860687757
120,190.2946812442512
1723,169.60891187968252
1021,346.1447125875115
579,357.7574287306488
3256,329.0833929524807
2762,289.6124852405602
1218,201.8809763456319
1434,341.76484071149014
1880,316.17575517155336
2116,185.73457959030534
1711,162.59341973567913
1921,269.0149916428814
2245,203.31525965815035
2991,265.6334910981873
3062,306.93558164127535
1914,252.68590852583526
1400,342.55874920263227
1863,348.35907445932736
721,261.2978923059173
1775,132.75392956583087
720,277.39279803366964
3272,273.9730058984947
687,307.58697076829316
323,298.58842384426305
1569,200.8712744685847
511,378.30118649362703
739,168.86587992180512
2041,255.98166871585886
1362,347.29529459558546
2265,318.5253490634839
2033,209.93939884688086
798,255.6432942250512
1404,306.835982984203
1305,219.17493522843768
3143,188.7887602653426
480,203.40210982330717
1954,332.0068079748353
2583,282.05234067814297
2387,304.2944218532848
1186,192.06469004669782
1468,333.68502217149717
1883,272.95045979527214
1360,272.4238303231955
1283,287.48068179689216
2369,329.5549350094053
1867,288.30766669810674
2091,297.3044948559556
740,196.54815705142784
355,261.8001040164593
1392,189.20208937875515
3155,318.1567235529202
2900,269.1263894453473
860,279.9621108458381
2945,317.1066775455845
2351,221.73474921748146
1440,338.3237009568637
1209,296.6473689097729
3185,171.53561424260477
787,225.5057914247549
1827,346.00275437751657
30,374.5107497513036
2933,225.9579652679705
78,151.45042487222608
3003,292.40127944752635
1520,368.1392491265864
3162,326.36660851417207
2246,332.74284333491454
966,310.33945903604706
531,340.1361627825554
134,194.38494790498277
3179,156.11612777318302
928,228.1705673816766
1173,228.0942942058722
1691,230.98331977641803
2802,343.912281286176
1079,400.13631662822473
68,370.300689118707
1111,323.4606443830615
2342,180.18115071497235
187,158.1817989724999
2099,351.376530204089
1530,313.758751371479
1739,151.45325769313902
107,184.69969460854514
2046,274.7417756930826
3203,304.0648576120774
349,311.31121287004834
805,191.7812115151093
2832,234.1949683810389
233,304.42310286879217
2897,225.4674935076573
1417,295.4518196968444
343,330.31895754307607
3239,316.206956000754
3215,309.83536635182884
1298,209.90886684638036
3005,322.10903917172976
3167,335.97818840861237
2078,314.2577473859446
2131,415.0386020319153
620,393.83158974679316
1987,145.59348766668518
3194,183.80110320351474
1785,341.88374584820946
1904,267.2770712470399
1072,296.1265567994159
885,291.14981407539136
2603,169.0919422262919
470,342.7181504301644
986,273.53133783058684
2783,198.32730925864837
1290,217.37989403611306
175,278.14005393804484
2871,140.07461066971763
1539,161.2652082662889
1088,267.81639400401997
2297,347.02337866324586
2735,298.9472661284682
1119,188.29753912163778
124,237.91735684059648
918,227.0290532829111
2248,301.3992268929246
1936,346.6410908541542
836,200.8592205596481
891,400.23208488262003
2923,237.45299422972263
1547,252.6062895911217
1707,286.4720091311201
2435,251.88126532066448
171,314.9448548836647
2123,432.3831189505138
3313,329.5269553586655
332,347.9684190540869
2144,147.8974453711632
2814,142.9173661378987
481,251.8831872677263
2026,256.51746153606615
2851,166.10430536436934
1906,323.2428523775253
2752,213.30959411449777
3255,174.83781783132278
2539,299.5709077051368
1932,284.27156136303233
1244,287.344376197031
2139,267.9384826165667
3181,167.33718983250944
2288,310.2917078737201
2111,174.82633490880548
2678,324.91762695796507
1558,204.0436657339377
2590,250.270910652932
238,451.47006088764533
512,299.156851904384
2722,213.64688266164998
84,125.33737890520806
2039,201.08713430052617
3138,330.593294478472
2532,265.8402584112498
1512,345.216071766325
2734,236.33460639884535
1804,321.7054461922112
4,342.9802358257267
131,218.1360071174875
2709,269.3873376827663
1606,266.5340108810083
2723,276.5776472311449
3189,265.2566557310665
1770,220.09658003833252
1240,311.36407366475623
2570,343.62561142094665
2988,331.9999530974862
626,274.5996418532794
2786,209.4819048293235
320,332.5103545465928
608,301.80396751074653
3197,158.58785546904295
419,223.21184866169045
2768,299.32528028901186
3201,246.42092682784812
724,193.1963800617018
1822,308.869819961502
586,347.81115936015715
2876,181.21340374069302
88,177.1388095965047
2053,205.19766335193248
407,357.4577530849865
1976,302.21771802637875
725,198.9403296462254
877,201.37914091169915
2335,282.68219598024865
983,129.98115520755798
2035,171.9287109762848
2120,310.8225045173879
3006,195.58624363166456
158,154.16340642512296
488,251.2769799802025
850,230.75488926936146
3263,270.0659025594597
2388,217.44831147441923
1802,259.5421798642462
934,216.26899403354736
380,323.47158993670763
100,142.2725917333363
1474,158.59669278892534
669,339.34257799767306
2843,284.82724604923965
76,163.12455268512912
1346,216.46954921848146
3327,352.4639596691151
1777,296.07611839854457
2940,206.869635811559
2506,192.73744227452633
2663,282.7388172322296
624,301.0869660880894
2655,170.15871332388423
2089,264.31364000758555
1065,277.6398600340892
