id,Tm
1153,217.72869171674327
957,214.72777718533948
2468,270.96302561769
3314,411.87976398605673
1224,466.65315441818234
2517,315.4970670355835
921,437.91168596498227
964,274.66833368638294
1740,182.47303695465249
2361,319.9557858704079
1660,268.51571348524095
2522,183.42808640049282
519,305.3196947024673
2156,167.38212297439281
2159,151.12194030607014
3050,350.5074264473829
453,246.51724870458867
2595,307.3228210116055
2704,349.6730755807722
436,333.2109126032025
130,112.30395393811568
81,157.56844770613867
1027,350.7008824848685
2797,313.7495445842558
2669,247.84765867440683
2223,296.59194551853983
2031,287.90158161639647
397,302.023422724752
3010,385.585795931367
2767,314.58804532723286
396,271.61383668838425
1693,171.1181158007359
1432,358.6442640797359
1422,340.15728802862964
3132,243.85277503259917
1247,200.58868994711443
1965,240.38385674496334
703,144.44257847666944
678,330.0256268753401
1221,391.50375047084736
1638,312.4465717113112
3311,329.9247864593803
1329,235.50992505620528
610,203.31698554831695
3198,338.7264473109574
2805,294.77956884554675
2586,482.60574889964255
2635,237.9477565369009
1868,264.0489491049017
2301,194.9219145661698
1994,185.21949485570156
1472,181.82051727700457
1944,285.7652697454745
3107,170.9242073593918
1856,320.00731210738036
2185,338.9589505045484
3312,306.1961823944431
1686,208.58401535538212
1087,234.2540725712127
304,323.60716114323225
159,132.28491887335224
1782,311.81937769859655
582,305.72839615636235
423,301.9788759709784
101,157.07547324552633
3321,292.2404460068679
2638,261.1838288283449
455,208.66362970392993
1910,247.48190129096244
1402,404.8262911851093
2364,229.9801831445526
3047,299.6817171256168
2516,253.12645316883211
215,285.1568310221054
1471,186.94125897335715
2806,251.49212333415284
2739,320.75730018018544
1665,225.50697789069181
2564,278.98229191552446
2918,302.3246816609259
1310,296.1353703432109
2286,281.624919200902
2916,219.31767910857414
1278,286.2038447359696
3212,317.03368418507927
467,227.28653457442363
2060,298.08150844402434
1983,193.7214209722185
2373,202.6220634456497
537,291.76453675709575
1748,255.2059076913063
2417,259.3832064038099
2659,176.98128862343202
1640,238.074628584302
826,253.40075312171615
333,410.6753618542526
2606,291.0195340874981
2055,216.80699156652418
2167,307.2545313560025
2504,195.0869241145017
1661,276.43044968710916
1764,256.3817693672102
3012,266.8305702487722
3144,225.96305916417154
2604,295.50550370775505
1249,289.13508001427573
286,350.658353335052
2949,289.2755815261628
48,224.1124187942363
1716,166.86688969514566
1684,155.1046710094643
2550,384.8735480556012
1171,166.630311585197
2079,329.5722235525174
2368,173.92841958303984
46,228.05560147677033
2274,410.202026241276
1284,288.1291045312661
3218,198.47555755739944
294,288.7921211818391
1105,234.96299513907934
2529,258.5000889634596
1915,270.3615060378954
3299,207.00064895249932
1488,342.3659962328279
517,286.34268130749615
2486,187.87979639444495
477,253.42802205142394
1486,293.182317442732
1169,218.21774084108532
1098,239.5500936565323
2960,319.6631814572162
1156,307.5341411918098
1762,233.08112709836257
2303,210.2168870493295
3310,283.5570339754545
2290,354.1443012907083
2849,338.50589722505504
2312,212.25418123489845
442,325.49357521264056
109,102.23827500852224
3053,254.0147144701071
1605,178.03462844066178
2268,293.0733156207622
1341,190.7593020773344
1814,363.18055051339945
1648,356.5851776223666
744,302.015937042372
2578,313.62889133733984
2029,187.49772210342553
69,452.2337736568388
3302,287.98766098105494
2050,224.10735882200018
1172,214.89961340372594
1840,273.5282596740521
948,271.4933292863344
231,137.47492556498355
1451,281.6834311455853
2587,300.91654674525915
2412,262.8759431300032
1430,402.9655372010983
1503,300.0811454628224
1144,204.91246032478892
3058,320.47016043293416
942,326.8249767560984
353,310.13912114542666
3251,487.01394847724794
2740,317.48516352093174
2402,308.2598179765025
520,331.1210840366245
655,254.53737520388464
622,309.0973866386946
3141,324.4871275679223
192,211.9361400178898
2971,219.6408870296727
3182,216.34900267994252
1272,258.89942384506537
2866,297.5950555100628
3085,194.8970717224771
3175,183.68469015593533
401,312.8066072659071
2445,379.62325628644294
2444,306.4587844813868
2741,394.7724007637035
1778,177.06103398518798
1267,245.3256824915948
217,317.7899436383036
251,370.1071334078265
1625,236.8023557288275
681,343.87744247232376
1313,141.67472436774096
2283,233.46741510003855
3208,304.4267661020629
1438,295.6469590599263
762,285.7433013061328
2793,288.0457774084979
3087,207.49171432842638
855,193.54111488332518
2125,306.08125285607986
210,217.43280394240446
2505,271.47960893878786
2857,314.1623695791007
664,381.75221035921896
178,207.93628528584432
114,313.4877326963774
220,239.79917109584352
1294,255.96214379408482
784,335.20412669944704
1614,146.59446319723048
3174,310.3854831565891
2085,220.61778108656085
3064,276.6785015081992
1672,317.2561319245538
1130,451.0649855373421
1334,299.355356000688
420,275.1442536137934
1679,276.3065217478958
1685,209.88160299041965
2765,253.81013764899922
898,195.60104445586074
3265,319.8805086983001
311,261.45149104076506
2764,292.5167783271777
842,256.0297755542766
2654,298.33502423109934
405,331.64662124218546
2841,248.0419485442683
2024,207.71797862896034
1946,380.73919508910865
2228,308.3675260627862
1273,247.874937681651
2180,298.6690762838358
2262,273.00188263242745
3124,147.62576127849718
1142,360.41298445466487
410,284.674604053665
772,359.31986768463844
2311,235.3001882242093
1567,201.2652048261698
914,278.2604574130056
2355,341.847500233401
2827,150.482845394393
471,370.2073165814361
3021,289.98678111151196
2930,334.392941679358
1583,323.34153310371977
893,253.9226803432577
2538,428.11241790575133
710,244.9648364663289
3242,320.74620232822053
2211,274.8115212332905
249,310.15603138434005
2946,391.60901717557584
1412,365.3755130300779
1058,375.87088509961853
264,308.4817294138393
1671,272.09422106990314
2650,206.31085553009933
1813,342.12696899787596
19,242.3258777600283
1446,190.9487831181063
496,338.5507699421665
1745,275.5188601573486
1002,314.7643497058362
2683,303.52762184193443
2,401.458154182251
1590,379.19674027449037
3126,280.2206404550589
2619,261.4981452481778
1934,328.5810938468985
3152,154.19240240168716
1439,342.2351193144663
299,357.67228720211943
1609,193.76427893341383
2969,218.94674456641474
2599,246.90312310895672
1046,317.3035142974379
3134,369.55093865653214
2865,282.85321973880144
530,330.1043517986118
2394,361.880515412193
2605,285.25988374038604
2323,207.34114719301783
1026,332.16098113554517
1742,169.13274736567112
2593,291.7644688404347
2493,244.12604319549095
1552,202.35233180899155
2616,307.37221066381426
1713,272.8999386378407
3296,232.1997577681132
1652,322.207600605299
3044,137.01336210372443
595,219.22218788118562
592,304.93274593885883
2746,269.0317585370658
2826,178.03320409684935
1826,339.05742124879134
1073,362.57355269579176
1967,367.7230760767198
1089,285.6362695989507
2711,301.13357437026895
1071,202.13671190562346
368,373.5927728352273
666,300.63467835114153
984,336.9742675066823
382,339.72510643821255
1228,489.7138991056362
1925,188.5046051702999
3060,287.8679284649023
3234,337.16067384518533
593,331.4240494017813
1418,373.1192783573914
693,377.0845903223681
794,272.95657036593417
1484,268.0507535920357
552,344.6623406454257
1694,238.2618240593559
132,200.2466440415688
1986,254.79510541596468
85,171.60821304129556
2503,266.170733938211
2769,359.3629131004334
2907,316.83075702335225
2347,353.24418520522124
2482,193.6529013693822
1164,280.86635727237194
773,266.3116844556887
3045,302.6117929628044
1612,135.43517691170464
749,170.9574323853814
35,340.54605999867766
2724,246.7039760805478
2973,314.01488063844374
406,298.28012735360454
482,265.12209680080576
133,201.71259987244534
2964,293.85823613717844
2990,235.43683429327598
1076,253.83462750148527
2821,209.23304693773903
2675,319.5453674000603
2527,194.56270269187007
2257,331.2207009117535
2510,216.37449116211846
2457,332.0564820980317
148,284.0053895357524
3259,277.52871032087216
120,202.09945050758876
1723,201.64306658786063
1021,365.10476098743374
579,367.6889413888499
3256,325.3381592817608
2762,300.37066406841075
1218,237.50087687184208
1434,357.3065135075955
1880,282.05586812923997
2116,171.78168492871717
1711,210.2581736655651
1921,253.23330703344737
2245,215.8973266154234
2991,273.45364612536724
3062,312.32235070673187
1914,223.6505025381203
1400,373.27205333821087
1863,364.17180227806887
721,254.78912123543083
1775,154.29426792762703
720,271.3872115882356
3272,300.57608675949825
687,297.97562218160596
323,297.8458811355007
1569,202.42727606885086
511,383.48973880222445
739,175.7179338021557
2041,230.89778815054785
1362,276.4554796954496
2265,341.7163862797664
2033,216.69915383379532
798,255.2366772430595
1404,264.1257950759804
1305,201.02132994247347
3143,190.18758371459333
480,207.94998863784565
1954,338.7464004736765
2583,297.6547000664438
2387,312.22893839137305
1186,195.94202638354193
1468,360.2307223744263
1883,287.06783101273714
1360,244.19119840657282
1283,280.582534350054
2369,326.5606552304889
1867,272.8834326928693
2091,333.1309845595618
740,178.80267056553828
355,240.39382929414666
1392,199.24194259543404
3155,328.09470458242697
2900,306.7918787460752
860,277.91614708867576
2945,329.93270438896
2351,235.89801802998375
1440,301.79441537868144
1209,317.5014908453852
3185,204.75275702955145
787,220.4411795739487
1827,346.01481992900034
30,383.9150714973207
2933,231.34949150564557
78,147.4099259407119
3003,286.63918372852066
1520,342.8602509298672
3162,322.9829110235098
2246,344.6044054785095
966,361.3367923834372
531,352.0976029450898
134,197.23403580998567
3179,168.69206678660154
928,218.9675169335517
1173,238.84060789419118
1691,246.51693170658794
2802,340.27912349184817
1079,396.45790668052535
68,402.4479166108084
1111,352.73598121736836
2342,188.15055203385444
187,162.0098834655192
2099,371.0287550030121
1530,364.28814868794746
1739,145.62521733370073
107,191.9126407236365
2046,281.07540664692453
3203,300.54505815799405
349,312.9528302268075
805,166.26087439110609
2832,198.44233520418715
233,302.4634528111408
2897,226.43000163007935
1417,318.8055665338324
343,333.68285496795863
3239,306.0000719023037
3215,308.7544342588295
1298,230.97923934953883
3005,261.97411978924407
3167,323.76229658497357
2078,314.68389174408185
2131,439.61194137902356
620,385.7436146576571
1987,168.9924388403364
3194,204.73817997785235
1785,324.72688301983476
1904,248.41787732143396
1072,293.40335630665095
885,330.4923013162505
2603,159.50590560582833
470,333.36819064523223
986,272.052046290698
2783,196.90919563801998
1290,206.17659930337445
175,314.21266025960847
2871,150.99148692738913
1539,169.8843891593501
1088,261.3987807760146
2297,362.430443413943
2735,299.71506517650744
1119,201.34549656013098
124,248.51412355784856
918,212.01285543775376
2248,349.2052874049142
1936,325.03846040772464
836,205.42884864692283
891,429.33967566193826
2923,212.75455964305468
1547,197.23761416122653
1707,309.65422254684006
2435,273.95998963517354
171,300.2702184709099
2123,435.71366523777635
3313,352.3768804070962
332,346.1845601054389
2144,150.5125405350766
2814,131.2216077902276
481,238.5279164511421
2026,242.19031662723563
2851,149.27642803095262
1906,336.62815199593706
2752,229.53396190528798
3255,199.99040884522574
2539,378.7363679389266
1932,282.2360332948522
1244,286.93888099556585
2139,299.94614934423873
3181,189.04508689695038
2288,328.51670295592555
2111,179.63065537701135
2678,345.7844390792405
1558,214.32944935654064
2590,260.9031824969285
238,533.6421067175156
512,314.327115036099
2722,250.56510880357746
84,107.03152597551048
2039,210.9047648474026
3138,354.30597665459123
2532,243.7584279699929
1512,342.35398164590674
2734,232.3010312301799
1804,318.3362128947507
4,349.034766804371
131,208.89949326961678
2709,283.3221492747397
1606,280.2117136104053
2723,292.39857605714906
3189,273.1134536468204
1770,218.00765245360486
1240,316.89624701495234
2570,356.19952754439015
2988,356.10403956061805
626,280.9272855120109
2786,205.99162773594458
320,322.0856295627187
608,300.2830582856676
3197,142.78380615328288
419,203.04030884332957
2768,300.9211599480553
3201,254.08127731916156
724,176.12839851894014
1822,326.7035370779401
586,357.29033398049927
2876,184.73426762493108
88,170.91065797882874
2053,220.48382990007156
407,380.97070950573624
1976,239.02851633294694
725,196.99506455258046
877,216.0894127931455
2335,331.72684431312365
983,150.76381460026911
2035,153.1232184034406
2120,334.33331419800174
3006,184.33929433117515
158,154.29401439894565
488,226.7883022311617
850,261.18039478363744
3263,247.58861128924883
2388,236.51946402701947
1802,220.0795638627962
934,207.21621924850467
380,292.8913852756347
100,144.5153890940972
1474,175.17378498785956
669,359.2629853866003
2843,289.82997550604114
76,178.6321981119437
1346,240.60157933326815
3327,366.314893990583
1777,275.4609324295831
2940,204.81625498902707
2506,192.77126352736403
2663,305.1775783342516
624,300.4452354380289
2655,171.2043987762571
2089,261.53737558955305
1065,259.63166259519653
