id,Tm
1247,203.44124439831933
1965,207.23701422940428
703,143.6840593613669
678,337.3682754519619
1221,422.9627030263829
1638,309.0520945007483
3311,333.15642786128495
1329,255.41706893437413
610,200.15602291710778
3198,336.3351985629885
2805,326.3057103134104
2586,430.9122936626867
2635,239.53185303917212
1868,322.7231019875843
2301,207.95615881112178
1994,192.32322035572216
1472,155.64908413354675
1944,291.5206149107581
3107,166.66674744113152
1856,288.7313644245514
2185,337.3878603931764
3312,327.070508910944
1686,226.82196661704398
1087,239.80377055151422
304,309.74684727256005
159,164.34762746751878
1782,316.3175863439489
582,295.0259921693133
423,315.0363395623386
101,147.66291501328993
3321,292.0451799807551
2638,245.82683563382113
455,218.26077172510983
1910,217.80387631949625
1402,370.66509702386685
2364,207.43108914734415
3047,302.21569638257074
2516,230.18832455334032
215,260.52398381951866
1471,138.7361287565164
2806,275.4636761718202
2739,350.35336253295725
1665,241.30110764856937
2564,269.14505623907945
2918,306.8752830946019
1310,281.035090933278
2286,291.30595907313756
2916,188.98421164500553
1278,239.71484460023476
3212,340.78320594056635
467,249.26445331439857
2060,310.12950739260697
1983,218.09658690869236
2373,208.90764541381526
537,290.5382089816561
1748,282.84816363
2417,285.0883357738658
2659,164.6248794335797
1640,240.87615423285706
826,256.32565384824886
333,419.1603755850529
2606,288.3039588002513
2055,190.5695825975511
2167,337.4318536978907
2504,132.4862886208772
1661,293.0766222405067
1764,242.7091556323474
3012,260.50431013532335
3144,190.38672607231803
2604,315.98307667025756
1249,300.1072418053532
286,360.2007109638607
2949,263.30711191382176
48,252.6376190333233
1716,146.44105411147842
1684,154.83095041583056
2550,356.3934854367632
1171,177.24278231858045
2079,330.0453467393303
2368,156.55518890013622
46,242.8915035340649
2274,411.94909718431023
1284,295.0975351396227
3218,225.8383196654823
294,316.3743323773576
1105,222.23658549782851
2529,249.9583776906295
1915,272.8480487455105
3299,185.31233392670973
1488,362.75711778782807
517,271.9948621982129
2486,195.0349630838123
477,247.32918766089136
1486,317.6324875552489
1169,221.90987417321065
1098,225.5724093918825
2960,321.2500657346321
1156,313.28779303981804
1762,250.5082593087438
2303,223.07806002510463
3310,306.3674823754114
2290,359.9838385579837
2849,303.64977897067234
2312,230.07116484015262
442,336.8117825915163
109,123.65736077929384
3053,264.5283494949509
1605,162.7964205510035
2268,268.706014274932
1341,228.22600483804024
1814,377.6573377752612
1648,368.3077200915128
744,284.67359463297555
2578,318.68268141332805
2029,186.8672388214634
69,439.3608543100954
3302,258.30631988771796
2050,203.64261806448664
1172,180.54920321834456
1840,284.07838184732776
948,263.32043050608536
231,135.57482516564255
1451,258.77179138894564
2587,345.62180714993525
2412,254.0705004376798
1430,401.9628801461288
1503,313.15523179473894
1144,206.02784876840133
3058,304.90175542879354
942,302.5293787880444
353,307.926882776751
3251,443.65376723942325
2740,338.1188704824635
2402,317.9252532058564
520,345.5823074407615
655,232.28567330784765
622,320.3000220294778
3141,329.6493869652916
192,193.57140044581254
2971,231.68034243183703
3182,206.78699525720637
1272,250.50934403348793
2866,312.2841154823537
3085,215.89286733133235
3175,154.09993327614728
401,316.0999677702194
2445,378.95850596550633
2444,302.7404520968548
2741,360.0785892438208
1778,149.23812214237716
1267,239.31406975565028
217,317.77161277570775
251,359.9077294435
1625,211.6497592240405
681,325.30939773136714
1313,144.89377840454773
2283,237.1753398118763
3208,331.72943284727484
1438,312.0527404443725
762,289.3194910091822
2793,315.1753929953438
3087,218.27671180154186
855,172.6153587120097
2125,280.23927070389254
210,230.59662666485352
2505,270.6436727578159
2857,337.85993579270524
664,354.76578901508924
178,231.7818290965821
114,299.5051244051397
220,241.5086373398184
1294,248.41583884350052
784,350.408243109142
1614,138.57157824111948
3174,322.0732478130574
2085,210.98357641548418
3064,284.8898731271801
1672,323.62455384533865
1130,454.021991255322
1334,283.84613691434276
420,279.72661713873526
1679,260.39112811978146
1685,216.7897678726283
2765,263.37751852104515
898,196.7092751178135
3265,323.9650411885335
311,292.44856641226244
2764,265.6753589383582
842,285.5231805534894
2654,317.50477933627985
405,328.7257970113492
2841,197.79358194405683
2024,197.95851493866462
1946,361.76383715871486
2228,308.25661669634525
1273,271.8537809758292
2180,310.8929124814941
2262,282.91609118141474
3124,149.55420948252015
1142,373.5691060119422
410,313.3678711495121
772,386.3322256789092
2311,215.19717838153844
1567,185.9432824072879
914,277.9962517254078
2355,369.65118215350265
2827,157.36808942342515
471,388.87369809157747
3021,265.8892309259107
2930,345.2148027750192
1583,349.0693904308027
893,265.91132994446116
2538,497.36672840804516
710,248.65396745504
3242,319.9593284736995
2211,281.81574012145944
249,337.86916916392175
2946,381.9703874860177
1412,396.1461766827387
1058,377.63817651576176
264,312.7971577824004
1671,282.6791523631361
2650,200.4662302443612
1813,351.9269130900102
19,225.65073538426685
1446,171.67757776008702
496,342.9444278187091
1745,299.52903334812834
1002,336.27238081233924
2683,290.56739433203273
2,407.851371493572
1590,354.77468177175933
3126,305.6920454517001
2619,250.9245198536517
1934,358.49529407985125
3152,150.14657204858017
1439,331.58037575571274
299,364.5018795940504
1609,162.84073275683872
2969,186.30194644875925
2599,254.19349587075982
1046,320.5121323808134
3134,345.6627807528697
2865,291.3409627934301
530,326.31313981018377
2394,274.9304255431017
2605,291.1184465427437
2323,221.97755583133383
1026,298.87723910865736
1742,153.97129075500328
2593,281.7506803456216
2493,259.3863377081776
1552,180.49473683788514
2616,320.4279715683781
1713,260.4264452731655
3296,211.75481745794326
1652,348.4796362282625
3044,152.4708278152168
595,218.30023387030508
592,322.71318338290274
2746,254.98239337599261
2826,155.3188420918851
1826,352.9327874394885
1073,377.7585834060515
1967,375.5471417304048
1089,227.73796522787677
2711,324.04801109260944
1071,212.26415888304874
368,377.1718992715277
666,264.2153767312244
984,287.5572235595746
382,354.26057569722957
1228,511.97038281460624
1925,191.81157432750643
3060,337.62192947238776
3234,320.6067621709053
593,339.1388770758971
1418,387.6726714910684
693,380.03905338714344
794,273.96668034978046
1484,317.0094405505322
552,312.72650026658977
1694,243.12285170440265
132,216.54850248597245
1986,226.9360795086434
85,166.17557747582015
2503,255.275818130603
2769,336.98399760365527
2907,321.76850264674323
2347,335.1503370385047
2482,221.91469385901905
1164,240.93180827064822
773,261.0858492232108
3045,314.2992852439808
1612,123.2386866400733
749,156.02053120914974
35,361.30210620445064
2724,275.1871290809524
2973,300.435734681251
406,299.15331669432584
482,253.9530247076243
133,198.50543835653298
2964,303.1764733210147
2990,243.7716329425965
1076,271.3858758333737
2821,207.96865571535898
2675,332.04959464256325
2527,195.21570329815552
2257,299.1266081251369
2510,155.8774162420362
2457,316.924717758949
148,280.22707200098137
3259,298.93620004776125
120,180.61405188318372
1723,168.39031248589066
1021,353.28428665458
579,365.0964235517264
3256,333.9667899275023
2762,298.4440921649405
1218,210.7077881213791
1434,350.46377934765184
1880,328.779505712304
2116,178.78387399123173
1711,150.64556682505867
1921,272.8860389689922
2245,200.47458886454106
2991,269.670281574495
3062,319.9796860685876
1914,258.82435717163025
1400,364.71263750472406
1863,369.7648711255676
721,266.54138646745906
1775,121.48673656257117
720,284.7020724513438
3272,281.5014536962253
687,322.7806596684952
323,298.0858110457756
1569,202.24766662092955
511,393.33978171441544
739,167.72715652470387
2041,258.07310367607414
1362,363.92523901193874
2265,323.5598173022118
2033,212.79845990165077
798,268.5176868467888
1404,311.3328376985662
1305,225.2773681891627
3143,184.09945133009688
480,197.55379205274514
1954,348.1378370528361
2583,291.8703621490725
2387,320.9863067495567
1186,190.39289275257468
1468,346.2097134601986
1883,278.28531919616165
1360,274.95152202099905
1283,295.3189845612067
2369,347.44823712140203
1867,299.30552662747226
2091,298.5756436724534
740,193.69540291341696
355,273.6466782382255
1392,187.87780447557657
3155,325.94599724249946
2900,266.03450475354
860,281.50229786034794
2945,332.18584091421303
2351,235.6514528990849
1440,344.3096942011262
1209,301.2184222972259
3185,162.85946946938418
787,230.3158397566568
1827,347.46844201030814
30,381.28414196265834
2933,223.21794065798994
78,146.68124086032907
3003,301.27473624302644
1520,384.9779731363781
3162,326.57135130329306
2246,339.0778656438676
966,309.1065982879372
531,352.18120045107315
134,191.08916869379777
3179,150.12826628921442
928,228.21880527966695
1173,246.53153183494254
1691,220.68211654815036
2802,346.96019557108804
1079,412.9216812061214
68,385.12639407161384
1111,327.78172373689625
2342,178.37471164446953
187,155.09125320152728
2099,358.563230264742
1530,318.6124935921077
1739,142.5891353412029
107,177.80950288902176
2046,271.42809416657866
3203,311.321867393748
349,324.04385212820625
805,186.99728901291002
2832,229.39312868171785
233,306.095086089553
2897,225.3187366465441
1417,297.90871894840427
343,336.80495964255726
3239,326.96318197126794
3215,318.27909492403165
1298,204.35110696225428
3005,328.8584208283333
3167,351.90326750091185
2078,320.72052045515153
2131,420.6692313892567
620,408.82911198272524
1987,139.0000712843526
3194,196.4499337579873
1785,352.8817163216731
1904,266.9759535161096
1072,298.2737745817626
885,306.87135936402143
2603,162.208047025611
470,348.40794080678455
986,288.3201888123982
2783,190.98682180517437
1290,219.48159513031754
175,292.84882787400784
2871,127.90850879386787
1539,159.36089336229594
1088,278.26200730315264
2297,355.1047873301405
2735,296.80362847857344
1119,184.13525160418962
124,234.81990390852178
918,224.02426105754517
2248,308.1325153803392
1936,357.2688341709973
836,201.07552212837626
891,429.5758131638516
2923,243.82297886554954
1547,265.1638421627936
1707,288.09238253802505
2435,256.77694797032797
171,343.13048931318315
2123,441.0015470671298
3313,337.17383973417725
332,353.8276492994689
2144,140.77792197792283
2814,138.70162493501138
481,248.75129870711464
2026,275.5709193572554
2851,157.5976860376184
1906,333.59118011167925
2752,220.80958446093751
3255,175.56067154077965
2539,328.0231192487061
1932,285.79541756800415
1244,286.7732401242744
2139,274.49517093044807
3181,160.71781829629174
2288,323.04573549557784
2111,174.62208262497796
2678,334.63931812015466
1558,202.0737379927955
2590,254.0936945524162
238,466.07893201207685
512,302.08348306409187
2722,210.52158260865897
84,119.20774311827626
2039,197.10471763520673
3138,339.95919058019774
2532,268.6953665546098
1512,358.5712395765406
2734,227.84403020278245
1804,331.44776280661875
4,353.43089749034897
131,218.00188980641772
2709,272.4275276866526
1606,269.02251633890404
2723,279.6981696647379
3189,271.7516647145613
1770,222.34583900674122
1240,323.74980124798753
2570,352.4483018167706
2988,342.6043118908568
626,274.08821355325944
2786,202.57624157392232
320,338.50438110435056
608,311.45554148878625
3197,153.93178777378557
419,227.95833270449793
2768,304.3698553234532
3201,250.5327052259903
724,184.94649803493004
1822,310.24208402337956
586,362.9977300955552
2876,173.5142802592061
88,168.93847423646957
2053,206.6227493869277
407,368.545143288908
1976,307.25139845597107
725,196.03832054842823
877,202.81079536987284
2335,286.89627731416135
983,124.31480787142789
2035,170.91220312437497
2120,316.952010464554
3006,190.75969518944407
158,143.13743691545585
488,250.05659418243118
850,238.50876880367366
3263,268.4818498384201
2388,210.86071067987316
1802,266.36186305158543
934,212.87640306324292
380,334.1165715407425
100,136.00618244136024
1474,148.65347516314552
669,385.1976745816601
2843,277.1954899933852
76,152.9896544046391
1346,204.30149975443916
3327,364.11494575613864
1777,298.66012608995936
2940,207.64972921192833
2506,194.50431253101752
2663,289.90237462360494
624,298.98095437500484
2655,172.81832885545128
2089,269.0825240702859
1065,277.12005686721966
