id,Tm
1785,333.1499938964844
1904,267.1499938964844
1072,316.1499938964844
885,315.1499938964844
2603,156.14999389648438
470,323.1499938964844
986,276.1499938964844
2783,207.4499969482422
1290,186.14999389648438
175,247.14999389648438
2871,146.14999389648438
1539,166.14999389648438
1088,519.1500244140625
2297,346.1499938964844
2735,310.1499938964844
1119,237.14999389648438
124,298.1499938964844
918,229.14999389648438
2248,310.1499938964844
1936,361.1499938964844
836,188.14999389648438
891,387.1499938964844
2923,247.5500030517578
1547,246.14999389648438
1707,289.1499938964844
2435,252.64999389648438
171,305.1499938964844
2123,391.6499938964844
3313,343.1499938964844
332,329.1499938964844
2144,153.0
2814,139.14999389648438
481,193.0
2026,313.1499938964844
2851,158.14999389648438
1906,317.1499938964844
2752,340.1499938964844
3255,198.8000030517578
2539,309.1499938964844
1932,278.1499938964844
1244,294.1499938964844
2139,299.1499938964844
3181,174.14999389648438
2288,332.1499938964844
2111,179.14999389648438
2678,363.1499938964844
1558,187.64999389648438
2590,267.1499938964844
238,454.1499938964844
512,302.1499938964844
2722,189.14999389648438
84,112.6500015258789
2039,173.14999389648438
3138,301.1499938964844
2532,243.14999389648438
1512,377.6499938964844
2734,173.4499969482422
1804,314.1499938964844
4,322.1499938964844
131,173.14999389648438
2709,267.1499938964844
1606,253.14999389648438
2723,413.6499938964844
3189,338.1499938964844
1770,236.64999389648438
1240,303.1499938964844
2570,340.6499938964844
2988,408.1499938964844
626,295.1499938964844
2786,233.14999389648438
320,266.1499938964844
608,277.1499938964844
3197,165.64999389648438
419,186.14999389648438
2768,266.1499938964844
3201,259.1499938964844
724,169.64999389648438
1822,323.1499938964844
586,326.1499938964844
2876,245.61001586914062
88,145.14999389648438
2053,267.1499938964844
407,393.1499938964844
1976,334.1499938964844
725,173.14999389648438
877,169.14999389648438
2335,300.1499938964844
983,133.14999389648438
2035,175.14999389648438
2120,267.1499938964844
3006,223.14999389648438
158,173.75
488,217.14999389648438
850,238.14999389648438
3263,298.46002197265625
2388,251.35000610351562
1802,213.14999389648438
934,241.14999389648438
380,322.1499938964844
100,113.55000305175781
1474,128.14999389648438
669,301.1499938964844
2843,252.14999389648438
76,152.14999389648438
1346,208.14999389648438
3327,251.0500030517578
1777,260.1499938964844
2940,264.1499938964844
2506,164.14999389648438
2663,316.1499938964844
624,357.1499938964844
2655,149.14999389648438
2089,254.14999389648438
1065,255.14999389648438
