SMILES,Tm_pred,method,confidence,top_similarity,n_valid_neighbors,id
C=COC(C)C,148.35000610351562,neighbor_mean,0.3,0.4444444477558136,0,2308
CCC1=CCCC1,199.51507540970442,rar,0.8500000238418579,0.8500000238418579,1,2648
Clc1ccc(cc1)C(=C(Cl)Cl)c2ccc(Cl)cc2,328.92999267578125,neighbor_mean,0.3,0.5454545617103577,0,71
CC(C)c1ccccc1,252.64999389648438,neighbor_mean,0.3,0.6666666865348816,0,498
CCN(Cc1ccccc1)c2ccccc2,265.5299987792969,neighbor_mean,0.3,0.5517241358757019,0,366
N#CC(C)C,209.25,neighbor_mean,0.3,0.5384615659713745,0,193
CCCCCCCCCCCCCCCCCC(=O)O,527.6500244140625,exact,1.0,1.0,10,18
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2cc(O)cc(C)c2O1,452.3700256347656,neighbor_mean,0.3,0.6792452931404114,0,9
Nc1ccc(N)cc1,338.1035485782423,rar,0.7272727489471436,0.7272727489471436,1,684
N#Cc1cnccc1,288.0299987792969,neighbor_mean,0.3,0.47826087474823,0,558
c1ccc(cc1)c2cccc(n2)c3ccccc3,379.07000732421875,neighbor_mean,0.3,0.5416666865348816,0,2831
CC1(OCOCC1)c2ccccc2,302.33001708984375,neighbor_mean,0.3,0.25641027092933655,0,2443
C1CCC(CC1)CCCC2CCCCC2,249.72142230715164,rar,0.8041666746139526,0.8666666746139526,3,2795
N#CCC,228.23001098632812,neighbor_mean,0.3,0.5,0,714
O=C(O)C(Br)(C)C,291.6499938964844,neighbor_mean,0.3,0.5714285969734192,0,2626
O=C=Nc1ccccc1,320.4749521481184,rar,0.7272727489471436,0.7272727489471436,1,613
C1CCc2cc3CCCCc3cc2C1,268.75,neighbor_mean,0.3,0.625,0,2380
CC1=NN=CC1,288.8699951171875,neighbor_mean,0.3,0.30000001192092896,0,2459
CCC(=O)C(C)(C)C,245.2899932861328,neighbor_mean,0.3,0.4117647111415863,0,1619
Cc1cc(O)c(C)c(C)c1,332.16998291015625,neighbor_mean,0.3,0.6190476417541504,0,2176
BrC(Br)C,194.2111907879582,rar,0.7142857313156128,0.7142857313156128,1,1599
CN(C)c1ccccn1,233.9499969482422,neighbor_mean,0.3,0.4583333432674408,0,2992
CCCCOC(=O)CCCC,227.78034237395104,rar,0.8133822619915009,0.8636363744735718,10,1715
FCCCC,234.45145089781414,rar,0.7252747416496277,0.7692307829856873,5,2689
O=C=NCCC,206.00997924804688,neighbor_mean,0.3,0.25,0,873
O=Cc1ccc(O)c(OC)c1,319.3500061035156,neighbor_mean,0.3,0.6785714030265808,0,1039
Clc1cc(Cl)cc(Br)c1,324.9100036621094,neighbor_mean,0.3,0.6153846383094788,0,3213
CCC(C)(C)C(C)(C)C,188.5699920654297,neighbor_mean,0.3,0.5,0,3066
ClCCCCCCCCCCCCCC,203.64999389648438,exact,1.0,1.0,8,2702
Fc1ccc(cc1)c2ccc(F)cc2,273.9524961858538,rar,0.7303030490875244,0.7333333492279053,2,1339
O=C(C)c1cccc2ccccc12,323.2699890136719,neighbor_mean,0.3,0.6538461446762085,0,2332
OC(C)(C)C(C)(C)C,337.4900207519531,neighbor_mean,0.3,0.6666666865348816,0,1758
C=CC(C)CC,116.9699935913086,neighbor_mean,0.3,0.44999998807907104,0,2198
Fc1ccc(N)cc1,337.30999755859375,neighbor_mean,0.3,0.6153846383094788,0,1324
N#CC#N,283.0899963378906,neighbor_mean,0.3,0.5714285969734192,0,1386
Fc1ccc(N)c(F)c1,261.30999755859375,neighbor_mean,0.3,0.3928571343421936,0,1322
CCCCCCCCCC(=O)OCC,481.6499938964844,exact,1.0,1.0,10,846
CCCCOC(=O)c1ccccc1,225.39516869256786,rar,0.7857142686843872,0.7857142686843872,1,1145
CCCCC(CO)(CO)CC,220.0500030517578,neighbor_mean,0.3,0.5789473652839661,0,992
Clc1ccccc1C,264.1299743652344,neighbor_mean,0.3,0.6000000238418579,0,416
CC=C(C)C(=O)O,279.75,neighbor_mean,0.3,0.5,0,243
NCCCCCCCCCCCCCCCC,356.25,exact,1.0,1.0,10,1197
CC1=C(C)CCCC1,187.1766044558521,rar,0.8181818127632141,0.8181818127632141,1,2519
Fc1ccccc1c2ccccc2,294.54998779296875,neighbor_mean,0.3,0.6111111044883728,0,1269
Clc1ccc2cc(Cl)ccc2c1,296.1300048828125,neighbor_mean,0.3,0.5,0,2632
CCCCC(CCl)CC,184.97000122070312,neighbor_mean,0.3,0.6842105388641357,0,1070
CCCCNc1ccccc1,220.26998901367188,neighbor_mean,0.3,0.5833333134651184,0,2410
CCCCCCCCCCCCCCCCCCCCCC1CCCC1,200.14999389648438,exact,1.0,1.0,10,3037
CC(C)(C)c1ccncc1,271.2220153808594,neighbor_mean,0.3,0.5882353186607361,0,2868
O=N(=O)c1ccc(Cl)c(C)c1,316.1009811317869,rar,0.7142857313156128,0.7142857313156128,1,3130
CCOC(=O)C(O)C(O)C(=O)OCC,252.3900146484375,neighbor_mean,0.3,0.6499999761581421,0,283
Oc1ccc(O)c(Cl)c1,339.54998779296875,neighbor_mean,0.3,0.6499999761581421,0,1891
CCC1=CSC=C1,206.0439910888672,neighbor_mean,0.3,0.44999998807907104,0,2553
CC1(C)CCCCC1,263.4700012207031,neighbor_mean,0.3,0.5,0,1700
C=CCOC(=O)C,223.7100067138672,neighbor_mean,0.3,0.6000000238418579,0,1719
CCCC(=O)c1ccc(C)cc1,301.8500061035156,neighbor_mean,0.3,0.6538461446762085,0,2880
CC1CC(C)C(C)C1,182.3100128173828,neighbor_mean,0.3,0.699999988079071,0,2731
OC(C)CN(C)C,230.8100128173828,neighbor_mean,0.3,0.4117647111415863,0,752
Nc1ccc(C)c(Cl)c1,311.8700256347656,neighbor_mean,0.3,0.5909090638160706,0,434
ClC(F)(F)C,209.2993609858721,rar,0.7777777910232544,0.7777777910232544,1,126
CC1=NN=C(C)S1,293.5299987792969,neighbor_mean,0.3,0.29411765933036804,0,3252
CCOC(CN)OCC,247.989990234375,neighbor_mean,0.3,0.42105263471603394,0,2132
O=CCCCCC,210.64327957086562,rar,0.90625,0.9375,4,51
Oc1cc(C)cc(C)c1,416.54131602162875,rar,0.8571428656578064,0.8571428656578064,1,780
CCC1CCc2ccccc2C1,228.23001098632812,neighbor_mean,0.3,0.5517241358757019,0,3269
Cc1cnccn1,275.09002685546875,neighbor_mean,0.3,0.5,0,804
C=CSC=C,164.1899871826172,neighbor_mean,0.3,0.30000001192092896,0,2028
OCc1ccccc1,323.0899963378906,neighbor_mean,0.3,0.5789473652839661,0,555
CC(C)C(C)(C)C(C)(C)C,257.57000732421875,neighbor_mean,0.3,0.4615384638309479,0,3183
Nc1cccc(C)c1,218.56417920289294,rar,0.7058823704719543,0.7058823704719543,1,770
O=C(C)c1ccccc1,315.5446441058493,rar,0.7142857313156128,0.7142857313156128,1,501
CCCCc1ccc(N)cc1,280.7340475657174,rar,0.8260869383811951,0.8260869383811951,1,623
C=C(C)c1ccccc1,323.09002685546875,neighbor_mean,0.3,0.6000000238418579,0,499
CCCOC(=O)C(=O)OCCC,244.08999633789062,neighbor_mean,0.3,0.6842105388641357,0,1896
BrC(Br)=C(Br)Br,192.083984375,neighbor_mean,0.3,0.30000001192092896,0,224
CCC(C)C(C)C,146.27999877929688,neighbor_mean,0.3,0.5,0,1620
CC1CCCCS1,187.35000610351562,neighbor_mean,0.3,0.3684210479259491,0,2952
O=C(O)c1c(C)cccc1C,316.59002685546875,neighbor_mean,0.3,0.5416666865348816,0,2092
O=C(F)C,215.58999633789062,neighbor_mean,0.3,0.5555555820465088,0,1602
O=C(O)C1=CC=CO1,304.8500061035156,neighbor_mean,0.3,0.625,0,290
CCCCCCCC(=O)OCCCC,300.1499938964844,exact,1.0,1.0,10,1687
CC1=CCC(CC1)C(=C)C,234.3699951171875,neighbor_mean,0.3,0.4545454680919647,0,1153
C=CCCCCCCCCCC,301.6499938964844,exact,1.0,1.0,10,957
Cc1ccc(C)c(C)n1,299.47003173828125,neighbor_mean,0.3,0.42307692766189575,0,2468
Clc1ccc2C(=O)OC(=O)c2c1Cl,389.510009765625,neighbor_mean,0.3,0.48148149251937866,0,3314
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,347.2434079762466,rar,0.7368420958518982,0.7368420958518982,1,1224
COc1ccccc1Oc2ccccc2OC,292.9311854192335,rar,0.7633928656578064,0.8125,2,2517
CCCCCCCCCCCC(=O)OC,497.1499938964844,exact,1.0,1.0,10,921
ClCCCCCCCCCCCC,203.64999389648438,exact,1.0,1.0,8,964
C#CCl,214.47000122070312,neighbor_mean,0.3,0.375,0,1740
O=C(O)CC(C)(C)C,282.54998779296875,neighbor_mean,0.3,0.5555555820465088,0,2361
Cc1ccc(Br)c(C)c1,280.6499938964844,neighbor_mean,0.3,0.6190476417541504,0,1660
CCC1CCCCC1,200.89768768451523,rar,0.8642857074737549,0.9285714030265808,2,2522
COC(=O)c1ccc(C)cc1,304.45001220703125,neighbor_mean,0.3,0.6399999856948853,0,519
C#CC=C,193.58999633789062,neighbor_mean,0.3,0.4375,0,2156
C=CCC(C)C,197.08999633789062,neighbor_mean,0.3,0.5263158082962036,0,2159
Cc1cc(C)c(Br)c(C)c1Br,366.7099914550781,neighbor_mean,0.3,0.5555555820465088,0,3050
ClCC(Cl)CCl,212.02999877929688,neighbor_mean,0.3,0.5454545617103577,0,453
CCOc1ccc(C=O)cc1OCC,309.8089698615277,rar,0.7096773982048035,0.7096773982048035,1,2595
Cc1cc(Cl)c(O)c(Cl)c1,331.04998779296875,neighbor_mean,0.3,0.5789473652839661,0,2704
Nc1ccc(Cl)c(Cl)c1,294.1300048828125,neighbor_mean,0.3,0.5909090638160706,0,436
FC(F)(F)F,141.70999145507812,neighbor_mean,0.3,0.4285714328289032,0,130
C#CC,211.3300018310547,neighbor_mean,0.3,0.375,0,81
COC(=O)c1ccc(cc1)C(=O)OC,229.25342908971024,rar,0.755952388048172,0.761904776096344,2,1027
CCOC(=O)C1=Cc2ccccc2O1,283.25,neighbor_mean,0.3,0.5128205418586731,0,2797
N#CCCCCCCCC,304.1499938964844,exact,1.0,1.0,5,2669
OC1CCCC(C)(C)C1,254.02999877929688,neighbor_mean,0.3,0.40740740299224854,0,2223
CC(C)=NN=C(C)C,254.3100128173828,neighbor_mean,0.3,0.4545454680919647,0,2031
O=C(C)CC(=O)c1ccccc1,302.6700134277344,neighbor_mean,0.3,0.6000000238418579,0,397
COc1cc(Cl)c(Cl)cc1Cl,401.2318964432395,rar,0.8823529481887817,0.8823529481887817,1,3010
SCCCCCCCCCCCCCCCCCC,253.0500030517578,exact,1.0,1.0,7,2767
CCOC(=O)c1ccccc1,238.5447273013553,rar,0.739027202129364,0.782608687877655,3,396
CCCCOC(=O)CC,210.06159715856188,rar,0.7829313618796212,0.8571428656578064,7,1693
Oc1ccc(C)c(O)c1,362.27001953125,neighbor_mean,0.3,0.6499999761581421,0,1432
c1ccc(cc1)C2CCc3ccccc3O2,297.78997802734375,neighbor_mean,0.3,0.4333333373069763,0,1422
C=CCCCCCCCCCCCCC,301.6499938964844,exact,1.0,1.0,10,3132
C1CCCC1,145.75,exact,1.0,1.0,7,1247
CC=CC(=O)OCC,235.1900177001953,neighbor_mean,0.3,0.5416666865348816,0,1965
C#CCC,194.97000122070312,neighbor_mean,0.3,0.5,0,703
Oc1ccc(C)cc1,332.5500183105469,neighbor_mean,0.3,0.6153846383094788,0,678
c1cc2ccc3cccc4Cc(c1)c2c34,371.3699951171875,neighbor_mean,0.3,0.4736842215061188,0,1221
O=N(=O)c1ccccc1Br,335.510009765625,neighbor_mean,0.3,0.6666666865348816,0,1638
ClC(Cl)c1ccc(Cl)c(Cl)c1Cl,321.45001220703125,neighbor_mean,0.3,0.5555555820465088,0,3311
Fc1cc(F)cc(F)c1,262.75,neighbor_mean,0.3,0.5384615659713745,0,1329
CCCc1ccccc1,245.8699951171875,neighbor_mean,0.3,0.699999988079071,0,610
Oc1cc(C)c(cc1C)C(C)(C)C,332.010009765625,neighbor_mean,0.3,0.695652186870575,0,3198
CC(c1ccccc1)C(O)(C)C,289.6700134277344,neighbor_mean,0.3,0.5,0,2805
O=C(N)Nc1ccc(Br)cc1,398.80999755859375,neighbor_mean,0.3,0.6000000238418579,0,2586
CCCCC(=O)OC(=O)CCCC,232.27636659708543,rar,0.800000011920929,0.800000011920929,2,2635
O=C(C)OC(OC(=O)C)C1=CC=CO1,299.22998046875,neighbor_mean,0.3,0.5161290168762207,0,1868
N#CC(=C)Cl,202.8699951171875,neighbor_mean,0.3,0.4285714328289032,0,2301
CCON(=O)=O,199.85000610351562,neighbor_mean,0.3,0.6000000238418579,0,1994
ClCC(C)C,176.25,neighbor_mean,0.3,0.5833333134651184,0,1472
OCCN1CCOCC1,324.8790151661208,rar,0.7222222089767456,0.7222222089767456,1,1944
ClOCl,294.3699951171875,neighbor_mean,0.3,0.20000000298023224,0,3107
Cc1cccc(c1)c2cccc(C)c2,249.44654896603723,rar,0.7894737124443054,0.7894737124443054,1,1856
Clc1cc(Cl)c2ccccc2n1,316.95001220703125,neighbor_mean,0.3,0.6428571343421936,0,2185
Clc1cc(Cl)c(Cl)c(C)c1,293.54998779296875,neighbor_mean,0.3,0.47826087474823,0,3312
CCCCC(O)CCC,232.1862807710168,rar,0.7595029324293137,0.7894737124443054,4,1686
CCC(=O)OC(=O)CC,211.99002075195312,neighbor_mean,0.3,0.5882353186607361,0,1087
Clc1ccc(C)c(c1)N(=O)=O,305.75,neighbor_mean,0.3,0.6428571343421936,0,304
FC(F)(F)C(F)(F)F,187.24998474121094,neighbor_mean,0.3,0.5,0,159
CC=C(Cl)C(=O)O,270.57000732421875,neighbor_mean,0.3,0.4444444477558136,0,1782
c1ccc(cc1)Cc2ccccc2,299.6300048828125,neighbor_mean,0.3,0.6666666865348816,0,582
Clc1ccccc1O,333.30999755859375,neighbor_mean,0.3,0.6000000238418579,0,423
ClC(C)C,205.99903955867555,rar,0.7738095223903656,0.8333333134651184,2,101
C1=CCC(CC1)c2ccncc2,308.83001708984375,neighbor_mean,0.3,0.3214285671710968,0,3321
ClC1(Cl)CCCCC1,248.0500030517578,neighbor_mean,0.3,0.3333333432674408,0,2638
CCC(=O)CC,216.1300048828125,neighbor_mean,0.3,0.6000000238418579,0,455
N#CN(CC)CC,141.38999938964844,neighbor_mean,0.3,0.31578946113586426,0,1910
O=C1NCc2ccccc12,363.1100158691406,neighbor_mean,0.3,0.4285714328289032,0,1402
CC(C)(C)CCC(C)(C)C,176.26998901367188,neighbor_mean,0.3,0.5833333134651184,0,2364
CCCCc1cc(C)ccc1O,277.7099914550781,neighbor_mean,0.3,0.5666666626930237,0,3047
OCCCCCC(C)C,337.6499938964844,exact,1.0,1.0,2,2516
CCC(=O)O,250.1500244140625,neighbor_mean,0.3,0.5384615659713745,0,215
CC=C(C)C,210.0500030517578,neighbor_mean,0.3,0.5,0,1471
O=P(O)(C)C,234.5500030517578,neighbor_mean,0.3,0.2857142984867096,0,2806
Nc1cccc(C)c1N,299.7258228535319,rar,0.7222222089767456,0.7222222089767456,1,2739
OCC(O)CC,207.77999877929688,neighbor_mean,0.3,0.6428571343421936,0,1665
CCc1ccccc1c2ccccc2,252.6500244140625,neighbor_mean,0.3,0.5714285969734192,0,2564
OCCNC(C)(C)C,288.95001220703125,neighbor_mean,0.3,0.3888888955116272,0,2918
O=N(=O)C(F)(F)C(F)(F)N(=O)=O,248.135986328125,neighbor_mean,0.3,0.4375,0,1310
Cc1ccc(cc1)C(=O)Cl,318.91003505840797,rar,0.7222222089767456,0.7222222089767456,1,2286
CCCCCCC(=C)C,199.09273511284707,rar,0.8594771325588226,0.9411764740943909,2,2916
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,182.7899932861328,neighbor_mean,0.3,0.6363636255264282,0,1278
COC(=O)c1cccc(O)c1,342.49211674219686,rar,0.7599999904632568,0.7599999904632568,1,3212
CC(OP(=O)(F)C)C(C)(C)C,233.5699920654297,neighbor_mean,0.3,0.5652173757553101,0,467
ON=CCCCCCC,249.73001098632812,neighbor_mean,0.3,0.6190476417541504,0,2060
CSSC,175.61000061035156,neighbor_mean,0.3,0.5,0,1983
CCCc1cccc(C)c1,235.2899932861328,neighbor_mean,0.3,0.5925925970077515,0,2373
CCc1ccc(cc1)N(=O)=O,329.20404052734375,neighbor_mean,0.3,0.6190476417541504,0,537
ClC(Cl)(Cl)I,210.97000122070312,neighbor_mean,0.3,0.4285714328289032,0,1748
CCCCCCOc1ccccc1,281.1499938964844,exact,1.0,1.0,3,2417
CCCCCC(C)CC,207.26011195150247,rar,0.9019607901573181,0.9411764740943909,3,2659
CC(C)c1ccccc1C(C)C,241.6699981689453,neighbor_mean,0.3,0.6666666865348816,0,1640
OCCNC,250.23001098632812,neighbor_mean,0.3,0.46666666865348816,0,826
O=C1c2ccccc2Oc3ccccc13,374.04998779296875,neighbor_mean,0.3,0.6842105388641357,0,333
CCCCC(=O)c1ccc(C)cc1,300.80999755859375,neighbor_mean,0.3,0.6785714030265808,0,2606
CCOCCOCC,212.52412325275924,rar,0.9090909361839294,0.9090909361839294,1,2055
CC1=NC=CN1,266.0899963378906,neighbor_mean,0.3,0.3333333432674408,0,2167
CC1(C)CC1,213.14999389648438,neighbor_mean,0.3,0.5454545617103577,0,2504
Brc1ccc(C)c(C)c1,300.54998779296875,neighbor_mean,0.3,0.6499999761581421,0,1661
CCC(O)(CC)CC,209.87002563476562,neighbor_mean,0.3,0.5384615659713745,0,1764
CC(C)c1cccc2ccccc12,232.489990234375,neighbor_mean,0.3,0.47999998927116394,0,3012
CC1(C)CC=CCC1,212.76998901367188,neighbor_mean,0.3,0.30000001192092896,0,3144
N#Cc1ccccc1Br,298.83001708984375,neighbor_mean,0.3,0.5,0,2604
N1=CNC=C1,289.1499938964844,neighbor_mean,0.3,0.2666666805744171,0,1249
Oc1cc(C)c(Cl)c(C)c1,357.21002197265625,neighbor_mean,0.3,0.5909090638160706,0,286
CCCCCCCCOC(=O)CCCCCC,262.54998779296875,exact,1.0,1.0,10,2949
CCOS(=O)(=O)OCC,233.8900146484375,neighbor_mean,0.3,0.375,0,48
CCCCC(C)C,227.82990078676977,rar,0.75,0.75,4,1716
CCCC(C)CCC,217.2364116293324,rar,0.723809540271759,0.7333333492279053,2,1684
NC1CCC(CC1)CC2CCC(N)CC2,206.5500030517578,neighbor_mean,0.3,0.5,0,2550
CCCC(=O)Cl,228.14999389648438,neighbor_mean,0.3,0.6315789222717285,0,1171
CCCCCCCCCCCCCCCCCCCCCCCCC,267.8500061035156,exact,1.0,1.0,10,2079
CC1SC1,195.6840057373047,neighbor_mean,0.3,0.4285714328289032,0,2368
O=CO,199.98001098632812,neighbor_mean,0.3,0.3333333432674408,0,46
Oc1ccccc1C(=O)c2ccccc2O,322.1499938964844,neighbor_mean,0.3,0.6363636255264282,0,2274
O=C(C)c1cnccc1,299.1499938964844,neighbor_mean,0.3,0.6206896305084229,0,1284
ClCCC(Cl)Cl,219.26998901367188,neighbor_mean,0.3,0.4615384638309479,0,3218
Oc1ccccc1C(C)(C)C,317.8500061035156,neighbor_mean,0.3,0.5909090638160706,0,294
N#CCCCCCCC,304.1499938964844,exact,1.0,1.0,5,1105
Cc1ccc2CCCCc2c1,288.1499938964844,neighbor_mean,0.3,0.5454545617103577,0,2529
NC(C)c1ccccc1,294.27001953125,neighbor_mean,0.3,0.5789473652839661,0,1915
CCC(C)CCC(O)C,204.98001098632812,neighbor_mean,0.3,0.625,0,3299
Cc1cc(C)c(C)c(O)c1C,363.6100158691406,neighbor_mean,0.3,0.6111111044883728,0,1488
CCCC(CCC)C(=O)O,256.85003662109375,neighbor_mean,0.3,0.5789473652839661,0,517
CCOCC(O)C,224.08884080454357,rar,0.7058823704719543,0.7058823704719543,1,2486
CC(C)C(=O)OC(=O)C(C)C,219.52999877929688,neighbor_mean,0.3,0.5882353186607361,0,477
Oc1cccc(C)c1C,335.81573548915776,rar,0.7222222089767456,0.7222222089767456,1,1486
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,193.14999389648438,exact,1.0,1.0,4,1169
C=CCNCC=C,180.8099822998047,neighbor_mean,0.3,0.3571428656578064,0,1098
Brc1cnc2ccccc2c1,309.4939880371094,neighbor_mean,0.3,0.5714285969734192,0,2960
c1ccc(cc1)Sc2ccccc2,329.0299987792969,neighbor_mean,0.3,0.6000000238418579,0,1156
CCC(O)(C)C(C)C,249.989990234375,neighbor_mean,0.3,0.4736842215061188,0,1762
OC(C(F)(F)F)C(F)(F)F,172.85000610351562,neighbor_mean,0.3,0.38461539149284363,0,2303
Clc1cccc(Br)c1Cl,310.7900085449219,neighbor_mean,0.3,0.6111111044883728,0,3310
Clc1cc(Cl)c(C)c(Cl)c1Cl,377.26995849609375,neighbor_mean,0.3,0.5909090638160706,0,2290
CN(C)S(=O)N(C)C,238.7899932861328,neighbor_mean,0.3,0.3333333432674408,0,2849
C#CCCO,213.1300048828125,neighbor_mean,0.3,0.5,0,2312
Clc1ccc(Cl)c(N)c1,315.54998779296875,neighbor_mean,0.3,0.6499999761581421,0,442
C=C(F)F,156.3099822998047,neighbor_mean,0.3,0.375,0,109
O=C(C)CC1=CC=CO1,281.25,neighbor_mean,0.3,0.5161290168762207,0,3053
C=CC(C)(C)C,217.64999389648438,neighbor_mean,0.3,0.5384615659713745,0,1605
Fc1c(F)c(F)c(F)c(F)c1I,283.1100158691406,neighbor_mean,0.3,0.5,0,2268
Fc1cccc(c1)C(F)(F)F,255.58999633789062,neighbor_mean,0.3,0.5600000023841858,0,1341
O=N(=O)c1c(C)cc(C)c(N(=O)=O)c1C,342.3500061035156,neighbor_mean,0.3,0.6521739363670349,0,1814
Oc1ccc2ncccc2c1,284.65399169921875,neighbor_mean,0.3,0.5862069129943848,0,1648
ClCCC(=O)O,354.6099853515625,neighbor_mean,0.3,0.6111111044883728,0,744
N#CC=Cc1ccccc1,328.83001708984375,neighbor_mean,0.3,0.550000011920929,0,2578
C=C(C)CCC(=C)C,167.6899871826172,neighbor_mean,0.3,0.6428571343421936,0,2029
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,385.5099792480469,neighbor_mean,0.3,0.47999998927116394,0,69
CCCCCCc1ccc2CCCc2c1,273.3500061035156,neighbor_mean,0.3,0.5806451439857483,0,3302
BrCCCCCCC,305.1499938964844,exact,1.0,1.0,10,2050
CCOC(=O)C,221.6300048828125,neighbor_mean,0.3,0.5882353186607361,0,1172
CC(C)C(=O)c1ccccc1,357.6499938964844,neighbor_mean,0.3,0.5833333134651184,0,1840
O=CCCCCCCCCC,255.14999389648438,exact,1.0,1.0,4,948
ClC(F)=C(F)F,141.64999389648438,neighbor_mean,0.3,0.6000000238418579,0,231
CC(C)=CC(=O)C=C(C)C,270.1700134277344,neighbor_mean,0.3,0.5625,0,1451
CC1N(C)c2ccccc2C1C,358.30999755859375,neighbor_mean,0.3,0.4516128897666931,0,2587
CCc1cccc2ccccc12,277.54998779296875,neighbor_mean,0.3,0.6296296119689941,0,2412
O=C(O)C1=Cc2ccccc2O1,357.42999267578125,neighbor_mean,0.3,0.4545454680919647,0,1430
ClCC(=O)c1ccccc1,292.6700134277344,neighbor_mean,0.3,0.5833333134651184,0,1503
CCC(C)c1ccccc1,256.7699890136719,neighbor_mean,0.3,0.6521739363670349,0,1144
O=N(=O)N1CCCCC1,253.7899932861328,neighbor_mean,0.3,0.3333333432674408,0,3058
NCCNCCNCCN,216.28117513417965,rar,0.9090909361839294,0.9090909361839294,1,942
Cc1ccc2ccccc2n1,359.6499938964844,neighbor_mean,0.3,0.5199999809265137,0,353
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,312.3899841308594,neighbor_mean,0.3,0.4545454680919647,0,3251
Nc1ccccc1Oc2ccccc2,322.4900207519531,neighbor_mean,0.3,0.5384615659713745,0,2740
Oc1ccccc1S,333.54998779296875,neighbor_mean,0.3,0.5625,0,2402
CCOC(=O)c1ccc(cc1)N(=O)=O,319.54998779296875,neighbor_mean,0.3,0.6785714030265808,0,520
CCOC(=O)CC(=O)OCC,293.2699890136719,neighbor_mean,0.3,0.6666666865348816,0,655
O=C=Nc1ccc(Cl)cc1,340.3500061035156,neighbor_mean,0.3,0.5384615659713745,0,622
CCC(Oc1ccccc1)C(=O)O,289.54998779296875,neighbor_mean,0.3,0.46875,0,3141
NCC(C)C,185.29000854492188,neighbor_mean,0.3,0.5384615659713745,0,192
CCC(Br)C(Br)C,159.4499969482422,neighbor_mean,0.3,0.4375,0,2971
CC(C)C(C)(C)C(C)C,213.23001098632812,neighbor_mean,0.3,0.5454545617103577,0,3182
Fc1cc(F)c(F)cc1F,225.0900115966797,neighbor_mean,0.3,0.5833333134651184,0,1272
C1NCC(CC1)c2ccccc2,294.19000244140625,neighbor_mean,0.3,0.5925925970077515,0,2866
C=Cc1cccc(CC)c1,205.37002563476562,neighbor_mean,0.3,0.5833333134651184,0,3085
CC1CCC=C1C,147.4099884033203,neighbor_mean,0.3,0.2800000011920929,0,3175
CCOC(=O)c1ccc(OC)cc1,300.00013360305456,rar,0.7599999904632568,0.7599999904632568,1,401
c1cnc(cc1)Nc2ncccc2,258.07000732421875,neighbor_mean,0.3,0.43478259444236755,0,2445
CCC(=Cc1ccccc1)N(=O)=O,294.2900085449219,neighbor_mean,0.3,0.4000000059604645,0,2444
N#CC(C#N)=Cc1ccccc1Cl,315.25,neighbor_mean,0.3,0.4482758641242981,0,2741
ClC(F)=C(Cl)F,163.58999633789062,neighbor_mean,0.3,0.5,0,1778
