id,Tm
893,233.65
2538,263.15
710,432.65
3242,334.65
2211,283.15
249,368.15
2946,352.15
1412,436.15
1058,371.65
264,305.15
1671,250.65
2650,194.35
1813,329.65
19,215.15
1446,240.85
496,371.65
1745,328.15
1002,292.15
2683,255.05
2,404.15
1590,389.15
3126,230.0
2619,264.15
1934,334.15
3152,136.55
1439,380.15
299,344.15
1609,138.25
2969,453.15
2599,210.05
1046,319.15
3134,403.15
2865,292.15
530,326.15
2394,266.65
2605,285.55
2323,223.65
1026,281.35
1742,158.15
2593,287.65
2493,229.65
1552,222.15
2616,336.65
1713,241.85
3296,230.65
1652,334.65
3044,173.15
595,367.15
592,302.65
2746,264.55
2826,167.45
1826,331.45
1073,391.15
1967,378.15
1089,206.15
2711,322.15
1071,-76.0
368,326.65
666,207.05
984,215.65
382,329.15
1228,472.15
1925,177.65
3060,298.15
3234,310.65
593,355.65
1418,327.65
693,217.15
794,299.08
1484,302.65
552,352.15
1694,266.65
132,233.15
1986,222.75
85,162.05
2503,242.75
2769,321.15
2907,314.75
2347,414.65
2482,220.15
1164,264.35
773,267.05
3045,306.75
1612,135.65
749,153.25
35,269.35
2724,260.15
2973,333.15
406,302.15
482,258.55
133,257.15
2964,280.35
2990,243.15
1076,252.15
2821,223.15
2675,324.15
2527,155.39
2257,206.15
2510,203.35
2457,323.15
148,323.65
3259,268.15
120,163.05
1723,168.15
1021,382.15
579,364.65
3256,294.15
2762,269.15
1218,138.55
1434,335.25
1880,280.15
2116,163.15
1711,157.65
1921,262.15
2245,219.15
2991,245.65
3062,356.65
1914,250.15
1400,379.15
1863,394.15
721,288.15
1775,111.64
720,260.15
3272,275.15
687,334.15
323,271.35
1569,193.45
511,394.65
739,168.75
2041,291.15
1362,340.65
2265,295.15
2033,267.15
798,258.25
1404,302.65
1305,228.45
3143,169.15
480,221.15
1954,387.15
2583,307.65
2387,307.15
1186,182.56
1468,286.95
1883,273.85
1360,233.15
1283,238.55
2369,363.15
1867,294.15
2091,271.95
740,196.25
355,234.35
1392,206.65
3155,317.15
2900,416.15
860,300.65
2945,266.15
2351,216.05
1440,335.65
1209,332.15
3185,129.35
787,216.65
1827,358.65
30,397.15
2933,223.15
78,154.55
3003,291.65
1520,338.65
3162,318.65
2246,363.65
966,243.15
531,356.65
134,183.15
3179,159.75
928,197.15
1173,214.15
1691,232.55
2802,353.65
1079,445.45
68,360.15
1111,326.05
2342,159.15
187,161.15
2099,351.65
1530,326.15
1739,135.35
107,160.35
2046,250.85
3203,298.15
349,334.15
805,181.65
2832,220.15
233,282.95
2897,230.15
1417,282.65
343,355.15
3239,349.65
3215,311.15
1298,190.55
3005,303.65
3167,118.5
2078,317.55
2131,415.85
620,425.15
1987,138.15
3194,185.15
1785,333.15
1904,267.15
1072,318.15
885,317.65
2603,155.85
470,326.15
986,276.15
2783,207.45
1290,186.15
175,247.15
2871,145.65
1539,165.85
1088,285.75
2297,348.65
2735,310.15
1119,237.35
124,298.55
918,203.15
2248,316.15
1936,394.15
836,187.55
891,379.15
2923,247.55
1547,245.85
1707,291.65
2435,252.65
171,272.15
2123,391.65
3313,343.15
332,332.15
2144,153.15
2814,138.85
481,-80.0
2026,313.15
2851,157.95
1906,317.15
2752,340.95
3255,198.95
2539,270.05
1932,243.15
1244,294.15
2139,293.15
3181,173.85
2288,334.65
2111,179.15
2678,363.15
1558,187.65
2590,255.25
238,454.15
512,303.65
2722,189.35
84,112.65
2039,202.35
3138,301.15
2532,243.15
1512,377.65
2734,173.45
1804,314.15
4,322.15
131,174.15
2709,277.15
1606,253.15
2723,413.65
3189,338.15
1770,236.65
1240,304.15
2570,340.65
2988,408.15
626,294.5
2786,233.15
320,266.15
608,276.75
3197,165.65
419,211.15
2768,292.15
3201,259.65
724,169.65
1822,327.15
586,326.15
2876,151.15
88,149.78
2053,210.15
407,393.15
1976,334.15
725,174.15
877,169.65
2335,300.15
983,132.75
2035,175.35
2120,314.15
3006,200.15
158,173.75
488,217.15
850,238.15
3263,420.15
2388,251.35
1802,213.15
934,210.15
380,325.15
100,134.85
1474,128.15
669,263.15
2843,252.05
76,150.15
1346,208.15
3327,251.05
1777,260.15
2940,150.0
2506,164.55
2663,285.15
624,357.15
2655,148.15
2089,254.15
1065,255.15
