id,Tm
2024,450.1241696614812
1946,364.32744623003
2228,300.0655349233021
1273,264.982945107318
2180,308.53880422914796
2262,279.2868146016948
3124,154.14349185247974
1142,390.5862791017453
410,273.97353145955276
772,383.5281322871581
2311,258.51116023563185
1567,179.98079370772913
914,273.82663646996343
2355,361.01721109027056
2827,164.84436774166662
471,450.4634611549755
3021,335.58994479816704
2930,335.3023342727317
1583,271.028146226113
893,235.66226310001431
2538,263.55100900632436
710,212.0449237798443
3242,334.2038714673942
2211,282.0284868892919
249,365.0155506947992
2946,351.03649122135477
1412,428.89488410201386
1058,373.5481598126448
264,306.2684178258185
1671,254.17731832394512
2650,204.01624584304977
1813,330.54981972677615
19,218.51528796562823
1446,231.82836232015237
496,365.8627010192214
1745,321.7200529703084
1002,300.4861581480923
2683,260.73273717968027
2,396.1509733055595
1590,385.54598504714727
3126,359.08107991743935
2619,268.1053856665532
1934,335.7767648003748
3152,138.32237991319562
1439,377.43082231624084
299,353.4591673722529
1609,138.24491867497238
2969,433.00274664332414
2599,213.8880113693299
1046,321.56142971707567
3134,403.18278528340477
2865,291.0939731151445
530,325.2056740365225
2394,272.31501502410794
2605,287.2114708623408
2323,223.6913578781626
1026,286.8131329225125
1742,158.10186046066164
2593,286.9319566932716
2493,234.90837159200174
1552,219.8300158085536
2616,338.69860926031146
1713,243.35907497237713
3296,229.13011905035626
1652,334.78464749214567
3044,170.1158436558057
595,356.90919907445476
592,307.1558295016288
2746,266.71203450569004
2826,170.97296259051288
1826,333.52296977245487
1073,386.77367310908886
1967,378.80099577035867
1089,214.87392044240258
2711,323.1878744802552
1071,203.06067035082614
368,329.92006317147394
666,215.70038541381754
984,221.79157894108272
382,326.8167540657224
1228,464.6759337897793
1925,181.85313177133133
3060,301.3931369959746
3234,310.3049923840612
593,353.745925978691
1418,338.0978752001483
693,224.77392044240256
794,292.67726372418105
1484,306.9920464553416
552,349.1137482996437
1694,258.73708349863034
132,228.42854831349607
1986,226.0151608038823
85,162.7920216548197
2503,248.17780038437857
2769,320.2327060033725
2907,315.4056267855294
2347,412.18278528340477
2482,220.13387864581102
1164,270.1703769699113
773,266.8705927331037
3045,307.69555771363895
1612,135.969593382629
749,149.0449186749724
35,350.31175340005035
2724,261.4623576765175
2973,335.09983550338706
406,302.47728902632804
482,266.46531823567125
133,252.29760318382174
2964,280.3936381950771
2990,241.7843896619699
1076,257.14821614118205
2821,222.7237709338475
2675,326.5959144111853
2527,274.23075503652063
2257,214.94398656667923
2510,201.30498325383834
2457,323.32523623652827
148,322.98508911496094
3259,267.8185187043776
120,165.94405661085202
1723,163.26514526345107
1021,380.77262650506
579,360.25962088367925
3256,299.8296306495321
2762,274.3897998578103
1218,144.54973782741848
1434,334.85275783038907
1880,285.59038835357035
2116,170.52145029605262
1711,160.89153666702944
1921,265.37488071022466
2245,218.89272030959017
2991,248.43634589977796
3062,353.20412886968535
1914,249.98751792751483
1400,376.22271049291527
1863,382.3347312048598
721,284.7614229125183
1775,116.63961930844333
720,261.92847916525056
3272,276.05917058402997
687,333.3980852768376
323,278.22997996121785
1569,195.68128661056207
511,393.60269905462167
739,166.82270128392867
2041,294.6670183781252
1362,340.66311968736204
2265,299.23082261989254
2033,257.90765528535576
798,259.0640012512121
1404,306.9920464553416
1305,234.3159677118799
3143,173.116865426575
480,220.00654245010526
1954,378.8663441682229
2583,303.7233693633769
2387,308.79045788815955
1186,177.76344868260983
1468,287.19037051357196
1883,275.7407079919836
1360,240.17258366091573
1283,247.1726585142908
2369,365.73460942117924
1867,295.8912317758541
2091,272.74784257069456
740,192.93439975352658
355,238.00611211748503
1392,207.40647082031967
3155,320.028981997318
2900,407.3249184418939
860,299.50888295746336
2945,269.4123146091488
2351,225.9734580170031
1440,335.30615322899166
1209,330.4940858950792
3185,133.15969259349174
787,217.07445218908808
1827,360.6408795960527
30,397.2738115661452
2933,226.09895835710566
78,150.36738186587644
3003,290.4721180571373
1520,340.5673669918575
3162,323.69932616204466
2246,361.7225236766051
966,253.0428115130109
531,356.2114297170757
134,184.15782275154223
3179,164.4591575482313
928,200.63681577252225
1173,215.13800367933334
1691,233.9478200588503
2802,349.3534970816896
1079,441.12813228715805
68,361.2843458226755
1111,326.27520027478283
2342,158.70165949746809
187,161.5085209077473
2099,348.0798308199792
1530,323.83270600337255
1739,133.26212112038502
107,167.53315813800708
2046,253.23198303870458
3203,299.2447071426757
349,330.769427106548
805,192.37392044240258
2832,230.57002057281005
233,288.8976572499138
2897,230.72784811672005
1417,284.3443853220147
343,349.91756551288825
3239,350.82061109347933
3215,311.59878296610265
1298,193.48428137001687
3005,302.92850609241805
3167,390.6435185359976
2078,315.4805622561146
2131,419.4339472410889
620,416.16736699185753
1987,138.568313753926
3194,186.5241708472744
1785,337.12296977245484
1904,268.10123840520373
1072,314.1764281432777
885,314.300914467931
2603,157.49162435665406
470,330.65454669847094
986,274.22829113020896
2783,210.30846139886344
1290,189.23937867079036
175,251.31446656827995
2871,146.1007951497966
1539,165.51495903898095
1088,288.3768934215062
2297,353.6177565956478
2735,313.29985561953225
1119,236.8241696614811
124,289.4510642485578
918,206.50015401896036
2248,315.9878829502924
1936,390.71085008810024
836,191.11169440061096
891,375.78915393975024
2923,251.3644512706446
1547,250.94384281662857
1707,294.6927444148209
2435,255.37903465457634
171,274.37043896978724
2123,394.8595391828885
3313,343.8031827829957
332,334.093061983393
2144,152.52397471038026
2814,139.78190708908073
481,203.81909472295416
2026,310.3935569848787
2851,163.1278445508725
1906,322.7012735086732
2752,325.0461782319827
3255,194.5216594974681
2539,271.4003073234716
1932,279.509202142132
1244,295.9650499838273
2139,290.24280933626096
3181,177.2729625905129
2288,332.50941081057476
2111,177.07919639656072
2678,362.35957963433543
1558,191.84061831066424
2590,259.27172772381175
238,454.44459221967844
512,306.12179742119963
2722,199.79190988319658
84,115.63010731476703
2039,210.83429884127867
3138,304.9468564578394
2532,250.27460497089297
1512,376.94375361132757
2734,187.67054182022673
1804,315.9795800392575
4,320.1449511091639
131,171.7275391120352
2709,275.89293782118716
1606,252.6888517173432
2723,405.93179244331066
3189,331.7008464232474
1770,237.34524902964407
1240,304.30522976734716
2570,342.2986092603114
2988,403.3864325821677
626,292.71788311922
2786,231.78869661753885
320,274.2736731090889
608,280.0815682461373
3197,166.54050470846192
419,211.73937867079036
2768,295.2113616727414
3201,256.88917185760255
724,166.55708812017778
1822,327.4543779893343
586,329.75537866015543
2876,138.54205023058188
88,155.53505605078442
2053,209.44922521009113
407,392.30679143403415
1976,337.6675872521767
725,177.87026283859336
877,170.70106101592177
2335,300.6459117588852
983,132.47497942417706
2035,172.7729033877844
2120,312.52077073862745
3006,200.60810683519674
158,173.37479262686844
488,224.4484907918253
850,236.86041187067912
3263,315.8754837248446
2388,254.70017368512092
1802,221.90764348837905
934,219.40762750562942
380,325.6923534224833
100,132.12290414854823
1474,133.81008149285896
669,267.25207743471753
2843,263.30691422859064
76,154.27303609883674
1346,215.65538605231401
3327,261.8940847592281
1777,264.12103517188746
2940,243.71871374230835
2506,166.07311303115944
2663,285.95917058402995
624,354.17226206211956
2655,149.41645413076265
2089,256.70354264608187
1065,259.90549661645326
