id,Tm
2368,154.01180019616558
46,244.2612413889401
2274,415.916438865479
1284,295.09663311183675
3218,226.62987008692104
294,317.5046893596558
1105,217.53850762316378
2529,246.58963390509956
1915,274.41382487800075
3299,189.4964942386955
1488,366.93322016864647
517,280.07186400448046
2486,195.12424089668355
477,256.9599452037535
1486,319.35623940215646
1169,227.01404699855482
1098,225.70938707653312
2960,314.7703432499614
1156,328.7250732388627
1762,256.2170413358125
2303,242.00462268133765
3310,304.16111745092684
2290,340.58811265481893
2849,298.65081963476257
2312,233.85499267955416
442,333.772347510416
109,121.93285017467358
3053,290.06725273063387
1605,167.0016341799141
2268,264.9901759927995
1341,234.49092115654088
1814,378.9586558259465
1648,379.6072136461901
744,292.8068924151577
2578,301.6992747626316
2029,189.82057885501357
69,454.9979144578685
3302,261.01875351769223
2050,208.9171657832911
1172,185.05171091678739
1840,287.09602099454185
948,260.8992262205228
231,138.83033424820584
1451,255.23919915284495
2587,339.10394569192755
2412,255.79746167633203
1430,416.45447466440726
1503,302.02688775739307
1144,206.20719404522197
3058,306.33638953276375
942,314.2451085785154
353,306.4074284054073
3251,441.9121945955093
2740,335.30836248018113
2402,318.19814359769777
520,344.6813465528698
655,245.9686894283085
622,328.79773010359906
3141,341.1475352662204
192,184.99553306905403
2971,222.47635630979778
3182,203.4915311922217
1272,246.26798268505274
2866,322.94140267063506
3085,211.06233465399083
3175,153.0765398033283
401,320.118974503328
2445,385.04034516644583
2444,304.3294031241237
2741,360.00112829134946
1778,156.37288108928033
1267,234.81629801474853
217,325.20334242661465
251,351.0870257525057
1625,220.55697470024546
681,318.47746385502194
1313,141.66695000353633
2283,236.00294611461476
3208,331.3693309023055
1438,311.17339426524717
762,285.6696410179057
2793,297.6120404598034
3087,214.56390363033776
855,177.07110322370906
2125,285.8528777579941
210,226.797131664875
2505,285.21502127083517
2857,349.99274519966224
664,359.403438869377
178,238.91560840520373
114,296.88554929361703
220,263.12373010727555
1294,265.1949966329199
784,352.4404291034032
1614,139.45120471748078
3174,322.353445645827
2085,203.84360688446543
3064,288.423810542539
1672,319.83740782150505
1130,452.6430786524267
1334,296.5770035564793
420,280.0212247646306
1679,259.53352903294603
1685,222.18760585857
2765,262.0253975485617
898,189.13457859581925
3265,320.8979198111878
311,288.0839483513677
2764,265.95299731963047
842,286.6524681445578
2654,322.8448961621822
405,334.8016290441843
2841,212.43141458255562
2024,192.38706896488492
1946,360.5931260255845
2228,288.3426392368191
1273,275.33200391262005
2180,316.3027577522799
2262,287.9095255999754
3124,148.7577430279946
1142,378.8284600454603
410,314.24406232119856
772,388.6637472826789
2311,216.83433728833845
1567,184.16007177301353
914,283.5371417235655
2355,380.3751588311461
2827,157.50263401212112
471,392.8285865149997
3021,257.70501421032486
2930,346.93301627100846
1583,339.85325100352804
893,267.59366315147196
2538,464.2103457275851
710,256.80347001108254
3242,314.3216826585377
2211,283.7316844677192
249,334.8552153003526
2946,384.74832229459724
1412,399.1263562394841
1058,367.5403594651691
264,313.44903726727114
1671,281.6636137275104
2650,205.12472966325663
1813,361.39862313586235
19,223.61653559956886
1446,164.69215529145058
496,342.2459309271429
1745,309.8080718320117
1002,344.1623373770235
2683,294.4307250114287
2,399.57939297564553
1590,348.07984213190304
3126,305.749498965879
2619,247.07292678437733
1934,358.7888337279651
3152,149.9105630543533
1439,340.2660930086615
299,380.35762863069726
1609,168.07058291156696
2969,195.05938528709612
2599,251.6435401144252
1046,329.85976976185907
3134,351.99250838581406
2865,290.901811913637
530,324.1033933902805
2394,280.54041852614967
2605,306.3528282803523
2323,220.80952032656538
1026,307.351117241459
1742,154.9182288708744
2593,277.7291804399418
2493,261.8474262728119
1552,177.26166716007063
2616,320.2385736050689
1713,254.01005615055442
3296,219.46422323119077
1652,351.4585195603186
3044,148.43061728398533
595,217.66309186461976
592,324.79020832713036
2746,255.28859840231593
2826,151.50115337697343
1826,356.6531026931341
1073,385.49963280597433
1967,361.438400479814
1089,223.9932139124574
2711,316.35488695150644
1071,204.59363094332375
368,371.19946547638875
666,254.81439249997294
984,282.83276340157477
382,350.9209377180386
1228,526.1413003347186
1925,186.49026252241435
3060,315.36173884935675
3234,330.03363261343696
593,338.5342658974984
1418,386.6582176415491
693,339.4583513922019
794,275.1146360768272
1484,310.8158003061054
552,305.2392991233076
1694,248.1994237336208
132,217.83223852582228
1986,223.1846083753994
85,164.22566755201436
2503,268.71371975812247
2769,343.6333011091397
2907,321.7511425464851
2347,347.4651881311605
2482,216.4575550377365
1164,254.97325514345368
773,248.7626855925045
3045,312.6961730867455
1612,117.84393790874367
749,158.03731281909023
35,357.1753007478022
2724,280.83600242165187
2973,307.4714186356492
406,295.9285081736677
482,271.41815684577955
133,204.91110649579986
2964,302.47402091295953
2990,243.74612255112606
1076,269.2540953265917
2821,206.62183028913884
2675,336.38703280235916
2527,205.197065207476
2257,303.97217006734
2510,158.41578985073002
2457,326.3186580130396
148,288.04711599920495
3259,296.19945317681044
120,188.35588925808983
1723,168.1432399943138
1021,361.3039215179755
579,369.14778090793226
3256,336.6771123668373
2762,285.131928949873
1218,191.25907033498436
1434,350.201419169762
1880,324.4820479246226
2116,183.50860673291731
1711,159.761754465028
1921,272.238713114073
2245,202.4426183929036
2991,268.1997501177114
3062,311.3465032850609
1914,254.63760087938914
1400,349.6095740770657
1863,360.9890830001562
721,269.1707151109219
1775,121.88727485481797
720,283.22448950452525
3272,278.06605272178876
687,317.1776898852136
323,302.384063288668
1569,191.40772591670498
511,389.9104188456181
739,166.08862733448282
2041,259.68640560081775
1362,373.5170670130667
2265,330.9425332487822
2033,207.6575719407963
798,258.58928724494433
1404,309.52897417732663
1305,213.81370324967634
3143,187.9636759213328
480,198.0957764828288
1954,344.99730246777926
2583,290.7782217397264
2387,311.7678895859283
1186,194.9257026845549
1468,334.1727812980409
1883,273.31995920014487
1360,274.0970581767065
1283,293.7972117606379
2369,331.40944864638726
1867,293.71326137036993
2091,299.81748019348026
740,197.63707694793754
355,259.2066664749662
1392,186.46521936647457
3155,326.7373349349086
2900,278.6776814242951
860,282.1224811203571
2945,332.9125388718674
2351,213.95531856737966
1440,356.59375611071005
1209,301.6006044382125
3185,172.74335954622825
787,221.14591527386682
1827,353.2354188330162
30,385.64005477262936
2933,224.624760095343
78,147.16867697604525
3003,299.9787912479251
1520,387.45651646287814
3162,337.4358047444567
2246,347.13367117103695
966,318.8264841464179
531,354.06904454770006
134,191.79884195553132
3179,150.6035173479212
928,227.6850926160336
1173,222.18891438418615
1691,235.2191705236605
2802,356.4198379495166
1079,418.68779737285513
68,385.0327300700313
1111,330.0920137136814
2342,178.32080685671104
187,151.0908958034158
2099,361.09605332056117
1530,315.62385908793215
1739,145.121030134993
107,185.28522151899273
2046,287.7068506304137
3203,309.6456004796292
349,321.0136252440573
805,188.26110576415107
2832,228.7457791841107
233,314.3324779656246
2897,224.6114557196127
1417,300.66813249612864
343,344.10797265958905
3239,320.1299324789404
3215,316.95840006396736
1298,211.53034363476704
3005,328.1123895612274
3167,349.6663166238208
2078,319.8488832894763
2131,434.30538571938934
620,410.48634767945
1987,139.95134520495907
3194,174.31080885801055
1785,351.5407995846688
1904,276.83226755866883
1072,304.0108428809791
885,289.01402972000614
2603,164.15375909179855
470,350.112083937503
986,276.13484964934736
2783,206.6367123829546
1290,217.13756504517244
175,281.9088108383953
2871,133.76109192604105
1539,153.98510566539375
1088,267.0224608510167
2297,360.0355681846603
2735,308.66887513639983
1119,186.62009914857566
124,240.78036737724744
918,227.6180405013998
2248,303.4068360197772
1936,358.0056354274069
836,199.6985433773555
891,412.4812242556562
2923,231.59839733360397
1547,254.23244000839964
1707,288.7204218229039
2435,252.93645422478795
171,322.2758235551795
2123,462.3927488034367
3313,334.987355520062
332,361.110234530509
2144,139.47312594199312
2814,137.04997424525095
481,248.52229696204978
2026,253.263882636071
2851,161.5017462637073
1906,332.75387504496194
2752,213.11355093702605
3255,169.20591171481044
2539,301.8128753152439
1932,288.3741415139813
1244,302.42579522992844
2139,269.7542509873822
3181,158.5167908731213
2288,314.07120009812843
2111,169.2642250989337
2678,333.6829748365714
1558,200.10398417735573
2590,250.7723165524805
238,482.5618300983872
512,304.23515899436956
2722,211.20394377185792
84,119.456309334564
2039,199.861696385366
3138,338.825057081214
2532,270.7502591246764
1512,365.63717389870556
2734,239.7613263349727
1804,330.4646267868123
4,356.24962321988113
131,228.4193135813462
2709,268.9141538087763
1606,271.21931006902287
2723,285.16333659899743
3189,269.12468720645154
1770,215.54409116880902
1240,316.88140114104795
2570,356.04412639869645
2988,345.5260957414235
626,277.87567320111276
2786,206.7351323059144
320,342.3765614210689
608,305.62296966628423
3197,156.10771935814265
419,223.4546450718563
2768,306.01606659361676
3201,248.05171731899298
724,193.65837418888276
1822,315.321613897126
586,356.8100487887974
2876,181.982225425802
88,174.29741871646624
2053,201.19323081975782
407,369.82704715365014
1976,312.1164528996489
725,205.3550269949204
877,200.55362260665896
2335,284.99771464557784
983,119.67969707623828
2035,169.88461218082094
2120,317.9727867742366
3006,191.12278422237998
158,147.1618036841156
488,253.86376645722277
850,235.78956445222022
3263,275.079921743444
2388,214.12318638499917
1802,265.7859920055993
934,219.29663578164283
380,331.7159673731647
100,133.91483578468518
1474,148.33047384870343
669,364.5728028654388
2843,282.37785432720904
76,154.94651504343912
1346,214.82757394507365
3327,351.7768356830154
1777,304.5285408928842
2940,213.64245579142764
2506,188.93137894108338
2663,288.1605481001619
624,310.77686131259867
2655,164.42649779367474
2089,271.4718532520908
1065,285.1994623337684
