id,Tm
1691,246.16402
2802,286.46637
1079,345.81354
68,294.98334
1111,233.59119
2342,224.42856
187,209.6656
2099,323.63342
1530,239.43925
1739,237.13457
107,219.22705
2046,274.29102
3203,331.42957
349,335.32806
805,250.84036
2832,228.14017
233,256.2749
2897,232.77988
1417,326.0787
343,342.6985
3239,347.68344
3215,233.14034
1298,214.88144
3005,359.47144
3167,318.70453
2078,233.14282
2131,332.08826
620,304.03632
1987,226.59224
3194,225.15727
1785,324.49756
1904,325.16132
1072,314.32944
885,240.7522
2603,232.3793
470,332.02972
986,249.87064
2783,227.52246
1290,302.8902
175,263.2104
2871,229.21577
1539,224.41226
1088,215.42142
2297,331.34106
2735,296.05182
1119,283.37802
124,231.6063
918,243.1399
2248,240.17746
1936,322.41937
836,339.8662
891,272.50656
2923,241.0179
1547,260.6713
1707,330.10272
2435,243.04678
171,229.99312
2123,342.77255
3313,333.46094
332,344.30792
2144,226.69028
2814,226.76616
481,240.45816
2026,280.0739
2851,230.5262
1906,312.9062
2752,258.78607
3255,226.13852
2539,260.50403
1932,318.1408
1244,234.03511
2139,294.79947
3181,226.57234
2288,336.16934
2111,226.75562
2678,345.89197
1558,284.46558
2590,253.73308
238,317.4723
512,309.4796
2722,228.3697
84,236.54184
2039,248.83444
3138,317.82343
2532,293.98798
1512,275.1538
2734,257.1531
1804,330.6109
4,267.18613
131,269.14618
2709,250.62544
1606,229.74844
2723,240.8121
3189,236.46725
1770,251.75162
1240,335.54877
2570,330.844
2988,250.63391
626,298.74164
2786,233.81772
320,343.12085
608,319.97266
3197,228.49126
419,303.68512
2768,233.93652
3201,274.47092
724,218.57532
1822,337.04938
586,307.86536
2876,213.52942
88,281.62952
2053,261.3079
407,306.81018
1976,264.05426
725,289.7022
877,231.1654
2335,294.78046
983,223.95752
2035,244.7061
2120,245.228
3006,237.17574
158,180.48135
488,269.44583
850,246.09465
3263,354.43994
2388,228.99947
1802,284.47696
934,247.7988
380,320.1718
100,226.0596
1474,234.27481
669,244.24484
2843,309.67432
76,257.37518
1346,217.07544
3327,282.4395
1777,257.8941
2940,224.85847
2506,227.24861
2663,242.32544
624,300.9647
2655,241.47998
2089,231.82785
1065,298.01706
