id,Tm
3310,331.15
2290,367.15
2849,304.15
2312,209.54999999999998
442,321.15
109,129.14999999999998
3053,302.15
1605,158.14999999999998
2268,244.14999999999998
1341,191.64999999999998
1814,358.45
1648,468.15
744,312.15
2578,295.15
2029,198.14999999999998
69,562.65
3302,239.14999999999998
2050,215.14999999999998
1172,189.14999999999998
1840,274.15
948,268.15
231,115.14999999999998
1451,301.15
2587,308.0235766983132
2412,259.25
1430,467.15
1503,328.15
1144,190.45
3058,267.65
942,285.15
353,271.15
3251,417.15
2740,320.15
2402,278.65
520,331.15
655,223.14999999999998
622,303.15
3141,371.15
192,188.14999999999998
2971,217.14999999999998
3182,171.14999999999998
1272,277.15
2866,287.65
3085,172.14999999999998
3175,155.14999999999998
401,281.15
2445,363.65
2444,363.5
2741,368.15
1778,142.64999999999998
1267,234.14999999999998
217,336.15
251,369.15
1625,204.14999999999998
681,345.65
1313,134.64999999999998
2283,242.14999999999998
3208,254.14999999999998
1438,275.15
762,266.15
2793,255.14999999999998
3087,197.64999999999998
855,178.14999999999998
2125,278.15
210,251.14999999999998
2505,457.15
2857,323.15
664,313.15
178,187.14999999999998
114,394.65
220,273.25
1294,199.14999999999998
784,427.15
1614,116.14999999999998
3174,331.15
2085,290.15
3064,283.15
1672,313.15
1130,424.15
1334,255.14999999999998
420,258.75
1679,268.15
1685,231.95
2765,263.15
898,192.14999999999998
3265,289.95
311,308.15
2764,255.14999999999998
842,266.15
2654,335.45
405,335.15
2841,283.15
2024,474.15
1946,365.15
2228,301.15
1273,261.15
2180,308.65
2262,274.15
3124,154.14999999999998
1142,395.15
410,270.15
772,384.15
2311,259.34999999999997
1567,179.14999999999998
914,275.15
2355,358.15
2827,162.14999999999998
471,449.65
3021,338.15
2930,334.15
1583,265.65
893,233.64999999999998
2538,263.15
710,210.14999999999998
3242,335.15
2211,283.15
249,368.15
2946,349.15
1412,436.15
1058,373.15
264,305.15
1671,250.64999999999998
2650,194.34999999999997
1813,328.15
19,215.14999999999998
1446,241.14999999999998
496,372.15
1745,328.15
1002,292.15
2683,255.04999999999998
2,400.15
1590,389.15
3126,314.09383821341373
2619,264.15
1934,334.15
3152,136.55
1439,380.15
299,345.15
1609,138.14999999999998
2969,453.15
2599,210.14999999999998
1046,318.15
3134,403.15
2865,289.15
530,324.15
2394,267.15
2605,284.15
2323,223.14999999999998
1026,281.34999999999997
1742,158.14999999999998
2593,287.15
2493,230.14999999999998
1552,222.14999999999998
2616,336.65
1713,242.14999999999998
3296,230.64999999999998
1652,334.15
3044,173.14999999999998
595,367.15
592,302.65
2746,264.54999999999995
2826,167.14999999999998
1826,329.15
1073,391.15
1967,378.15
1089,206.14999999999998
2711,322.15
1071,197.0
368,326.15
666,207.14999999999998
984,215.64999999999998
382,326.15
1228,470.15
1925,177.14999999999998
3060,297.15
3234,308.15
593,353.15
1418,327.65
693,217.14999999999998
794,294.15
1484,302.65
552,349.15
1694,266.65
132,233.14999999999998
1986,222.74999999999997
85,165.14999999999998
2503,242.74999999999997
2769,321.15
2907,314.75
2347,413.15
2482,220.15
1164,263.15
773,267.15
3045,306.75
1612,136.14999999999998
749,150.14999999999998
35,354.15
2724,260.15
2973,333.15
406,299.15
482,258.54999999999995
133,257.15
2964,280.15
2990,242.14999999999998
1076,253.14999999999998
2821,223.14999999999998
2675,323.15
2527,261.0314149495299
2257,206.14999999999998
2510,203.14999999999998
2457,320.15
148,323.65
3259,268.15
120,163.04999999999998
1723,164.14999999999998
1021,382.15
579,360.15
3256,294.15
2762,269.15
1218,138.54999999999998
1434,335.25
1880,280.15
2116,163.14999999999998
1711,158.14999999999998
1921,262.15
2245,219.14999999999998
2991,245.14999999999998
3062,357.15
1914,250.14999999999998
1400,379.15
1863,393.15
721,288.15
1775,111.63999999999999
720,260.15
3272,275.15
687,334.15
323,272.15
1569,193.14999999999998
511,394.65
739,169.14999999999998
2041,291.15
1362,340.15
2265,295.15
2033,267.15
798,258.25
1404,302.65
1305,228.45
3143,169.14999999999998
480,221.14999999999998
1954,384.15
2583,307.65
2387,307.15
1186,182.14999999999998
1468,287.15
1883,274.15
1360,233.14999999999998
1283,238.54999999999998
2369,363.15
1867,294.15
2091,272.15
740,195.14999999999998
355,235.14999999999998
1392,207.14999999999998
3155,320.15
2900,416.15
860,300.65
2945,266.15
2351,216.04999999999998
1440,333.15
1209,331.15
3185,129.14999999999998
787,216.14999999999998
1827,358.65
30,397.15
2933,223.14999999999998
78,154.14999999999998
3003,291.65
1520,338.15
3162,318.65
2246,363.65
966,243.14999999999998
531,356.65
134,183.14999999999998
3179,160.14999999999998
928,197.14999999999998
1173,214.14999999999998
1691,232.14999999999998
2802,353.65
1079,448.15
68,360.15
1111,329.15
2342,159.14999999999998
187,161.14999999999998
2099,347.15
1530,325.15
1739,134.14999999999998
107,161.14999999999998
2046,250.84999999999997
3203,297.15
349,334.15
805,181.15
2832,220.14999999999998
233,282.95
2897,230.14999999999998
1417,283.15
343,355.15
3239,350.15
3215,311.15
1298,190.54999999999998
3005,301.15
3167,391.5
2078,315.15
2131,415.15
620,422.15
1987,138.14999999999998
3194,185.14999999999998
1785,333.15
1904,267.15
1072,316.65
885,315.15
2603,156.14999999999998
470,326.15
986,275.75
2783,207.45
1290,186.14999999999998
175,247.14999999999998
2871,146.14999999999998
1539,166.14999999999998
1088,285.15
2297,346.15
2735,310.15
1119,237.14999999999998
124,298.15
918,203.14999999999998
2248,316.15
1936,394.15
836,187.54999999999998
891,377.15
2923,247.54999999999998
1547,246.14999999999998
1707,290.15
2435,252.64999999999998
171,272.15
2123,391.65
3313,343.15
332,330.15
2144,153.14999999999998
2814,139.14999999999998
481,193.0
2026,313.15
2851,158.14999999999998
1906,317.15
2752,340.15
3255,198.95
2539,270.04999999999995
1932,278.15
1244,294.15
2139,293.15
3181,174.14999999999998
2288,332.15
2111,179.14999999999998
2678,363.15
1558,187.64999999999998
2590,258.15
238,454.15
512,303.65
2722,189.14999999999998
84,112.64999999999998
2039,202.34999999999997
3138,301.15
2532,243.14999999999998
1512,377.65
2734,173.45
1804,314.15
4,321.15
131,173.14999999999998
2709,277.15
1606,253.14999999999998
2723,413.65
3189,338.15
1770,236.64999999999998
1240,303.15
2570,340.65
2988,408.15
626,294.5
2786,233.14999999999998
320,266.15
608,276.15
3197,165.64999999999998
419,211.14999999999998
2768,294.15
3201,259.15
724,169.64999999999998
1822,323.15
586,326.15
2876,124.95565356645473
88,149.14999999999998
2053,209.14999999999998
407,393.15
1976,334.15
725,173.14999999999998
877,169.14999999999998
2335,300.15
983,133.14999999999998
2035,175.14999999999998
2120,314.15
3006,200.14999999999998
158,173.74999999999997
488,217.14999999999998
850,238.14999999999998
3263,308.73832201370647
2388,251.34999999999997
1802,213.14999999999998
934,210.14999999999998
380,325.15
100,134.84999999999997
1474,128.14999999999998
669,263.15
2843,252.14999999999998
76,152.14999999999998
1346,210.14999999999998
3327,251.04999999999998
1777,260.15
2940,264.15
2506,164.14999999999998
2663,286.15
624,357.15
2655,149.14999999999998
2089,254.14999999999998
1065,255.14999999999998
