id,Tm
343,333.1466958595795
3239,319.0732374335806
3215,313.02265778101076
1298,216.2222338443074
3005,323.8211912084577
3167,337.5694114449613
2078,314.63982375728716
2131,415.0351084786924
620,391.57519987815203
1987,145.880427219701
3194,179.42634618425564
1785,341.66912548228197
1904,273.9426502906271
1072,298.8886400998097
885,286.21309770976137
2603,168.35546657134043
470,344.1283351851776
986,271.33757135944205
2783,204.04227947406267
1290,213.6606821278068
175,276.2240168893841
2871,142.5740037773389
1539,158.18588040943914
1088,265.94233629264323
2297,351.10826373811625
2735,304.49973319151405
1119,192.91762098079445
124,241.220910530846
918,223.6343954474687
2248,304.1933770025517
1936,343.8513965728814
836,197.80028995223563
891,400.0662402513444
2923,235.73815256803528
1547,249.91600869680053
1707,290.48043313586726
2435,255.59174451261984
171,304.25125986058566
2123,443.7326948358138
3313,331.0826987543019
332,351.78510917008407
2144,146.77408842616214
2814,144.042665827869
481,252.66201098932598
2026,251.95024617330424
2851,165.7841543665994
1906,324.4940011807377
2752,215.19330754079434
3255,175.39927827147199
2539,290.569248381378
1932,285.0730213317836
1244,290.40062278185934
2139,268.4504309791382
3181,167.90549730509952
2288,308.1462867711788
2111,174.29911811829513
2678,328.92300411750574
1558,207.86129331227744
2590,250.47962452118568
238,442.61348333499745
512,301.11959325649946
2722,211.05107393304795
84,125.88505664895816
2039,203.27371189628192
3138,329.3185048170648
2532,267.9877532953036
1512,352.15268199800795
2734,236.9424630107906
1804,320.39994678698304
4,339.7430651032484
131,223.27969020103248
2709,274.28896896380115
1606,270.6048694838277
2723,280.8735944654068
3189,264.1519651862814
1770,217.89442524874949
1240,311.1774456647107
2570,346.3953870192908
2988,331.2104008723646
626,277.54665638985017
2786,212.75738571285277
320,336.46166439616627
608,301.8989860789291
3197,158.89952982902864
419,221.3034044008223
2768,301.78089170178646
3201,244.4904183831854
724,192.9354027328633
1822,307.33711648953584
586,344.31747649944674
2876,183.32052423655523
88,179.03845117958159
2053,206.66337077218682
407,359.5113991424828
1976,298.739667560065
725,199.66022166212522
877,200.34706891920573
2335,286.2034295552841
983,128.90940537508735
2035,172.52912304273454
2120,313.8749385246838
3006,193.99257707127003
158,160.62167476517865
488,249.56635351663076
850,231.621452876826
3263,272.11360746097984
2388,223.21964722275143
1802,260.8971623068573
934,221.6245568020113
380,325.22941582757045
100,139.91465457299364
1474,158.00467577160677
669,345.5911190565521
2843,283.6148520016276
76,168.1089053789635
1346,220.3627880273115
3327,344.3376812439131
1777,297.3678627180182
2940,211.07435125347425
2506,194.1528518766355
2663,287.6120001141516
624,306.168066530794
2655,168.057342509336
2089,264.16976246636983
1065,278.56412859000653
