id,Tm
1915,268.1511675711526
3299,201.8398361964934
1488,360.4446523582619
517,274.9025011637598
2486,200.46257575025356
477,255.66783346753073
1486,310.06749694101416
1169,227.4375733858174
1098,220.51130144276135
2960,318.1184889183346
1156,317.35513219755074
1762,250.8769490458056
2303,222.32085942505543
3310,302.5207641987472
2290,353.87425217775615
2849,299.3940329844736
2312,229.25369668008082
442,331.04750372492043
109,133.35872923609674
3053,275.0374462032093
1605,170.1082332328842
2268,268.34715696908165
1341,239.4259755024919
1814,368.3468529398442
1648,354.38312710727155
744,297.0714877468694
2578,310.7386589835266
2029,194.27942702312768
69,427.34218169357996
3302,272.7991640582037
2050,211.33541426943412
1172,188.6127499391236
1840,282.05617921329116
948,260.602619091457
231,140.56569273475193
1451,257.7344489706183
2587,332.2026508440834
2412,261.5802531728893
1430,391.5329683126564
1503,302.29035212662654
1144,209.665396995036
3058,303.29056169759656
942,302.0466699466118
353,309.44768735239757
3251,420.3486891267535
2740,334.36281731424543
2402,314.12502816780636
520,338.41039805687376
655,241.8217505747429
622,321.7078204861941
3141,326.58760015809565
192,187.79095023601838
2971,230.2296818756784
3182,209.19083572440337
1272,257.8868044883172
2866,307.382061725952
3085,222.66246623423476
3175,173.089775852078
401,315.877477054822
2445,372.73339786409156
2444,301.72157169833486
2741,347.6608037173169
1778,158.98684113419966
1267,238.64839398828542
217,321.8442602930217
251,345.0565502936176
1625,219.31830841272733
681,318.36125821072375
1313,150.87710327299584
2283,251.74130578275805
3208,325.0998497426749
1438,303.69347317643246
762,284.14725759309647
2793,307.26909982106446
3087,224.89822036552218
855,174.52518049459337
2125,285.6738315491196
210,223.43047352845187
2505,276.09335087178493
2857,331.5978213020204
664,357.0522353609296
178,243.52061658054348
114,284.3694058615446
220,250.40456388578622
1294,240.17635703479434
784,341.1074122342517
1614,151.11330436294563
3174,313.4978000186774
2085,216.08181574937396
3064,292.04124165556595
1672,319.81863027106164
1130,436.89711007634696
1334,271.24278189582856
420,277.8178084852128
1679,269.3845590045902
1685,225.58778299139146
2765,263.699587452318
898,205.03415682707774
3265,316.2308576880472
311,284.95416515943305
2764,270.87991649677787
842,279.8770649989062
2654,320.09815788391285
405,318.539750182479
2841,211.43065985273594
2024,199.53783026164598
1946,348.473837907555
2228,291.25950295688864
1273,277.397357575439
2180,310.89696131373216
2262,288.85455356663135
3124,164.88683207898129
1142,363.4302878886753
410,309.96840766738876
772,364.2472994770696
2311,222.10778620199093
1567,195.6068448038583
914,280.1895203252159
2355,365.24541761067786
2827,177.2098679300486
471,375.8871019308352
3021,266.00663696077623
2930,335.5549379397161
1583,336.54301846336614
893,260.00003350000884
2538,451.3357091572004
710,249.81789629972707
3242,314.06474507431153
2211,283.4990953584197
249,338.8451507338409
2946,377.93170043377415
1412,386.612790596744
1058,362.654351684815
264,306.0154276495061
1671,279.50021889813087
2650,211.16804307054414
1813,348.6757598711819
19,216.03121814461187
1446,178.86478352004607
496,326.95509002166955
1745,292.1720741254797
1002,339.6642227830031
2683,292.40715523460557
2,384.48314314365575
1590,341.42968387916676
3126,303.98595523913536
2619,250.8556310989921
1934,353.52264686580355
3152,161.36043520218948
1439,328.8539430471421
299,357.9053433144973
1609,178.69150969479696
2969,197.8623545905196
2599,258.9383760492258
1046,319.7863724369012
3134,339.62406039857814
2865,285.9462973612277
530,323.4391822524503
2394,278.61558705223035
2605,290.19131522851137
2323,229.5973383812944
1026,304.34286305752454
1742,163.1391533408841
2593,283.2248425359174
2493,264.82708113962343
1552,183.52382067888038
2616,324.51141788914134
1713,255.56420337991116
3296,220.9578274777347
1652,348.80132506202136
3044,161.06981472570303
595,226.18045851957328
592,318.2495470850662
2746,264.07932590493726
2826,161.8825816957039
1826,345.532120409141
1073,363.9391029796743
1967,348.7889050337438
1089,238.1219133559348
2711,314.7790641078521
1071,212.87387293808462
368,369.84565079080875
666,265.8545888577071
984,276.1938595315395
382,348.1532847808863
1228,495.16104678420334
1925,201.1976622910328
3060,321.3477356030288
3234,317.8087817375381
593,330.01313668723964
1418,376.79226843644796
693,342.87165767554643
794,264.5357637145897
1484,321.8971861738112
552,305.2972413176064
1694,246.0055638435073
132,219.36208896316188
1986,226.9489515045759
85,169.119495722493
2503,258.95190077502514
2769,325.09734579017044
2907,315.570775518864
2347,329.5254401968554
2482,223.43631204301008
1164,245.22490967269613
773,260.9986554711116
3045,304.73232748210756
1612,134.4917964565094
749,159.28489064013812
35,331.82981975529736
2724,276.5916565722689
2973,304.47287777242707
406,295.84178883817253
482,254.89472484521286
133,203.48273618875274
2964,301.5668482287726
2990,244.0381133225511
1076,268.1141983823743
2821,209.46299184930768
2675,335.17965598723936
2527,198.93195115784707
2257,299.5069684191901
2510,182.30748859872506
2457,319.8261129312083
148,274.24867811816665
3259,298.3185088488148
120,184.85189511462667
1723,171.61234190429505
1021,349.12320764066
579,361.02875599797284
3256,324.9717064322071
2762,292.1985105579097
1218,211.41095547602424
1434,336.77866259581566
1880,323.0662947888668
2116,185.27545387771093
1711,166.7438924367958
1921,277.70895239534883
2245,203.39224057534526
2991,277.5353555394385
3062,313.56784850689934
1914,258.3079532085101
1400,353.7853375025009
1863,358.4709288311829
721,268.1843634239489
1775,134.05381700371413
720,264.6928654154173
3272,272.72537901564874
687,317.2561233539093
323,297.33334467129293
1569,204.80191997578626
511,385.78294914292576
739,176.79641051307854
2041,257.1888731226275
1362,353.73046477102645
2265,324.1945650423474
2033,215.87652935969746
798,260.4820936247705
1404,318.3617440757115
1305,224.7948243354391
3143,192.79514070416894
480,195.34472049851215
1954,337.9436084397368
2583,289.8103952553913
2387,303.0531459262359
1186,186.7527220454807
1468,332.91239242010516
1883,276.2160642803209
1360,277.6789169522936
1283,292.7231059441683
2369,330.72473377015405
1867,300.2497964498383
2091,298.4709707677694
740,198.92351742475017
355,264.29157142023706
1392,198.90493589883468
3155,314.6901820695586
2900,269.6616760459918
860,266.0011535731254
2945,321.35630401340694
2351,234.0522297701038
1440,343.9970939888315
1209,298.47677945147257
3185,186.97134266026222
787,232.65268751823004
1827,350.11236694663376
30,372.33552868611326
2933,230.18429858364178
78,161.029725749586
3003,296.47900154042577
1520,364.82947460161193
3162,316.84941480762575
2246,322.7753241644005
966,310.76930497596675
531,350.58222141527403
134,196.7378151908341
3179,160.07342744723118
928,227.32999691276484
1173,238.56161979496957
1691,227.71258229019728
2802,349.85002059645836
1079,392.38473769735833
68,370.4837350967367
1111,321.2325860960039
2342,190.7871814588368
187,164.91336640080857
2099,353.55151249309876
1530,326.53152307817464
1739,153.74174518063683
107,181.65565388242328
2046,278.98094455877697
3203,309.1046239143372
349,322.39155112669744
805,196.83544065389353
2832,234.88120224326238
233,306.40090734152807
2897,226.74055881287626
1417,297.9597800315082
343,330.87699628135385
3239,322.70367222008304
3215,310.52692790095796
1298,214.31643133295813
3005,322.4895092620588
3167,337.7383210298945
2078,314.636604946845
2131,402.1361460296065
620,388.8835416379135
1987,147.66988067995138
3194,194.87566669540507
1785,345.7614262879446
1904,277.0971400967639
1072,300.49381889622725
885,291.3880773103643
2603,167.87225960179407
470,344.65309866241535
986,272.87688878303436
2783,195.52375272038645
1290,225.04364624546224
175,285.8189594627101
2871,143.86888465557712
1539,160.83873060356845
1088,276.42725151343376
2297,353.34084035125085
2735,295.19022978277417
1119,184.16611261398273
124,234.10987442215858
918,226.24092291281804
2248,297.037791083709
1936,349.68856750229276
836,204.78473700914037
891,412.61526285145084
2923,242.11427881117334
1547,265.34363408618486
1707,287.94601957895446
2435,255.75552480782073
171,316.61720316580283
2123,433.84637374142164
3313,336.1736010357409
332,345.1502743350129
2144,144.58591634125327
2814,151.76052202441778
481,253.07810519788424
2026,249.63069965972343
2851,169.94611084344504
1906,329.5792130003008
2752,225.6998711852022
3255,178.177089051001
2539,311.4317107787268
1932,285.43530930070807
1244,290.5364065363806
2139,275.8584599043549
3181,167.5986879215662
2288,315.65270232118826
2111,180.85074315440008
2678,338.25949488714076
1558,207.37761717265644
2590,254.79236652774978
238,440.1824293005113
512,303.6242086809898
2722,210.85293138105473
84,134.52639282732272
2039,203.56682815981532
3138,338.08928030716356
2532,277.22727347008754
1512,345.0329750699333
2734,241.99760187206132
1804,324.435031485857
4,349.84643690665536
131,229.1491369563388
2709,274.31175348116903
1606,259.50749747353746
2723,276.53203099897894
3189,265.3366754371207
1770,222.70515476827475
1240,323.31229477834637
2570,345.98307625593736
2988,331.5337086481007
626,275.1927042340786
2786,206.10703377442948
320,330.1421617611268
608,315.9358660822987
3197,156.60529058612178
419,234.8173137847342
2768,302.5165610535929
3201,265.151309237289
724,192.95269601849242
1822,308.8648362476716
586,353.8523276976469
2876,192.1881230784032
88,175.42250283107214
2053,209.29762555778527
407,365.82226056471603
1976,304.3262274178671
725,196.89653087857965
877,201.2449528428739
2335,285.85450328396774
983,137.45983181428534
2035,179.39958635996325
2120,313.4633090694698
3006,197.43077333558804
158,159.05395189641783
488,254.44727633187534
850,233.18827760194492
3263,269.85284932622244
2388,216.50467447757993
1802,258.29095102731
934,221.6818669158345
380,327.4902908156872
100,143.8814348218966
1474,156.66946390990057
669,388.4192100726436
2843,279.6080952906157
76,163.8635870377501
1346,219.74945457587958
3327,356.4235330473675
1777,294.7552191064491
2940,218.0319213474915
2506,203.79378781053867
2663,282.87946656543795
624,306.9975529044143
2655,172.58306645288596
2089,261.70637156662195
1065,273.78611187088103
