SMILES,Tm_pred,Tm_low,Tm_high,method,confidence,top_similarity,novelty_score,interval_width,id
CCCCC(=O)OC(=O)CCCC,217.0500030517578,197.0500030517578,237.0500030517578,exact,1.0,1.0,0.0,40.0,2635
O=C(C)OC(OC(=O)C)C1=CC=CO1,326.45001220703125,291.45001220703125,361.45001220703125,exact,1.0,1.0,0.5,70.0,1868
N#CC(=C)Cl,208.14999389648438,173.14999389648438,243.14999389648438,exact,1.0,1.0,0.5,70.0,2301
CCON(=O)=O,178.5500030517578,143.5500030517578,213.5500030517578,exact,1.0,1.0,0.5,70.0,1994
ClCC(C)C,142.14999389648438,107.14999389648438,177.14999389648438,exact,1.0,1.0,0.5,70.0,1472
OCCN1CCOCC1,275.1499938964844,240.14999389648438,310.1499938964844,exact,1.0,1.0,0.5,70.0,1944
ClOCl,152.5500030517578,117.55000305175781,187.5500030517578,exact,1.0,1.0,0.5,70.0,3107
Cc1cccc(c1)c2cccc(C)c2,280.1499938964844,251.14999389648438,309.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1856
Clc1cc(Cl)c2ccccc2n1,340.6499938964844,305.6499938964844,375.6499938964844,exact,1.0,1.0,0.5,70.0,2185
Clc1cc(Cl)c(Cl)c(C)c1,318.6499938964844,283.6499938964844,353.6499938964844,exact,1.0,1.0,0.5,70.0,3312
CCCCC(O)CCC,232.14999389648438,206.14999389648438,258.1499938964844,exact,1.0,1.0,0.2,52.0,1686
CCC(=O)OC(=O)CC,229.14999389648438,194.14999389648438,264.1499938964844,exact,1.0,1.0,0.5,70.0,1087
Clc1ccc(C)c(c1)N(=O)=O,309.1499938964844,274.1499938964844,344.1499938964844,exact,1.0,1.0,0.5,70.0,304
FC(F)(F)C(F)(F)F,173.14999389648438,138.14999389648438,208.14999389648438,exact,1.0,1.0,0.5,70.0,159
CC=C(Cl)C(=O)O,372.95001220703125,337.95001220703125,407.95001220703125,exact,1.0,1.0,0.5,70.0,1782
c1ccc(cc1)Cc2ccccc2,297.1499938964844,262.1499938964844,332.1499938964844,exact,1.0,1.0,0.5,70.0,582
Clc1ccccc1O,281.1499938964844,246.14999389648438,316.1499938964844,exact,1.0,1.0,0.5,70.0,423
ClC(C)C,156.14999389648438,127.14999389648438,185.14999389648438,exact,1.0,1.0,0.30000000000000004,58.0,101
C1=CCC(CC1)c2ccncc2,295.25,260.25,330.25,exact,1.0,1.0,0.5,70.0,3321
ClC1(Cl)CCCCC1,226.14999389648438,191.14999389648438,261.1499938964844,exact,1.0,1.0,0.5,70.0,2638
CCC(=O)CC,234.14999389648438,199.14999389648438,269.1499938964844,exact,1.0,1.0,0.5,70.0,455
N#CN(CC)CC,192.5500030517578,157.5500030517578,227.5500030517578,exact,1.0,1.0,0.5,70.0,1910
O=C1NCc2ccccc12,424.1499938964844,389.1499938964844,459.1499938964844,exact,1.0,1.0,0.5,70.0,1402
CC(C)(C)CCC(C)(C)C,260.1499938964844,225.14999389648438,295.1499938964844,exact,1.0,1.0,0.5,70.0,2364
CCCCc1cc(C)ccc1O,292.1499938964844,257.1499938964844,327.1499938964844,exact,1.0,1.0,0.5,70.0,3047
OCCCCCC(C)C,337.6499938964844,308.6499938964844,366.6499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2516
CCC(=O)O,252.14999389648438,217.14999389648438,287.1499938964844,exact,1.0,1.0,0.5,70.0,215
CC=C(C)C,139.14999389648438,104.14999389648438,174.14999389648438,exact,1.0,1.0,0.5,70.0,1471
O=P(O)(C)C,365.1499938964844,330.1499938964844,400.1499938964844,exact,1.0,1.0,0.5,70.0,2806
Nc1cccc(C)c1N,331.1499938964844,296.1499938964844,366.1499938964844,exact,1.0,1.0,0.5,70.0,2739
OCC(O)CC,223.0,188.0,258.0,exact,1.0,1.0,0.5,70.0,1665
CCc1ccccc1c2ccccc2,267.1499938964844,232.14999389648438,302.1499938964844,exact,1.0,1.0,0.5,70.0,2564
OCCNC(C)(C)C,317.1499938964844,282.1499938964844,352.1499938964844,exact,1.0,1.0,0.5,70.0,2918
O=N(=O)C(F)(F)C(F)(F)N(=O)=O,231.64999389648438,196.64999389648438,266.6499938964844,exact,1.0,1.0,0.5,70.0,1310
Cc1ccc(cc1)C(=O)Cl,271.1499938964844,236.14999389648438,306.1499938964844,exact,1.0,1.0,0.5,70.0,2286
CCCCCCC(=C)C,275.1499938964844,255.14999389648438,295.1499938964844,exact,1.0,1.0,0.0,40.0,2916
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,230.14999389648438,195.14999389648438,265.1499938964844,exact,1.0,1.0,0.5,70.0,1278
COC(=O)c1cccc(O)c1,344.1499938964844,309.1499938964844,379.1499938964844,exact,1.0,1.0,0.5,70.0,3212
CC(OP(=O)(F)C)C(C)(C)C,231.14999389648438,196.14999389648438,266.1499938964844,exact,1.0,1.0,0.5,70.0,467
ON=CCCCCCC,330.5,295.5,365.5,exact,1.0,1.0,0.5,70.0,2060
CSSC,188.14999389648438,153.14999389648438,223.14999389648438,exact,1.0,1.0,0.5,70.0,1983
CCCc1cccc(C)c1,190.64999389648438,155.64999389648438,225.64999389648438,exact,1.0,1.0,0.5,70.0,2373
CCc1ccc(cc1)N(=O)=O,260.8500061035156,225.85000610351562,295.8500061035156,exact,1.0,1.0,0.5,70.0,537
ClC(Cl)(Cl)I,265.3500061035156,230.35000610351562,300.3500061035156,exact,1.0,1.0,0.5,70.0,1748
CCCCCCOc1ccccc1,281.1499938964844,255.14999389648438,307.1499938964844,exact,1.0,1.0,0.2,52.0,2417
CCCCCC(C)CC,165.14999389648438,145.14999389648438,185.14999389648438,exact,1.0,1.0,0.0,40.0,2659
CC(C)c1ccccc1C(C)C,216.14999389648438,181.14999389648438,251.14999389648438,exact,1.0,1.0,0.5,70.0,1640
OCCNC,268.1499938964844,233.14999389648438,303.1499938964844,exact,1.0,1.0,0.5,70.0,826
O=C1c2ccccc2Oc3ccccc13,449.1499938964844,414.1499938964844,484.1499938964844,exact,1.0,1.0,0.5,70.0,333
CCCCC(=O)c1ccc(C)cc1,271.1499938964844,242.14999389648438,300.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2606
CCOCCOCC,199.14999389648438,164.14999389648438,234.14999389648438,exact,1.0,1.0,0.5,70.0,2055
CC1=NC=CN1,416.1499938964844,381.1499938964844,451.1499938964844,exact,1.0,1.0,0.5,70.0,2167
CC1(C)CC1,164.14999389648438,129.14999389648438,199.14999389648438,exact,1.0,1.0,0.5,70.0,2504
Brc1ccc(C)c(C)c1,272.95001220703125,237.95001220703125,307.95001220703125,exact,1.0,1.0,0.5,70.0,1661
CCC(O)(CC)CC,260.1499938964844,225.14999389648438,295.1499938964844,exact,1.0,1.0,0.5,70.0,1764
CC(C)c1cccc2ccccc12,257.1499938964844,222.14999389648438,292.1499938964844,exact,1.0,1.0,0.5,70.0,3012
CC1(C)CC=CCC1,199.14999389648438,164.14999389648438,234.14999389648438,exact,1.0,1.0,0.5,70.0,3144
N#Cc1ccccc1Br,328.1499938964844,293.1499938964844,363.1499938964844,exact,1.0,1.0,0.5,70.0,2604
N1=CNC=C1,363.1499938964844,328.1499938964844,398.1499938964844,exact,1.0,1.0,0.5,70.0,1249
Oc1cc(C)c(Cl)c(C)c1,387.1499938964844,352.1499938964844,422.1499938964844,exact,1.0,1.0,0.5,70.0,286
CCCCCCCCOC(=O)CCCCCC,218.14999389648438,198.14999389648438,238.14999389648438,exact,1.0,1.0,0.0,40.0,2949
CCOS(=O)(=O)OCC,248.14999389648438,213.14999389648438,283.1499938964844,exact,1.0,1.0,0.5,70.0,48
CCCCC(C)C,155.14999389648438,129.14999389648438,181.14999389648438,exact,1.0,1.0,0.2,52.0,1716
CCCC(C)CCC,152.14999389648438,123.14999389648438,181.14999389648438,exact,1.0,1.0,0.30000000000000004,58.0,1684
NC1CCC(CC1)CC2CCC(N)CC2,288.1499938964844,253.14999389648438,323.1499938964844,exact,1.0,1.0,0.5,70.0,2550
CCCC(=O)Cl,184.14999389648438,149.14999389648438,219.14999389648438,exact,1.0,1.0,0.5,70.0,1171
CCCCCCCCCCCCCCCCCCCCCCCCC,345.1499938964844,325.1499938964844,365.1499938964844,exact,1.0,1.0,0.0,40.0,2079
CC1SC1,182.14999389648438,147.14999389648438,217.14999389648438,exact,1.0,1.0,0.5,70.0,2368
O=CO,281.1499938964844,246.14999389648438,316.1499938964844,exact,1.0,1.0,0.5,70.0,46
Oc1ccccc1C(=O)c2ccccc2O,332.6499938964844,303.6499938964844,361.6499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2274
O=C(C)c1cnccc1,285.1499938964844,250.14999389648438,320.1499938964844,exact,1.0,1.0,0.5,70.0,1284
ClCCC(Cl)Cl,214.14999389648438,179.14999389648438,249.14999389648438,exact,1.0,1.0,0.5,70.0,3218
Oc1ccccc1C(C)(C)C,266.1499938964844,231.14999389648438,301.1499938964844,exact,1.0,1.0,0.5,70.0,294
N#CCCCCCCC,267.1499938964844,247.14999389648438,287.1499938964844,exact,1.0,1.0,0.0,40.0,1105
Cc1ccc2CCCCc2c1,233.14999389648438,198.14999389648438,268.1499938964844,exact,1.0,1.0,0.5,70.0,2529
