id,Tm
3050,348.8475608001307
453,243.08633482481903
2595,318.5462152357016
2704,341.8515466691547
436,326.6679113762178
130,108.24022841683538
81,160.64613541498056
1027,383.1939822214481
2797,314.3864927209314
2669,255.02262276840162
2223,287.54930583068875
2031,283.2635676816088
397,319.4153387769498
3010,341.32702214301435
2767,300.31296904293583
396,272.43463242104974
1693,185.267540446063
1432,380.9074681529167
1422,334.16541004797375
3132,269.27343311057456
1247,181.24159685958472
1965,226.76258046820666
703,154.7998949397786
678,317.6113573840701
1221,397.8313833182459
1638,314.8090410193888
3311,350.0389536241632
1329,260.5437697948846
610,177.0384740376017
3198,346.0177603248674
2805,312.3972871268001
2586,476.66065787907024
2635,239.78986526584094
1868,320.3788274768688
2301,216.78183193662744
1994,195.26326695215118
1472,152.95844404211692
1944,285.20569219590527
3107,180.79899361854248
1856,302.91561431566686
2185,355.33826315814633
3312,314.12281569717493
1686,225.5526803376265
1087,231.42131518180162
304,311.5585099767989
159,159.63386340929083
1782,340.18071397948756
582,293.3182777580908
423,284.8589175394004
101,156.15644306959265
3321,318.9306516843128
2638,263.41511800226425
455,211.22427528491647
1910,219.57985211099577
1402,419.6499324758453
2364,226.60060040414865
3047,302.18515719199
2516,208.78505939519584
215,264.262322358601
1471,143.21277946333254
2806,308.43869610940396
2739,337.4809164026294
1665,228.62293051472616
2564,267.78350221096963
2918,298.9822876875807
1310,267.0352912669939
2286,296.08424954549605
2916,186.6077389003928
1278,260.9746027465807
3212,356.3428594005348
467,284.7926942512786
2060,307.3623269071911
1983,205.56547823909673
2373,191.00759066375792
537,299.0192487718691
1748,264.7917919803127
2417,265.41435493514103
2659,167.8842904603815
1640,234.4267983881391
826,253.82658803728063
333,436.03912351569545
2606,297.43918213486387
2055,190.9617785783412
2167,368.61230336612414
2504,154.0152895897235
1661,282.156307073863
1764,261.38036986855855
3012,271.4658769571211
3144,194.53506510332193
2604,314.16831126199924
1249,353.1599498795811
286,368.07781429426643
2949,251.4246874156999
48,246.94456808792086
1716,147.0788913176829
1684,154.94339379084062
2550,351.5043321293119
1171,184.18347011150308
2079,327.71780838154643
2368,165.95168797651593
46,279.15971626827525
2274,395.7129843882893
1284,294.3649727161884
3218,222.17658575477273
294,308.0546753068008
1105,223.66584154674297
2529,237.9608083926762
1915,284.76634583874056
3299,212.27516977769994
1488,371.9121361545093
517,294.84498333758904
2486,189.17591114783255
477,265.56429957433005
1486,325.07495489277636
1169,203.27654691547193
1098,229.7759167823334
2960,328.2964062878316
1156,300.44961009833946
1762,249.4365974688612
2303,257.36904907624495
3310,301.8784797927176
2290,346.5701903987756
2849,299.0003212134395
2312,216.0271334932924
442,319.16090936265175
109,120.91001754322383
3053,292.7062891766859
1605,160.33123946705575
2268,274.2010918816491
1341,228.75891276511982
1814,370.69513304140594
1648,464.0243702911464
744,301.8030047180194
2578,299.31119342919754
2029,199.31621473651998
69,519.99640780464
3302,267.13161721541684
2050,214.21951930826975
1172,178.17064054363755
1840,279.08488643139924
948,266.20658971130274
231,120.8105511068471
1451,302.90660512422096
2587,327.04649543835706
2412,260.1159424357708
1430,456.37268331669645
1503,319.6781681648652
1144,190.02949179418226
3058,298.89115942843205
942,277.69649123751907
353,299.2408415241032
3251,422.05292671038757
2740,319.67432331713024
2402,311.61828084978043
520,337.425957538096
655,248.05843647022257
622,304.67264453593185
3141,344.72726681688425
192,190.0157514582245
2971,229.6388862757646
3182,191.22843092190502
1272,265.305914292911
2866,372.82641424678116
3085,195.88948059069315
3175,160.98327032376875
401,308.1797942467628
2445,393.27340044886193
2444,315.1271896268448
2741,372.10134800123586
1778,164.12552519737017
1267,236.81994743656642
217,321.45935295890314
251,343.16444891012213
1625,212.27334458038678
681,320.6691054832305
1313,143.35975238132727
2283,235.39813643383854
3208,291.45629529638626
1438,309.3180686378718
762,284.442030240885
2793,313.384439311788
3087,201.44810271344912
855,172.14363247127483
2125,282.66405037955826
210,225.83568994686038
2505,294.09249704537984
2857,331.76405627896605
664,310.59121616477427
178,196.02040962449257
114,323.2795929843255
220,274.6500100311532
1294,228.8388930509908
784,390.2443543928658
1614,137.24389542105132
3174,323.3595069233627
2085,234.743914564406
3064,294.4288129889534
1672,318.44918002555124
1130,450.16629105457037
1334,290.4754378565479
420,265.01312508145395
1679,267.4164460202574
1685,229.17662973561033
2765,259.8572992560604
898,189.36307349350395
3265,365.31014090114684
311,312.7514741279035
2764,271.2531236838365
842,273.6247795431514
2654,330.8935859929328
405,353.80325287023715
2841,246.6881008779298
2024,214.4378346002316
1946,364.0583446511504
2228,325.11044575602705
1273,258.6702608078697
2180,318.430756730757
2262,291.1149730890132
3124,154.0724569582051
1142,376.8867969991056
410,296.48669582448736
772,379.86889285525496
2311,245.70890734727163
1567,180.95367327519008
914,270.759432391613
2355,387.58824857019823
2827,158.3769466355842
471,435.28485313463335
3021,330.25347899680247
2930,342.17407710128674
1583,315.1054610702451
893,254.0538850216399
2538,271.7950559244917
710,230.67192506454694
3242,325.28065544598945
2211,283.2489621824098
249,338.307149054502
2946,372.4969919346402
1412,405.60031016565733
1058,369.17661715289626
264,314.1582569811783
1671,260.2690896028412
2650,203.65307814958294
1813,335.5666280013805
19,233.45044238656834
1446,168.33437356409746
496,338.4505746341615
1745,287.5806683772644
1002,330.3481768308101
2683,259.91691371055276
2,395.37232490976544
1590,358.02031127016033
3126,315.20004975401827
2619,264.32876960043063
1934,326.0560773004346
3152,158.44711690348794
1439,332.1715955883381
299,365.05796951798357
1609,156.19571580516129
2969,254.11387114509176
2599,231.69165591132858
1046,314.38878190409264
3134,418.259617725672
2865,275.9214097089926
530,320.4733540819027
2394,269.1424396852156
2605,304.00797471336284
2323,224.46717852330872
1026,306.33739309543404
1742,165.92861661436987
2593,279.2349849615691
2493,245.62831799449123
1552,185.91276714577725
2616,332.00406833915685
1713,268.405805954532
3296,235.22209112637933
1652,334.4761070723593
3044,137.05817876039936
595,283.4091799628465
592,318.0653407244213
2746,264.81191434551073
2826,162.43232014036468
1826,331.2908125735531
1073,386.9647282270246
1967,360.9587559339511
1089,204.70117729080437
2711,317.9482997110405
1071,224.039899761257
368,352.5453420925344
666,218.3110677127301
984,282.76760945499973
382,331.9877126274599
1228,476.18412250925087
1925,179.0475645478325
3060,320.75878702683826
3234,304.459256802358
593,324.731844054824
1418,349.3864396173345
693,229.56681977301778
794,272.26853754607066
1484,318.5460544859324
552,347.9202488084193
1694,243.00234343391926
132,207.26015521640593
1986,238.6421797220749
85,162.97369345381506
2503,279.2076099423726
2769,320.74936373644596
2907,312.9425045093854
2347,405.20342752469605
2482,208.35281517685246
1164,268.91822186438543
773,263.3079481629585
3045,302.85287245955436
1612,128.72988235593868
749,144.6577109013777
35,339.0603472747441
2724,274.9930194696397
2973,318.82271513723026
406,293.54613419354945
482,266.82811163547865
133,202.43936580136562
2964,302.1417007507943
2990,236.91262587624675
1076,255.17819303212846
2821,208.9978240186283
2675,333.6572396204432
2527,221.23503406558683
2257,331.64065379518934
2510,171.04695255270173
2457,321.0216528746739
148,286.0427198861623
3259,277.37210413528214
120,191.0327163793703
1723,161.6384113946884
1021,375.83171699100893
579,361.68151650398124
3256,331.1040489933109
2762,289.10429395653415
1218,175.522740526495
1434,349.35354600623486
1880,316.6140204594096
2116,194.27941710309705
1711,152.54180946662157
1921,296.5424745611891
2245,211.53480531186204
2991,264.99311559501626
3062,311.94833098255435
1914,243.05014321914894
1400,375.55237677135335
1863,376.89756614805754
721,277.0114261154722
1775,134.37265685034583
720,274.673393751447
3272,275.95213526327626
687,323.2149529963205
323,305.37883932992054
1569,203.71388094536331
511,400.6316510909364
739,163.8603247369545
2041,276.85171008799045
1362,347.5370089673128
2265,323.2522018240812
2033,207.31176922191946
798,255.50359060081558
1404,310.4839300855366
1305,218.40621158463222
3143,195.81248490721458
480,214.1998286289276
1954,348.66551395268743
2583,278.72831031144506
2387,316.18488355616086
1186,182.5943238117012
1468,301.5999128489914
1883,278.36364758034495
1360,280.095641787677
1283,266.7002035262467
2369,358.75754423686095
1867,297.33880719033755
2091,289.0262010846075
740,194.5316263591553
355,260.97155887879853
1392,183.64777248446143
3155,318.2188214130777
2900,345.5117565642962
860,282.6306145673108
2945,287.35038464165814
2351,278.8823409706085
1440,355.1729104249699
1209,323.99183338961444
3185,164.16150120915435
787,220.09926118100674
1827,351.3305559976866
30,391.79227276592644
2933,257.66720157314506
78,147.1665489591295
3003,291.223196891901
1520,369.4497958277486
3162,350.13259517953736
2246,339.93743609466645
966,283.9134199171266
531,340.4904469964371
134,190.53821512910747
3179,160.71704384342945
928,203.72772243988447
1173,229.267147787657
1691,251.70686270600442
2802,355.00054521642835
1079,449.83610976594446
68,364.77983781499324
1111,327.46003244529396
2342,175.38409395424296
187,148.63892403604382
2099,349.50178537059793
1530,318.37199852175314
1739,134.66030547395596
107,177.43356461840324
2046,288.915591155951
3203,304.69080342625347
349,323.89904078374997
805,191.34591332050906
2832,230.88259538091665
233,305.37085111472703
2897,231.96962568992737
1417,292.5470086943161
343,337.2990825703762
3239,349.512819065014
3215,308.90515257642767
1298,207.7761677502725
3005,335.5355121202185
3167,368.2746132607073
2078,318.88836371720765
2131,445.355065316814
620,408.6087182466965
1987,139.06465905621167
3194,181.8989864949229
1785,334.5518443058532
1904,269.34024818784405
1072,301.72106214801425
885,312.7109193134249
2603,159.888682278514
470,339.3510268378857
986,267.48021279286246
2783,203.46213071470748
1290,193.06769350127755
175,280.5201323753767
2871,142.45560256468724
1539,154.14018169573484
1088,285.7141833261735
2297,378.45228545197335
2735,322.6634341297445
1119,204.78350922471054
124,259.18756073187205
918,200.84844139912008
2248,309.8345768951784
1936,352.7253575813193
836,189.14959833639443
891,383.1226110581881
2923,254.03542351996592
1547,247.8048262746193
1707,294.1514237977967
2435,262.217193898368
171,295.8961610641882
2123,439.532610448127
3313,345.2089937685283
332,335.67777351230404
2144,142.05468652427396
2814,136.3358526770412
481,234.63239645950995
2026,284.3634766711462
2851,162.4195474025017
1906,348.0284967250679
2752,212.7237870667836
3255,195.8302654359607
2539,278.59057300939736
1932,281.21790803162446
1244,295.7415965917666
2139,294.08386772926303
3181,175.55620647859234
2288,320.55034150999035
2111,169.43780124183678
2678,386.19239913442766
1558,215.5625475223651
2590,259.827792225614
238,456.48299131471305
512,306.91906014790356
2722,222.12625703690338
84,116.87387902562912
2039,192.06410379689527
3138,329.65061299039786
2532,276.91669424985247
1512,363.80658236920397
2734,235.04188548490032
1804,332.9691580377227
4,327.65207213200006
131,172.30171427295937
2709,277.841761593955
1606,264.39985723052325
2723,310.3905821867008
3189,297.9240323868771
1770,240.3030042766155
1240,290.7995349644855
2570,360.6950966945283
2988,368.8395189638505
626,295.40935366575246
2786,221.1495288574693
320,306.99381356001004
608,304.0931833570195
3197,164.42017626405183
419,210.34944782742377
2768,288.8494179695719
3201,254.6228627528867
724,178.42590680578814
1822,324.0898716465245
586,330.6098530378316
2876,158.64217388618323
88,182.7299378571554
2053,209.9898233874028
407,405.8992533772982
1976,321.93312125997994
725,198.09200813947845
877,169.01897173747432
2335,294.8117268659477
983,135.08983213252137
2035,171.28658244797373
2120,310.51022029798094
3006,193.30274117608207
158,163.9346490573924
488,249.47863678164484
850,223.27052423736515
3263,275.40827998983923
2388,267.0066619351381
1802,280.33999115530844
934,225.41844142792166
380,327.6167844589171
100,132.81112244457339
1474,149.58887735271185
669,265.60432568697627
2843,310.97623541428044
76,178.05436369246905
1346,243.31453051451518
3327,353.1446805199683
1777,289.2979375355327
2940,224.60499749473496
2506,179.30249350431694
2663,284.46818300235986
624,306.14928274431725
2655,162.8061964061836
2089,255.5537876991214
1065,268.76637326993523
