id,Tm
921,275.81281939694225
964,269.44032236791884
1740,176.5308549039127
2361,283.3185918122464
1660,276.94948584130486
2522,163.7937599228721
519,304.1537139443569
2156,160.17799604388503
2159,143.8295665645827
3050,329.7009681556664
453,229.12402940405616
2595,314.6211537383212
2704,328.9999170263552
436,326.6407248701755
130,114.6868492959689
81,177.83116151539912
1027,339.92632562011454
2797,320.7918609824763
2669,252.99909401346977
2223,299.2225819531623
2031,268.93977971854963
397,333.73531214756156
3010,339.0079457313964
2767,301.63335870366575
396,283.99139553921754
1693,182.42269676579485
1432,387.806490576013
1422,337.0827187266619
3132,270.97340970647457
1247,164.06400412830703
1965,238.71362795241566
703,187.8524280240095
678,312.69801466375594
1221,395.35582155327575
1638,323.3218115074082
3311,343.0745505242036
1329,260.9937981418878
610,183.53618562996823
3198,340.60772109857254
2805,318.31443037606357
2586,467.70085837240276
2635,261.0334304555646
1868,345.3351130373147
2301,217.5628063613549
1994,202.18242742766404
1472,151.43199407969695
1944,285.25767325029324
3107,162.92056755745278
1856,307.9722859268938
2185,364.97115708740876
3312,315.4321672029101
1686,224.73837622680543
1087,247.940593630097
304,308.8580246183485
159,151.9202019031211
1782,333.0820645120354
582,290.75413086270555
423,287.5260201591248
101,153.8060783462184
3321,314.6934776368746
2638,240.4301029381911
455,203.96437346601255
1910,201.09600805496052
1402,416.50959007331835
2364,219.06324237419756
3047,299.537354450135
2516,202.96344441388834
215,279.8457316996119
1471,145.25694833357764
2806,342.74452565677484
2739,346.7802129255519
1665,252.33001154732926
2564,270.3358791169124
2918,311.14252901166986
1310,266.3535995593631
2286,286.154212923283
2916,190.41497448520744
1278,280.04161831503853
3212,362.17898716282997
467,293.5748943572076
2060,313.49057740691325
1983,183.22511065812864
2373,193.7643065645947
537,296.13890512228915
1748,260.7248179789175
2417,282.6865130988922
2659,172.22811571118027
1640,239.89727881172038
826,248.6384773970507
333,405.43412172908256
2606,297.08125523304136
2055,201.32728575856584
2167,358.3657779132624
2504,141.05240301212532
1661,258.0243319711615
1764,233.53071687747587
3012,280.82002537721024
3144,204.59689045030444
2604,326.5084929048036
1249,364.3453047109605
286,352.61751827584493
2949,255.827895990174
48,253.09563362034945
1716,155.04373234543198
1684,165.83209614224978
2550,355.4741097542139
1171,187.26263611463776
2079,328.8752868646588
2368,179.53457909315856
46,280.7186729009879
2274,418.64251413250554
1284,303.4446532048983
3218,219.0332736037625
294,333.81965734762116
1105,230.72122163102404
2529,261.22973802450844
1915,311.59912066077993
3299,194.5929761558578
1488,339.91007076856664
517,292.16480202984894
2486,216.45350354598253
477,290.7379678123903
1486,320.6529308553995
1169,270.5255488957705
1098,269.62688535036284
2960,325.26527071643113
1156,303.2794476763051
1762,253.16511991863496
2303,268.2478087526144
3310,325.71767030923735
2290,345.8816971112229
2849,279.9447559109962
2312,216.26608439559647
442,321.87769731716895
109,126.90600848688428
3053,303.79975727672377
1605,172.1019194073443
2268,284.1463202504549
1341,215.9335659779994
1814,355.9148540397984
1648,471.1648877826781
744,289.2643319089628
2578,294.19306820170976
2029,199.31596908853086
69,539.0072522440463
3302,278.4862111818958
2050,227.16469195173656
1172,191.56448388033846
1840,286.9349681157389
948,261.08421458327854
231,151.40197907299523
1451,294.8522927467242
2587,322.75750298915943
2412,269.7979396660049
1430,457.54567826314434
1503,316.1569057940425
1144,203.57313550766585
3058,272.36347740445603
942,272.33292335599424
353,300.1835458383911
3251,421.03770282207665
2740,320.3220472805806
2402,312.2192558549512
520,337.41768387708146
655,251.71459048799576
622,305.0785101856876
3141,357.8653157111691
192,185.04999949683338
2971,239.9189610391109
3182,172.7445326010432
1272,271.95450623061674
2866,333.4112324826546
3085,219.41197385110644
3175,166.6766159746923
401,314.42705424340056
2445,388.0628174915071
2444,334.9338155410224
2741,369.3173583031368
1778,156.46174687739995
1267,235.78325460954048
217,323.4273538414527
251,328.18388221914927
1625,211.95612631069602
681,302.0205341023048
1313,138.87232331733767
2283,240.0005934923182
3208,279.2022349354286
1438,310.02063925774
762,292.39485398017797
2793,304.7708724898637
3087,212.83405894788638
855,147.83291141730888
2125,287.6986448429035
210,217.70488572985118
2505,294.0803382486611
2857,343.59572060529376
664,315.3475283984161
178,196.44870959237886
114,297.50979861130986
220,303.911012173385
1294,222.85535513434309
784,357.682927386218
1614,141.39538630507684
3174,319.7719667027171
2085,228.8841008092782
3064,305.66404298674934
1672,308.6309514634115
1130,424.62707577395815
1334,294.91498313222763
420,263.7434750033403
1679,273.0912130256652
1685,218.76334586027167
2765,261.4157999676966
898,187.66254616546598
3265,358.6876297299288
311,316.42315453662945
2764,268.8253174273606
842,282.19499285524415
2654,335.59776988898955
405,349.6682849118222
2841,230.89142453782523
2024,218.0582135200538
1946,346.0096355295111
2228,333.252076084283
1273,264.4458965774408
2180,298.00458055974406
2262,296.30946323996073
3124,141.23705301619626
1142,380.1229414510975
410,304.5636290998624
772,389.8793976347896
2311,245.00964247776133
1567,174.76592675343187
914,274.5783778570014
2355,395.5619015232518
2827,169.11217162360495
471,425.78001839737135
3021,315.0219695787321
2930,338.5597904668846
1583,305.2844477785594
893,238.81510246453263
2538,265.73129956010865
710,200.60074052854046
3242,331.13964046401304
2211,284.8561560695586
249,333.38706621473
2946,367.2940962437723
1412,403.9587529868919
1058,373.42455167339034
264,318.2144408315142
1671,284.09241113880427
2650,208.34617866644362
1813,330.4878451737203
19,229.0112924238898
1446,190.73168668954142
496,345.52170822508856
1745,275.3030639341176
1002,338.8116456823858
2683,266.17658994592205
2,378.8899400602131
1590,369.65634371566586
3126,323.91628834362905
2619,272.42360833079226
1934,331.0945420780318
3152,143.96274733694088
1439,328.5500680765489
299,374.35325875871985
1609,147.96838056579327
2969,256.64820554964314
2599,243.69248788010086
1046,314.91142439900153
3134,428.86357550204747
2865,311.3812717484058
530,308.0531502104679
2394,285.3749303019332
2605,321.0253045406262
2323,214.78530857083035
1026,312.25950679816685
1742,177.29173833360375
2593,288.20409706587174
2493,246.01746151764834
1552,199.63244899116802
2616,335.45453854704016
1713,277.40348813737097
3296,222.7189530549312
1652,342.87819578553683
3044,156.55683060163665
595,269.35727076309087
592,317.5277578513778
2746,270.8810995899832
2826,165.25559355640922
1826,329.1523083381211
1073,383.62813519456347
1967,363.98724862990343
1089,206.60660689546813
2711,323.1321878014668
1071,244.075652963185
368,349.17497916159255
666,213.0060925939191
984,278.72411077992354
382,328.9353317981346
1228,442.99202608615303
1925,182.94739198199267
3060,299.8458097650091
3234,321.3998768646163
593,336.74516409977537
1418,364.51812223658044
693,216.30130262081815
794,277.6640540359482
1484,332.5049314429583
552,325.7619471000203
1694,219.575643584519
132,206.64077132621782
1986,212.35171217457207
85,191.17025493149157
2503,282.37790731783303
2769,317.3679658915887
2907,313.1352828748726
2347,403.4263436141864
2482,223.9101583228989
1164,265.98711826909323
773,261.2115727760566
3045,308.7046095846299
1612,131.32002669325468
749,153.00970002487443
35,333.969570400655
2724,304.07789648758717
2973,329.68558438403784
406,298.9894277061261
482,284.4782922175092
133,196.1848325058299
2964,285.1558420646442
2990,240.98042074899348
1076,259.5974219725717
2821,202.92547118373935
2675,327.1975052292912
2527,219.76739471576687
2257,316.63595234117565
2510,148.5348371190528
2457,332.469982789308
148,302.41039905418734
3259,271.5310732518451
120,188.488650306819
1723,168.3035318098203
1021,341.59047879385713
579,361.86112427999626
3256,329.47650307251337
2762,321.57145413611175
1218,163.34520145084332
1434,335.25115480790504
1880,317.0373334834987
2116,183.87913699825054
1711,158.74987257694633
1921,311.3652276672327
2245,219.59233605430663
2991,272.4531459083943
3062,302.10364066400166
1914,255.33292497245006
1400,354.7121700776443
1863,332.04154451157683
721,244.37012352952664
1775,147.28161245163122
720,264.69797428920293
3272,280.16093812186944
687,320.7059304674447
323,316.54689523852426
1569,211.33683662718107
511,382.21198465270777
739,164.79711901758245
2041,287.69741272985664
1362,340.9700184360639
2265,315.27335440522046
2033,213.83558724846836
798,279.5536459228688
1404,329.7156771271153
1305,212.35944304937195
3143,180.2399551678669
480,213.6613978108668
1954,338.0590364452305
2583,284.192345302142
2387,313.8225909724488
1186,159.11671183511655
1468,287.4261719703656
1883,284.622450849097
1360,271.51474397353667
1283,266.9053291454511
2369,368.96839979837455
1867,297.89057685444465
2091,264.2221843562415
740,197.03330632941606
355,280.43390786679765
1392,194.46903064105666
3155,316.4563030287066
2900,338.70530878021646
860,272.56500097265337
2945,284.0968313148
2351,277.06778948204436
1440,338.03033812077734
1209,289.9848369541735
3185,151.5541353582498
787,235.9779694899379
1827,343.6189881123544
30,393.1186796162638
2933,243.85873512057606
78,153.07572714530008
3003,292.79479982014215
1520,390.65489055680814
3162,354.07248644147364
2246,353.18992178932695
966,273.76428445048845
531,332.597278130017
134,196.3543027935739
3179,157.64974942964272
928,213.81276191941905
1173,217.13438554430553
1691,260.6266193827338
2802,341.9978382305725
1079,428.63788046746356
68,365.58729687587015
1111,327.3338534180814
2342,182.50048908885847
187,161.6439982811303
2099,351.2030992239179
1530,318.1106593071647
1739,133.46965540915988
107,171.0140901330401
2046,260.39096545467453
3203,308.9940404216764
349,315.443022747889
805,195.37447085671383
2832,283.24268396618487
233,285.2890858365354
2897,230.8159376862468
1417,293.14098436837895
343,311.7665117712221
3239,362.76583070791276
3215,311.2550705222053
1298,199.34404897857448
3005,313.07069911790524
3167,389.2488886790614
2078,313.5354787826716
2131,451.4632783026701
620,395.6548566211053
1987,138.73911799869168
3194,180.9893910405483
1785,338.88850981664245
1904,262.96613806890076
1072,311.01449413540456
885,319.94113148267445
2603,156.04264633989686
470,335.67322960627337
986,271.79554487605833
2783,205.3730105085142
1290,217.11940708964676
175,268.4023660417642
2871,143.89964054048315
1539,166.19457376360143
1088,284.4440571694864
2297,404.40878784476433
2735,309.6680687326315
1119,225.52214372400462
124,244.11438724936028
918,208.49867352209526
2248,306.73707794611676
1936,349.81375308120437
836,187.52328361862277
891,377.4500986150277
2923,267.45393678060003
1547,258.6272163215518
1707,319.60969459911456
2435,283.0736879007071
171,313.15971471999563
2123,406.2357617033686
3313,341.99741768159845
332,336.90867754481275
2144,135.8971711177333
2814,142.52142923378622
481,249.46850860992006
2026,294.2859626563031
2851,160.9824216885118
1906,350.68646141237286
2752,217.39781249270052
3255,183.31124688039435
2539,268.6358702230869
1932,277.2099237130528
1244,299.1437723337766
2139,299.36352980033104
3181,165.25559355640922
2288,323.87091417352264
2111,174.68422558235534
2678,383.4897218278569
1558,207.12773309259134
2590,266.64695316771883
238,457.409657286468
512,294.25281780637033
2722,220.10169988916311
84,124.28495708532112
2039,184.1006595210989
3138,325.8414931807488
2532,281.5039944396487
1512,375.8332930421231
2734,290.3087186651981
1804,327.03902732795217
4,335.7737274804995
131,183.62853798950556
2709,279.19013851686634
1606,256.28996048994776
2723,349.88567582879205
3189,292.0802366135666
1770,248.65654504884031
1240,302.48616907877636
2570,356.4027056587898
2988,375.64839742071234
626,294.86701027910414
2786,223.99180581703683
320,316.277405211579
608,311.7036212730179
3197,168.64752121143079
419,215.3802839018639
2768,285.06109898801526
3201,241.33541677655097
724,165.27415266493335
1822,326.0945326423812
586,328.53412851164336
2876,133.56391777748354
88,171.9447221606715
2053,212.54189368720623
407,404.69765617989356
1976,328.47499653458226
725,182.98756114735488
877,172.60763636533488
2335,299.855033085273
983,131.65130047644288
2035,170.82662669670566
2120,310.17112015502164
3006,212.60696317770697
158,170.69858641030902
488,245.29005124971064
850,230.7236184534069
3263,271.68179912585225
2388,301.65892814877856
1802,293.65388266217155
934,224.30845106474655
380,326.0192480001332
100,135.78580584515788
1474,165.7503060283977
669,265.13090006965865
2843,296.77249498672353
76,171.0914457784291
1346,268.02459431023703
3327,363.15111629772684
1777,306.855432383379
2940,242.3406845338274
2506,178.46325622054326
2663,281.8878485613081
624,325.4917502789133
2655,158.40476141055493
2089,262.19465811997384
1065,281.64323721494713
