id,Tm
410,307.4925
772,368.26932
2311,219.7834
1567,189.70699
914,283.2364
2355,365.3909
2827,172.2375
471,379.8673
3021,253.99756
2930,334.85214
1583,335.30014
893,264.96835
2538,427.2289
710,251.36426
3242,303.0168
2211,279.47516
249,321.07053
2946,367.0714
1412,380.8173
1058,353.8096
264,305.13757
1671,285.18878
2650,209.54533
1813,345.37616
19,228.36572
1446,172.23459
496,327.30072
1745,305.6498
1002,323.8648
2683,297.22964
2,386.22507
1590,332.45828
3126,310.26187
2619,248.19958
1934,351.07916
3152,151.91597
1439,330.01025
299,365.74606
1609,173.2601
2969,201.86711
2599,248.45052
1046,320.1517
3134,332.41995
2865,291.7896
530,311.49884
2394,288.8391
2605,295.41864
2323,222.2731
1026,302.21646
1742,164.40466
2593,278.853
2493,265.7481
1552,184.4631
2616,315.83063
1713,253.54163
3296,221.32962
1652,342.2618
3044,160.13416
595,219.8099
592,317.24612
2746,255.90286
2826,157.8179
1826,345.78357
1073,368.28217
1967,343.82397
1089,249.55994
2711,309.41602
1071,208.43657
368,362.22647
666,280.13
984,280.17694
382,343.25513
1228,506.63974
1925,195.05136
3060,314.2907
3234,320.58817
593,328.2812
1418,365.35916
693,322.12506
794,266.12653
1484,317.49973
552,303.9131
1694,246.91728
132,215.8424
1986,228.63565
85,168.14076
2503,267.70782
2769,344.81244
2907,315.21954
2347,330.38608
2482,213.79703
1164,253.29163
773,253.49834
3045,307.77484
1612,130.68262
749,161.1724
35,326.9256
2724,280.8041
2973,303.53543
406,292.98355
482,279.1369
133,207.23352
2964,295.2857
2990,240.6832
1076,265.10355
2821,209.66496
2675,332.458
2527,203.42323
2257,303.00565
2510,170.12256
2457,315.0823
148,283.1514
3259,287.07574
120,199.1384
1723,173.01129
1021,357.55438
579,363.14166
3256,326.5087
2762,292.79324
1218,202.48291
1434,341.46255
1880,317.2699
2116,188.46347
1711,170.83694
1921,269.9251
2245,205.25237
2991,267.55136
3062,307.6468
1914,253.2041
1400,361.94543
1863,353.81403
721,264.99908
1775,132.91342
720,278.03647
3272,276.08356
687,307.29385
323,300.14505
1569,201.38837
511,381.57196
739,170.73228
2041,257.87863
1362,359.21332
2265,326.85797
2033,208.6901
798,254.87692
1404,315.24677
1305,221.41829
3143,190.91385
480,205.71667
1954,336.62408
2583,287.2774
2387,303.83002
1186,192.9942
1468,333.4018
1883,269.48862
1360,271.41827
1283,282.8651
2369,329.42105
1867,292.42682
2091,315.89496
740,197.56027
355,259.60278
1392,191.80405
3155,318.8908
2900,278.90582
860,280.02438
2945,319.72394
2351,226.17014
1440,347.82605
1209,299.12802
3185,181.6981
787,223.36955
1827,354.92807
30,367.41248
2933,225.81772
78,154.91765
3003,294.2175
1520,368.91266
3162,340.5042
2246,329.9383
966,309.19455
531,343.60443
134,196.68437
3179,157.46341
928,223.10298
1173,224.24654
1691,233.32051
2802,345.77597
1079,395.91592
68,372.2744
1111,323.54437
2342,183.53053
187,163.86765
2099,353.4819
1530,322.84406
1739,152.75264
107,191.30635
2046,288.35455
3203,301.6136
349,310.3929
805,192.04855
2832,234.46297
233,309.73782
2897,224.46016
1417,296.2611
343,323.9823
3239,319.434
3215,317.37732
1298,224.86897
3005,316.86075
3167,337.83173
2078,314.66998
2131,408.90802
620,389.12012
1987,145.7051
3194,178.79817
1785,344.32462
1904,279.2054
1072,298.92502
885,292.61526
2603,170.10283
470,342.49274
986,274.9702
2783,208.05388
1290,217.78406
175,284.03833
2871,144.38876
1539,157.20108
1088,269.69244
2297,345.58966
2735,307.10123
1119,191.96103
124,242.10957
918,224.56087
2248,298.95468
1936,347.15784
836,193.79626
891,401.57764
2923,239.08023
1547,256.05225
1707,290.64398
2435,252.80997
171,304.19574
2123,446.55704
3313,328.30365
332,346.7276
2144,148.47473
2814,145.16429
481,254.3094
2026,256.08194
2851,164.63164
1906,325.6151
2752,214.53902
3255,177.81902
2539,282.8603
1932,283.28326
1244,296.88184
2139,266.9678
3181,166.18253
2288,306.9537
2111,176.17676
2678,336.20142
1558,213.4834
2590,248.19559
238,443.29425
512,299.8148
2722,216.19563
84,132.52156
2039,204.33835
3138,330.17892
2532,271.5387
1512,347.67496
2734,238.4906
1804,323.45728
4,338.62436
131,228.74704
2709,270.06705
1606,265.30698
2723,282.59198
3189,267.1181
1770,218.64624
1240,312.04535
2570,345.51862
2988,326.70224
626,277.521
2786,207.91284
320,339.90698
608,302.1936
3197,160.79912
419,223.94942
2768,303.53143
3201,242.9771
724,193.24911
1822,307.86523
586,344.52792
2876,182.89047
88,178.59592
2053,203.37569
407,359.0449
1976,300.74036
725,197.39488
877,201.67746
2335,288.35318
983,130.7616
2035,174.68057
2120,310.3786
3006,194.16629
158,159.43832
488,246.5555
850,240.79907
3263,272.68988
2388,221.9819
1802,265.7032
934,219.47473
380,326.4914
100,142.84912
1474,158.47891
669,367.17804
2843,280.88693
76,169.92752
1346,218.38623
3327,352.0313
1777,299.87054
2940,215.36821
2506,198.23354
2663,282.51385
624,306.27667
2655,168.78249
2089,266.41278
1065,281.48376
