id,Tm
2857,241.25
664,245.82998657226562
178,185.6899871826172
114,228.47000122070312
220,213.3100128173828
1294,212.6602523161909
784,329.80999755859375
1614,164.6699981689453
3174,315.0299987792969
2085,242.85000610351562
3064,277.78997802734375
1672,318.91003505840797
1130,446.3899841308594
1334,202.75
420,312.54998779296875
1679,254.10400390625
1685,273.3500061035156
2765,321.6499938964844
898,253.0500030517578
3265,289.54998779296875
311,209.1900177001953
2764,281.1499938964844
842,230.9300079345703
2654,386.45001220703125
405,289.30999755859375
2841,150.1899871826172
2024,227.1899871826172
1946,301.92999267578125
2228,269.9100036621094
1273,271.57000732421875
2180,308.07598876953125
2262,305.69000244140625
3124,195.65000915527344
1142,392.69000244140625
410,300.04998779296875
772,292.5899963378906
2311,226.75
1567,203.64999389648438
914,218.87613989689376
2355,257.92999267578125
2827,222.09799194335938
471,367.21002197265625
3021,269.8899841308594
2930,318.3900146484375
1583,346.95001220703125
893,270.8500061035156
2538,497.1499938964844
710,229.35000610351562
3242,307.92999267578125
2211,288.1499938964844
249,326.3299865722656
2946,341.8700256347656
1412,366.8699951171875
1058,355.1500244140625
264,293.19000244140625
1671,283.42999267578125
2650,226.75
1813,338.8900146484375
19,179.97000122070312
1446,254.9499969482422
496,311.9100036621094
1745,279.9518555421643
1002,296.95001220703125
2683,262.54998779296875
2,355.4100036621094
1590,230.70999145507812
3126,260.4100036621094
2619,221.8300018310547
1934,348.04998779296875
3152,136.5500030517578
1439,275.3641724383535
299,355.9100036621094
1609,185.9499969482422
2969,170.38998413085938
2599,241.88998413085938
1046,332.95001220703125
3134,284.04998779296875
2865,287.95001220703125
530,329.4800676770508
2394,237.6035005012139
2605,233.24647891407332
2323,235.8300018310547
1026,278.97003173828125
1742,183.6699981689453
2593,321.8699645996094
2493,253.60400390625
1552,196.52999877929688
2616,298.4900207519531
1713,349.42999267578125
3296,178.6699981689453
1652,330.57000732421875
3044,137.12600708007812
595,136.75
592,330.69000244140625
2746,225.80264794663694
2826,208.6899871826172
1826,271.6203209769504
1073,324.45001220703125
1967,258.1499938964844
1089,481.6499938964844
2711,296.52161587457505
1071,180.3300018310547
368,343.52990216241136
666,481.6499938964844
984,243.23001098632812
382,350.3500061035156
1228,460.95001220703125
1925,227.76998901367188
3060,317.8900146484375
3234,264.72998046875
593,319.3299865722656
1418,306.5989581606309
693,497.1499938964844
794,275.1499938964844
1484,284.9900207519531
552,324.66998291015625
1694,244.489990234375
132,223.6300048828125
1986,207.52999877929688
85,178.87001037597656
2503,229.5500030517578
2769,288.1499938964844
2907,321.6499938964844
2347,288.2900085449219
2482,220.14999389648438
1164,226.5900115966797
773,273.71002197265625
3045,321.6499938964844
1612,156.47000122070312
749,166.36001586914062
35,293.42999267578125
2724,283.489990234375
2973,307.16998291015625
406,282.71002197265625
482,259.45001220703125
133,223.6300048828125
2964,306.57000732421875
2990,321.6499938964844
1076,232.2209385204427
2821,288.1499938964844
2675,323.45001220703125
2527,198.68368544537228
2257,316.1499938964844
2510,263.4700012207031
2457,264.6165609276035
148,259.80999755859375
3259,300.6499938964844
120,212.6602523161909
1723,211.91022323308803
1021,299.57000732421875
579,294.5360107421875
3256,325.8700256347656
2762,313.75
1218,247.02999877929688
1434,292.92976234353966
1880,349.1499938964844
2116,199.60865736621415
1711,136.52999877929688
1921,246.989990234375
2245,239.0699920654297
2991,230.99002075195312
3062,304.04998779296875
1914,325.4900207519531
1400,330.7900085449219
1863,276.9272274720441
721,213.6800079345703
1775,220.29346582712188
720,260.1100158691406
3272,231.93957028254812
687,341.0500183105469
323,318.80999755859375
1569,348.1642535764146
511,338.02899054358477
739,170.25
2041,223.14999389648438
1362,283.1100158691406
2265,337.6499938964844
2033,190.11001586914062
798,344.57000732421875
1404,284.9900207519531
1305,214.6105753302524
3143,135.76998901367188
480,199.39999389648438
1954,330.3700256347656
2583,271.010009765625
2387,217.1699981689453
1186,267.8500061035156
1468,254.99600219726562
1883,279.04998779296875
1360,346.3699951171875
1283,290.54998779296875
2369,304.5299987792969
1867,294.6100158691406
2091,263.6499938964844
740,283.04998779296875
355,311.010009765625
1392,195.4300079345703
3155,237.64999389648438
2900,209.62022080723096
860,245.53665539268007
2945,316.5899963378906
2351,251.5299835205078
1440,309.02996826171875
1209,249.50489465621442
3185,222.27995193584277
787,258.54998779296875
1827,298.71002197265625
30,346.45001220703125
2933,237.5900115966797
78,157.70999145507812
3003,321.6499938964844
1520,316.8500061035156
3162,240.5299835205078
2246,280.1100158691406
966,216.28117513417965
531,329.4800676770508
134,223.6300048828125
3179,201.14999389648438
928,254.4499969482422
1173,293.0099792480469
1691,187.3699951171875
2802,352.6100158691406
1079,337.6500244140625
68,290.8899841308594
1111,356.25
2342,198.989990234375
187,153.20999145507812
2099,339.45001220703125
1530,306.1499938964844
1739,139.9300079345703
107,216.73001098632812
2046,232.25
3203,310.80999755859375
349,381.2500305175781
805,231.31718406714222
2832,206.25
233,299.92999267578125
2897,321.6499938964844
1417,294.18598488712246
343,403.95001220703125
3239,328.21002197265625
3215,321.6499938964844
1298,171.92999267578125
3005,400.6700134277344
3167,315.95001220703125
2078,267.8500061035156
2131,346.75
620,358.8700256347656
1987,248.9499969482422
3194,202.95999145507812
1785,277.20812215557254
1904,280.48199462890625
1072,285.8240051269531
885,237.1099853515625
2603,216.6122597060998
470,313.71002197265625
986,266.6100158691406
2783,180.16998291015625
1290,246.9300079345703
175,252.23001098632812
2871,109.06999206542969
1539,191.14999389648438
1088,153.52999877929688
2297,282.95001220703125
2735,257.40997314453125
1119,178.8699951171875
124,336.7900085449219
918,229.14999389648438
2248,306.1499938964844
1936,310.8500061035156
836,246.14999389648438
891,417.1499938964844
2923,278.1700134277344
1547,265.989990234375
1707,269.6499938964844
2435,262.2099914550781
171,210.26998901367188
2123,272.1257704980066
3313,311.7699890136719
332,356.85003662109375
2144,200.5500030517578
2814,166.11000061035156
481,287.8500061035156
2026,236.35000610351562
2851,235.09230270416117
1906,300.00013360305456
2752,245.32998657226562
3255,209.7100067138672
2539,309.1499938964844
1932,294.14259715770555
1244,242.9499969482422
2139,276.010009765625
3181,194.50999450683594
2288,300.45001220703125
2111,198.9199981689453
2678,364.8500061035156
1558,187.510009765625
2590,304.1499938964844
238,359.33001708984375
512,349.04998779296875
2722,212.64999389648438
84,152.75
2039,203.07967266521084
3138,327.1499938964844
2532,278.45001220703125
1512,297.7599792480469
2734,193.0500030517578
1804,314.6499938964844
4,291.6300048828125
131,235.85000610351562
2709,304.1499938964844
1606,256.2099914550781
2723,216.23001098632812
3189,311.09002685546875
1770,234.3300018310547
1240,344.35400390625
2570,304.9100036621094
2988,344.8500061035156
626,262.92999267578125
2786,199.4300079345703
320,293.3299865722656
608,267.57000732421875
3197,160.3100128173828
419,265.6100158691406
2768,253.0500030517578
3201,236.14999389648438
724,198.6899871826172
1822,335.510009765625
586,351.6100158691406
2876,253.3100128173828
88,204.0699920654297
2053,304.1499938964844
407,331.04998779296875
1976,285.09002685546875
725,206.49002075195312
877,204.88637501567788
2335,289.54998779296875
983,154.11000061035156
2035,261.52996826171875
2120,304.1499938964844
3006,280.21002197265625
158,222.79000854492188
488,264.25
850,243.28491264655258
3263,223.14999389648438
2388,177.1899871826172
1802,238.989990234375
934,241.14999389648438
380,319.31910066027893
100,166.5699920654297
1474,158.97000122070312
669,481.6499938964844
2843,269.8500061035156
76,191.3300018310547
1346,215.8100128173828
3327,271.80999755859375
1777,260.75
2940,159.88998413085938
2506,235.8000030517578
2663,265.1499938964844
624,291.8900146484375
2655,184.47000122070312
2089,231.0299835205078
1065,272.3699951171875
