SMILES,Tm_pred,Tm_low,Tm_high,method,confidence,top_similarity,interval_width,using_gpu,id
CC1(C)CCCCC1,240.14999389648438,230.14999389648438,250.14999389648438,exact,1.0,1.0,20.0,False,1700
C=CCOC(=O)C,279.1499938964844,269.1499938964844,289.1499938964844,exact,1.0,1.0,20.0,False,1719
CCCC(=O)c1ccc(C)cc1,285.1499938964844,275.1499938964844,295.1499938964844,exact,1.0,1.0,20.0,False,2880
CC1CC(C)C(C)C1,142.35000610351562,132.35000610351562,152.35000610351562,exact,1.0,1.0,20.0,False,2731
OC(C)CN(C)C,188.14999389648438,178.14999389648438,198.14999389648438,exact,1.0,1.0,20.0,False,752
Nc1ccc(C)c(Cl)c1,296.1499938964844,286.1499938964844,306.1499938964844,exact,1.0,1.0,20.0,False,434
ClC(F)(F)C,142.14999389648438,132.14999389648438,152.14999389648438,exact,1.0,1.0,20.0,False,126
CC1=NN=C(C)S1,336.1499938964844,326.1499938964844,346.1499938964844,exact,1.0,1.0,20.0,False,3252
CCOC(CN)OCC,195.14999389648438,185.14999389648438,205.14999389648438,exact,1.0,1.0,20.0,False,2132
O=CCCCCC,217.14999389648438,207.14999389648438,227.14999389648438,exact,1.0,1.0,20.0,False,51
Oc1cc(C)cc(C)c1,336.1499938964844,326.1499938964844,346.1499938964844,exact,1.0,1.0,20.0,False,780
CCC1CCc2ccccc2C1,230.35000610351562,220.35000610351562,240.35000610351562,exact,1.0,1.0,20.0,False,3269
Cc1cnccn1,243.14999389648438,233.14999389648438,253.14999389648438,exact,1.0,1.0,20.0,False,804
C=CSC=C,293.1499938964844,283.1499938964844,303.1499938964844,exact,1.0,1.0,20.0,False,2028
OCc1ccccc1,258.1499938964844,248.14999389648438,268.1499938964844,exact,1.0,1.0,20.0,False,555
CC(C)C(C)(C)C(C)(C)C,237.14999389648438,227.14999389648438,247.14999389648438,exact,1.0,1.0,20.0,False,3183
Nc1cccc(C)c1,243.14999389648438,233.14999389648438,253.14999389648438,exact,1.0,1.0,20.0,False,770
O=C(C)c1ccccc1,293.1499938964844,283.1499938964844,303.1499938964844,exact,1.0,1.0,20.0,False,501
CCCCc1ccc(N)cc1,259.1499938964844,249.14999389648438,269.1499938964844,exact,1.0,1.0,20.0,False,623
C=C(C)c1ccccc1,250.14999389648438,240.14999389648438,260.1499938964844,exact,1.0,1.0,20.0,False,499
CCCOC(=O)C(=O)OCCC,228.85000610351562,218.85000610351562,238.85000610351562,exact,1.0,1.0,20.0,False,1896
BrC(Br)=C(Br)Br,329.6499938964844,319.6499938964844,339.6499938964844,exact,1.0,1.0,20.0,False,224
CCC(C)C(C)C,-96.56649326234586,-179.9221124029708,-13.210874121720892,fallback,0.3,0.5,166.7112382812499,False,1620
CC1CCCCS1,215.14999389648438,205.14999389648438,225.14999389648438,exact,1.0,1.0,20.0,False,2952
O=C(O)c1c(C)cccc1C,389.1499938964844,379.1499938964844,399.1499938964844,exact,1.0,1.0,20.0,False,2092
O=C(F)C,189.14999389648438,179.14999389648438,199.14999389648438,exact,1.0,1.0,20.0,False,1602
O=C(O)C1=CC=CO1,403.1499938964844,393.1499938964844,413.1499938964844,exact,1.0,1.0,20.0,False,290
CCCCCCCC(=O)OCCCC,263.1499938964844,253.14999389648438,273.1499938964844,exact,1.0,1.0,20.0,False,1687
CC1=CCC(CC1)C(=C)C,199.14999389648438,189.14999389648438,209.14999389648438,exact,1.0,1.0,20.0,False,1153
C=CCCCCCCCCCC,277.25,267.25,287.25,exact,1.0,1.0,20.0,False,957
Cc1ccc(C)c(C)n1,310.1499938964844,300.1499938964844,320.1499938964844,exact,1.0,1.0,20.0,False,2468
Clc1ccc2C(=O)OC(=O)c2c1Cl,394.1499938964844,384.1499938964844,404.1499938964844,exact,1.0,1.0,20.0,False,3314
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,489.1499938964844,479.1499938964844,499.1499938964844,exact,1.0,1.0,20.0,False,1224
COc1ccccc1Oc2ccccc2OC,352.6499938964844,342.6499938964844,362.6499938964844,exact,1.0,1.0,20.0,False,2517
CCCCCCCCCCCC(=O)OC,278.1499938964844,268.1499938964844,288.1499938964844,exact,1.0,1.0,20.0,False,921
ClCCCCCCCCCCCC,301.75,291.75,311.75,exact,1.0,1.0,20.0,False,964
C#CCl,147.14999389648438,137.14999389648438,157.14999389648438,exact,1.0,1.0,20.0,False,1740
O=C(O)CC(C)(C)C,279.1499938964844,269.1499938964844,289.1499938964844,exact,1.0,1.0,20.0,False,2361
Cc1ccc(Br)c(C)c1,256.1499938964844,246.14999389648438,266.1499938964844,exact,1.0,1.0,20.0,False,1660
CCC1CCCCC1,162.14999389648438,152.14999389648438,172.14999389648438,exact,1.0,1.0,20.0,False,2522
COC(=O)c1ccc(C)cc1,307.1499938964844,297.1499938964844,317.1499938964844,exact,1.0,1.0,20.0,False,519
C#CC=C,7.494947706459101,-75.86067143416587,90.85056684708407,fallback,0.3,0.4375,166.71123828124993,False,2156
C=CCC(C)C,120.1500015258789,110.1500015258789,130.1500015258789,exact,1.0,1.0,20.0,False,2159
Cc1cc(C)c(Br)c(C)c1Br,333.1499938964844,323.1499938964844,343.1499938964844,exact,1.0,1.0,20.0,False,3050
ClCC(Cl)CCl,259.1499938964844,249.14999389648438,269.1499938964844,exact,1.0,1.0,20.0,False,453
CCOc1ccc(C=O)cc1OCC,295.1499938964844,285.1499938964844,305.1499938964844,exact,1.0,1.0,20.0,False,2595
Cc1cc(Cl)c(O)c(Cl)c1,312.1499938964844,302.1499938964844,322.1499938964844,exact,1.0,1.0,20.0,False,2704
Nc1ccc(Cl)c(Cl)c1,345.1499938964844,335.1499938964844,355.1499938964844,exact,1.0,1.0,20.0,False,436
FC(F)(F)F,89.1500015258789,79.1500015258789,99.1500015258789,exact,1.0,1.0,20.0,False,130
C#CC,170.4499969482422,160.4499969482422,180.4499969482422,exact,1.0,1.0,20.0,False,81
COC(=O)c1ccc(cc1)C(=O)OC,415.1499938964844,405.1499938964844,425.1499938964844,exact,1.0,1.0,20.0,False,1027
CCOC(=O)C1=Cc2ccccc2O1,303.6499938964844,293.6499938964844,313.6499938964844,exact,1.0,1.0,20.0,False,2797
N#CCCCCCCCC,314.1499938964844,304.1499938964844,324.1499938964844,exact,1.0,1.0,20.0,False,2669
OC1CCCC(C)(C)C1,284.6499938964844,274.6499938964844,294.6499938964844,exact,1.0,1.0,20.0,False,2223
CC(C)=NN=C(C)C,260.6499938964844,250.64999389648438,270.6499938964844,exact,1.0,1.0,20.0,False,2031
O=C(C)CC(=O)c1ccccc1,332.1499938964844,322.1499938964844,342.1499938964844,exact,1.0,1.0,20.0,False,397
COc1cc(Cl)c(Cl)cc1Cl,350.6499938964844,340.6499938964844,360.6499938964844,exact,1.0,1.0,20.0,False,3010
SCCCCCCCCCCCCCCCCCC,253.0500030517578,243.0500030517578,263.0500030517578,exact,1.0,1.0,20.0,False,2767
CCOC(=O)c1ccccc1,239.14999389648438,229.14999389648438,249.14999389648438,exact,1.0,1.0,20.0,False,396
CCCCOC(=O)CC,184.14999389648438,174.14999389648438,194.14999389648438,exact,1.0,1.0,20.0,False,1693
Oc1ccc(C)c(O)c1,379.1499938964844,369.1499938964844,389.1499938964844,exact,1.0,1.0,20.0,False,1432
c1ccc(cc1)C2CCc3ccccc3O2,319.45001220703125,309.45001220703125,329.45001220703125,exact,1.0,1.0,20.0,False,1422
C=CCCCCCCCCCCCCC,277.25,267.25,287.25,exact,1.0,1.0,20.0,False,3132
C1CCCC1,284.1499938964844,274.1499938964844,294.1499938964844,exact,1.0,1.0,20.0,False,1247
CC=CC(=O)OCC,267.6499938964844,242.64999389648438,292.6499938964844,rar,0.75,0.75,50.0,False,1965
C#CCC,147.4499969482422,137.4499969482422,157.4499969482422,exact,1.0,1.0,20.0,False,703
Oc1ccc(C)cc1,306.1499938964844,296.1499938964844,316.1499938964844,exact,1.0,1.0,20.0,False,678
c1cc2ccc3cccc4Cc(c1)c2c34,389.1499938964844,379.1499938964844,399.1499938964844,exact,1.0,1.0,20.0,False,1221
O=N(=O)c1ccccc1Br,315.1499938964844,305.1499938964844,325.1499938964844,exact,1.0,1.0,20.0,False,1638
ClC(Cl)c1ccc(Cl)c(Cl)c1Cl,357.1499938964844,347.1499938964844,367.1499938964844,exact,1.0,1.0,20.0,False,3311
Fc1cc(F)cc(F)c1,267.1499938964844,257.1499938964844,277.1499938964844,exact,1.0,1.0,20.0,False,1329
CCCc1ccccc1,173.14999389648438,163.14999389648438,183.14999389648438,exact,1.0,1.0,20.0,False,610
Oc1cc(C)c(cc1C)C(C)(C)C,344.3500061035156,334.3500061035156,354.3500061035156,exact,1.0,1.0,20.0,False,3198
CC(c1ccccc1)C(O)(C)C,319.1499938964844,309.1499938964844,329.1499938964844,exact,1.0,1.0,20.0,False,2805
O=C(N)Nc1ccc(Br)cc1,499.1499938964844,489.1499938964844,509.1499938964844,exact,1.0,1.0,20.0,False,2586
CCCCC(=O)OC(=O)CCCC,217.0500030517578,207.0500030517578,227.0500030517578,exact,1.0,1.0,20.0,False,2635
O=C(C)OC(OC(=O)C)C1=CC=CO1,326.45001220703125,316.45001220703125,336.45001220703125,exact,1.0,1.0,20.0,False,1868
N#CC(=C)Cl,208.14999389648438,198.14999389648438,218.14999389648438,exact,1.0,1.0,20.0,False,2301
CCON(=O)=O,178.5500030517578,168.5500030517578,188.5500030517578,exact,1.0,1.0,20.0,False,1994
ClCC(C)C,142.14999389648438,132.14999389648438,152.14999389648438,exact,1.0,1.0,20.0,False,1472
OCCN1CCOCC1,275.1499938964844,265.1499938964844,285.1499938964844,exact,1.0,1.0,20.0,False,1944
ClOCl,152.5500030517578,142.5500030517578,162.5500030517578,exact,1.0,1.0,20.0,False,3107
Cc1cccc(c1)c2cccc(C)c2,280.1499938964844,270.1499938964844,290.1499938964844,exact,1.0,1.0,20.0,False,1856
Clc1cc(Cl)c2ccccc2n1,340.6499938964844,330.6499938964844,350.6499938964844,exact,1.0,1.0,20.0,False,2185
Clc1cc(Cl)c(Cl)c(C)c1,318.6499938964844,308.6499938964844,328.6499938964844,exact,1.0,1.0,20.0,False,3312
CCCCC(O)CCC,232.14999389648438,222.14999389648438,242.14999389648438,exact,1.0,1.0,20.0,False,1686
CCC(=O)OC(=O)CC,229.14999389648438,219.14999389648438,239.14999389648438,exact,1.0,1.0,20.0,False,1087
Clc1ccc(C)c(c1)N(=O)=O,309.1499938964844,299.1499938964844,319.1499938964844,exact,1.0,1.0,20.0,False,304
FC(F)(F)C(F)(F)F,173.14999389648438,163.14999389648438,183.14999389648438,exact,1.0,1.0,20.0,False,159
CC=C(Cl)C(=O)O,372.95001220703125,362.95001220703125,382.95001220703125,exact,1.0,1.0,20.0,False,1782
c1ccc(cc1)Cc2ccccc2,297.1499938964844,287.1499938964844,307.1499938964844,exact,1.0,1.0,20.0,False,582
Clc1ccccc1O,281.1499938964844,271.1499938964844,291.1499938964844,exact,1.0,1.0,20.0,False,423
ClC(C)C,156.14999389648438,146.14999389648438,166.14999389648438,exact,1.0,1.0,20.0,False,101
C1=CCC(CC1)c2ccncc2,295.25,285.25,305.25,exact,1.0,1.0,20.0,False,3321
ClC1(Cl)CCCCC1,226.14999389648438,216.14999389648438,236.14999389648438,exact,1.0,1.0,20.0,False,2638
CCC(=O)CC,234.14999389648438,224.14999389648438,244.14999389648438,exact,1.0,1.0,20.0,False,455
N#CN(CC)CC,192.5500030517578,182.5500030517578,202.5500030517578,exact,1.0,1.0,20.0,False,1910
O=C1NCc2ccccc12,424.1499938964844,414.1499938964844,434.1499938964844,exact,1.0,1.0,20.0,False,1402
CC(C)(C)CCC(C)(C)C,260.1499938964844,250.14999389648438,270.1499938964844,exact,1.0,1.0,20.0,False,2364
CCCCc1cc(C)ccc1O,292.1499938964844,282.1499938964844,302.1499938964844,exact,1.0,1.0,20.0,False,3047
OCCCCCC(C)C,167.14999389648438,157.14999389648438,177.14999389648438,exact,1.0,1.0,20.0,False,2516
CCC(=O)O,252.14999389648438,242.14999389648438,262.1499938964844,exact,1.0,1.0,20.0,False,215
CC=C(C)C,139.14999389648438,129.14999389648438,149.14999389648438,exact,1.0,1.0,20.0,False,1471
O=P(O)(C)C,365.1499938964844,355.1499938964844,375.1499938964844,exact,1.0,1.0,20.0,False,2806
Nc1cccc(C)c1N,331.1499938964844,321.1499938964844,341.1499938964844,exact,1.0,1.0,20.0,False,2739
OCC(O)CC,223.0,213.0,233.0,exact,1.0,1.0,20.0,False,1665
CCc1ccccc1c2ccccc2,267.1499938964844,257.1499938964844,277.1499938964844,exact,1.0,1.0,20.0,False,2564
OCCNC(C)(C)C,317.1499938964844,307.1499938964844,327.1499938964844,exact,1.0,1.0,20.0,False,2918
O=N(=O)C(F)(F)C(F)(F)N(=O)=O,231.64999389648438,221.64999389648438,241.64999389648438,exact,1.0,1.0,20.0,False,1310
Cc1ccc(cc1)C(=O)Cl,271.1499938964844,261.1499938964844,281.1499938964844,exact,1.0,1.0,20.0,False,2286
CCCCCCC(=C)C,233.14999389648438,223.14999389648438,243.14999389648438,exact,1.0,1.0,20.0,False,2916
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,230.14999389648438,220.14999389648438,240.14999389648438,exact,1.0,1.0,20.0,False,1278
COC(=O)c1cccc(O)c1,344.1499938964844,334.1499938964844,354.1499938964844,exact,1.0,1.0,20.0,False,3212
CC(OP(=O)(F)C)C(C)(C)C,231.14999389648438,221.14999389648438,241.14999389648438,exact,1.0,1.0,20.0,False,467
ON=CCCCCCC,330.6499938964844,320.6499938964844,340.6499938964844,exact,1.0,1.0,20.0,False,2060
CSSC,188.14999389648438,178.14999389648438,198.14999389648438,exact,1.0,1.0,20.0,False,1983
CCCc1cccc(C)c1,190.64999389648438,180.64999389648438,200.64999389648438,exact,1.0,1.0,20.0,False,2373
CCc1ccc(cc1)N(=O)=O,260.8500061035156,250.85000610351562,270.8500061035156,exact,1.0,1.0,20.0,False,537
ClC(Cl)(Cl)I,265.3500061035156,255.35000610351562,275.3500061035156,exact,1.0,1.0,20.0,False,1748
CCCCCCOc1ccccc1,254.14999389648438,244.14999389648438,264.1499938964844,exact,1.0,1.0,20.0,False,2417
CCCCCC(C)CC,165.14999389648438,155.14999389648438,175.14999389648438,exact,1.0,1.0,20.0,False,2659
CC(C)c1ccccc1C(C)C,216.14999389648438,206.14999389648438,226.14999389648438,exact,1.0,1.0,20.0,False,1640
OCCNC,268.1499938964844,258.1499938964844,278.1499938964844,exact,1.0,1.0,20.0,False,826
O=C1c2ccccc2Oc3ccccc13,449.1499938964844,439.1499938964844,459.1499938964844,exact,1.0,1.0,20.0,False,333
CCCCC(=O)c1ccc(C)cc1,271.1499938964844,261.1499938964844,281.1499938964844,exact,1.0,1.0,20.0,False,2606
CCOCCOCC,199.14999389648438,189.14999389648438,209.14999389648438,exact,1.0,1.0,20.0,False,2055
CC1=NC=CN1,416.1499938964844,406.1499938964844,426.1499938964844,exact,1.0,1.0,20.0,False,2167
CC1(C)CC1,164.14999389648438,154.14999389648438,174.14999389648438,exact,1.0,1.0,20.0,False,2504
Brc1ccc(C)c(C)c1,272.95001220703125,262.95001220703125,282.95001220703125,exact,1.0,1.0,20.0,False,1661
CCC(O)(CC)CC,260.1499938964844,250.14999389648438,270.1499938964844,exact,1.0,1.0,20.0,False,1764
CC(C)c1cccc2ccccc12,257.1499938964844,247.14999389648438,267.1499938964844,exact,1.0,1.0,20.0,False,3012
CC1(C)CC=CCC1,199.14999389648438,189.14999389648438,209.14999389648438,exact,1.0,1.0,20.0,False,3144
N#Cc1ccccc1Br,328.1499938964844,318.1499938964844,338.1499938964844,exact,1.0,1.0,20.0,False,2604
N1=CNC=C1,363.1499938964844,353.1499938964844,373.1499938964844,exact,1.0,1.0,20.0,False,1249
Oc1cc(C)c(Cl)c(C)c1,387.1499938964844,377.1499938964844,397.1499938964844,exact,1.0,1.0,20.0,False,286
CCCCCCCCOC(=O)CCCCCC,255.0500030517578,245.0500030517578,265.0500030517578,exact,1.0,1.0,20.0,False,2949
CCOS(=O)(=O)OCC,248.14999389648438,238.14999389648438,258.1499938964844,exact,1.0,1.0,20.0,False,48
CCCCC(C)C,155.14999389648438,145.14999389648438,165.14999389648438,exact,1.0,1.0,20.0,False,1716
CCCC(C)CCC,152.14999389648438,142.14999389648438,162.14999389648438,exact,1.0,1.0,20.0,False,1684
NC1CCC(CC1)CC2CCC(N)CC2,288.1499938964844,278.1499938964844,298.1499938964844,exact,1.0,1.0,20.0,False,2550
CCCC(=O)Cl,184.14999389648438,174.14999389648438,194.14999389648438,exact,1.0,1.0,20.0,False,1171
CCCCCCCCCCCCCCCCCCCCCCCCC,243.4499969482422,233.4499969482422,253.4499969482422,exact,1.0,1.0,20.0,False,2079
CC1SC1,182.14999389648438,172.14999389648438,192.14999389648438,exact,1.0,1.0,20.0,False,2368
O=CO,281.1499938964844,271.1499938964844,291.1499938964844,exact,1.0,1.0,20.0,False,46
Oc1ccccc1C(=O)c2ccccc2O,332.6499938964844,322.6499938964844,342.6499938964844,exact,1.0,1.0,20.0,False,2274
O=C(C)c1cnccc1,285.1499938964844,275.1499938964844,295.1499938964844,exact,1.0,1.0,20.0,False,1284
ClCCC(Cl)Cl,214.14999389648438,204.14999389648438,224.14999389648438,exact,1.0,1.0,20.0,False,3218
Oc1ccccc1C(C)(C)C,266.1499938964844,256.1499938964844,276.1499938964844,exact,1.0,1.0,20.0,False,294
N#CCCCCCCC,314.1499938964844,304.1499938964844,324.1499938964844,exact,1.0,1.0,20.0,False,1105
Cc1ccc2CCCCc2c1,233.14999389648438,223.14999389648438,243.14999389648438,exact,1.0,1.0,20.0,False,2529
NC(C)c1ccccc1,305.1499938964844,295.1499938964844,315.1499938964844,exact,1.0,1.0,20.0,False,1915
CCC(C)CCC(O)C,153.14999389648438,143.14999389648438,163.14999389648438,exact,1.0,1.0,20.0,False,3299
Cc1cc(C)c(C)c(O)c1C,391.6499938964844,381.6499938964844,401.6499938964844,exact,1.0,1.0,20.0,False,1488
CCCC(CCC)C(=O)O,398.1499938964844,388.1499938964844,408.1499938964844,exact,1.0,1.0,20.0,False,517
CCOCC(O)C,173.14999389648438,163.14999389648438,183.14999389648438,exact,1.0,1.0,20.0,False,2486
CC(C)C(=O)OC(=O)C(C)C,217.14999389648438,207.14999389648438,227.14999389648438,exact,1.0,1.0,20.0,False,477
Oc1cccc(C)c1C,345.1499938964844,335.1499938964844,355.1499938964844,exact,1.0,1.0,20.0,False,1486
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,195.14999389648438,185.14999389648438,205.14999389648438,exact,1.0,1.0,20.0,False,1169
C=CCNCC=C,185.14999389648438,175.14999389648438,195.14999389648438,exact,1.0,1.0,20.0,False,1098
Brc1cnc2ccccc2c1,287.1499938964844,277.1499938964844,297.1499938964844,exact,1.0,1.0,20.0,False,2960
