id,Tm
1058,373.2296319625289
264,305.3736835651637
1671,251.355463664789
2650,196.28324916860993
1813,328.6299639453552
19,215.82305759312564
1446,239.28567246403045
496,370.89254020384425
1745,326.86401059406165
1002,293.8172316296184
2683,256.18654743593606
2,399.3501946611119
1590,388.4291970094294
3126,364.9922159834879
2619,264.9410771333106
1934,334.47535296007493
3152,136.90447598263913
1439,379.60616446324815
299,346.81183347445057
1609,138.16898373499444
2969,449.1205493286648
2599,210.89760227386594
1046,318.8322859434151
3134,403.1565570566809
2865,289.5387946230289
530,324.3611348073045
2394,268.18300300482156
2605,284.76229417246816
2323,223.2582715756325
1026,282.4426265845025
1742,158.1403720921323
2593,287.1063913386543
2493,231.1016743184003
1552,221.6860031617107
2616,337.05972185206224
1713,242.3918149944754
3296,230.34602381007124
1652,334.2769294984291
3044,172.54316873116113
595,365.1018398148909
592,303.5511659003257
2746,264.98240690113795
2826,167.91459251810258
1826,330.0245939544909
1073,390.2747346218178
1967,378.28019915407174
1089,207.8947840884805
2711,322.357574896051
1071,198.21213407016523
368,326.90401263429476
666,208.8600770827635
984,216.8783157882165
382,326.28335081314447
1228,469.0551867579558
1925,178.09062635426625
3060,297.9986273991949
3234,308.5809984768122
593,353.2691851957382
1418,329.73957504002965
693,218.6747840884805
794,293.8554527448362
1484,303.5184092910683
552,349.1427496599287
1694,265.06741669972604
132,232.20570966269918
1986,223.40303216077643
85,164.67840433096393
2503,243.8355600768757
2769,320.9665412006745
2907,314.8811253571059
2347,412.9565570566809
2482,220.14677572916221
1164,264.55407539398226
773,267.0941185466207
3045,306.9391115427278
1612,136.11391867652577
749,149.92898373499443
35,353.38235068001
2724,260.4124715353035
2973,333.53996710067736
406,299.81545780526557
482,260.13306364713424
133,256.1795206367643
2964,280.1987276390154
2990,242.07687793239393
1076,253.94964322823637
2821,223.06475418676948
2675,323.839182882237
2527,276.82215100730417
2257,207.90879731333584
2510,202.78099665076763
2457,320.7850472473056
148,323.51701782299216
3259,268.0837037408755
120,163.6288113221704
1723,163.97302905269018
1021,381.87452530101194
579,360.1719241767358
3256,295.2859261299064
2762,270.19795997156206
1218,139.74994756548367
1434,335.17055156607785
1880,281.23807767071406
2116,164.6242900592105
1711,158.69830733340586
1921,262.7949761420449
2245,219.098544061918
2991,245.80726917995557
3062,356.360825773937
1914,250.11750358550293
1400,378.564542098583
1863,390.9869462409719
721,287.4722845825037
1775,112.63992386168866
720,260.5056958330501
3272,275.33183411680596
687,333.9996170553675
323,273.36599599224354
1569,193.6562573221124
511,394.4405398109243
739,168.6845402567857
2041,291.85340367562503
1362,340.2526239374724
2265,295.9661645239785
2033,265.3015310570711
798,258.4128002502424
1404,303.5184092910683
1305,229.62319354237596
3143,169.94337308531496
480,220.92130849002103
1954,383.0932688336446
2583,306.8646738726753
2387,307.47809157763186
1186,181.27268973652195
1468,287.15807410271435
1883,274.4681415983967
1360,234.55451673218312
1283,240.27453170285813
2369,363.6669218842358
1867,294.4982463551708
2091,272.2695685141389
740,194.70687995070531
355,235.72122242349698
1392,207.2012941640639
3155,320.1257963994636
2900,414.3849836883788
860,300.4217765914927
2945,266.8024629218298
2351,218.0346916034006
1440,333.5812306457983
1209,331.01881717901585
3185,129.95193851869834
787,216.3348904378176
1827,359.0481759192105
30,397.17476231322905
2933,223.73979167142113
78,153.39347637317528
3003,291.4144236114274
1520,338.63347339837145
3162,319.65986523240895
2246,363.264504735321
966,245.12856230260215
531,356.56228594341513
134,183.3515645503084
3179,161.01183150964624
928,197.84736315450442
1173,214.34760073586662
1691,232.50956401177004
2802,352.79069941633793
1079,446.74562645743157
68,360.37686916453504
1111,328.5750400549565
2342,159.0603318994936
187,161.22170418154943
2099,347.3359661639958
1530,324.8865412006745
1739,133.972424224077
107,162.42663162760138
2046,251.3263966077409
3203,297.56894142853514
349,333.4738854213096
805,183.39478408848052
2832,222.234004114562
233,284.13953144998277
2897,230.265569623344
1417,283.3888770644029
343,354.1035131025776
3239,350.28412221869587
3215,311.2397565932205
1298,191.13685627400335
3005,301.5057012184836
3167,391.3287037071995
2078,315.2161124512229
2131,416.0067894482178
620,420.9534733983715
1987,138.2336627507852
3194,185.42483416945487
1785,333.9445939544909
1904,267.3402476810407
1072,316.15528562865546
885,314.9801828935862
2603,156.4183248713308
470,327.05090933969416
986,275.4456582260418
2783,208.02169227977268
1290,186.76787573415803
175,247.98289331365595
2871,146.1401590299593
1539,166.02299180779616
1088,285.79537868430117
2297,347.64355131912953
2735,310.7799711239064
1119,237.08483393229622
124,296.4102128497115
918,203.82003080379204
2248,316.1175765900585
1936,393.46217001762005
836,188.26233888012217
891,376.87783078795
2923,248.31289025412892
1547,247.1087685633257
1707,291.05854888296415
2435,253.19580693091524
171,272.59408779395744
2123,392.29190783657765
3313,343.2806365565991
332,330.9386123966786
2144,153.02479494207606
2814,139.2763814178161
481,195.16381894459082
2026,312.5987113969758
2851,159.14556891017446
1906,318.2602547017346
2752,337.1292356463965
3255,198.0643318994936
2539,270.3200614646943
1932,278.4218404284264
1244,294.51300999676545
2139,292.5685618672522
3181,174.77459251810257
2288,332.2218821621149
2111,178.73583927931213
2678,362.991915926867
1558,188.4881236621328
2590,258.3743455447623
238,454.20891844393566
512,304.14435948423994
2722,191.27838197663928
84,113.2460214629534
2039,204.0468597682557
3138,301.9093712915678
2532,244.57492099417857
1512,377.5087507222655
2734,176.29410836404534
1804,314.51591600785144
4,320.9489902218328
131,172.86550782240704
2709,276.8985875642374
1606,253.0577703434686
2723,412.10635848866207
3189,336.86016928464943
1770,236.78904980592878
1240,303.3810459534694
2570,340.97972185206226
2988,407.1972865164335
626,294.143576623844
2786,232.87773932350774
320,267.7747346218178
608,276.93631364922743
3197,165.82810094169236
419,211.26787573415803
2768,294.36227233454827
3201,258.6978343715205
724,169.03141762403553
1822,324.0108755978668
586,326.87107573203104
2876,135.97241004611638
88,150.42701121015685
2053,209.2098450420182
407,392.9813582868068
1976,334.85351745043533
725,174.09405256771865
877,169.4602122031843
2335,300.24918235177705
983,133.01499588483537
2035,174.67458067755683
2120,313.82415414772544
3006,200.24162136703933
158,173.67495852537368
488,218.60969815836503
850,237.89208237413578
3263,315.65509674496894
2388,252.02003473702413
1802,214.9015286976758
934,212.00152550112585
380,325.2584706844967
100,134.3045808297096
1474,129.28201629857176
669,263.9704154869435
2843,254.3813828457181
76,152.57460721976733
1346,211.25107721046277
3327,253.21881695184558
1777,260.9442070343775
2940,248.95174274846167
2506,164.53462260623186
2663,286.11183411680594
624,356.55445241242387
2655,149.2032908261525
2089,254.66070852921635
1065,256.1010993232906
