id,Tm
1224,481.63396472970993
2517,351.18200486721065
921,278.81683395918355
964,264.3508152561328
1740,146.99372997151139
2361,281.0577309396364
1660,261.1600413822541
2522,163.5693851869835
519,312.33803649819356
2156,144.2591867255674
2159,125.25716065458516
3050,338.6734477465892
453,246.70569556814837
2595,299.0081264194069
2704,317.5437129156788
436,341.83451009196847
130,106.50027775469414
81,166.84385477075583
1027,398.62558279737874
2797,311.76541636549075
2669,245.54665260137247
2223,285.1472633793405
2031,265.8811761394419
397,331.1683710817002
3010,343.57708947048405
2767,305.1586832930229
396,254.7202934394727
1693,204.75859768255734
1432,373.7683220744037
1422,324.48272077800567
3132,269.46170676521683
1247,175.36383649495662
1965,283.00733463669803
703,147.54672464030472
678,306.69322501580183
1221,395.36501503694836
1638,324.53766817875106
3311,351.45090568564655
1329,264.05271723065346
610,184.14154504125054
3198,344.0640168717731
2805,315.812336458864
2586,489.9538458235951
2635,233.8821525741024
1868,333.43157647883186
2301,215.98419215404985
1994,184.09210094965158
1472,138.62582768376677
1944,277.04483697484056
3107,154.97518804482226
1856,281.11946240971963
2185,346.09170056491143
3312,315.68372393134456
1686,236.76514669185366
1087,238.8896802116694
304,315.44578872138055
159,172.09665513089408
1782,369.17883037447933
582,351.92386065109406
423,290.68782039213903
101,146.21028591762203
3321,295.27022614447844
2638,234.41123973332745
455,221.11879950705315
1910,200.07228968382321
1402,420.7691418916408
2364,251.9702973969696
3047,293.3798688747872
2516,184.52514669185365
215,259.6765613483884
1471,138.83472681919457
2806,348.99250997773447
2739,341.9212726211565
1665,233.85067320828205
2564,268.9055693655353
2918,314.2196279784165
1310,241.8681823100894
2286,278.8819897021041
2916,199.94264618422477
1278,247.56373033212716
3212,349.4836876389623
467,244.7646175625876
2060,327.7705099461596
1983,183.4100990334988
2373,198.06950862624936
537,273.91449005770176
1748,257.83330352379795
2417,261.94238617564787
2659,171.74695089774224
1640,222.59416900871875
826,265.05109158989563
333,442.38533586607224
2606,278.25767589499435
2055,203.66738596063158
2167,403.7547433266139
2504,163.64723861688668
1661,274.6000413822542
1764,257.0060942040809
3012,262.71391338654325
3144,202.19418282647484
2604,328.7826883364458
1249,362.7005277373014
286,377.2170400872751
2949,261.4077854375312
48,251.25906134067708
1716,152.6592926692315
1684,152.7802905269022
2550,347.03367058682113
1171,187.09677723249808
2079,327.54477941352974
2368,178.19569128441776
46,288.07290603078076
2274,352.19203298511127
1284,290.1568256299855
3218,210.4773774786354
294,274.77540203844273
1105,235.5137145809577
2529,242.40059815182144
1915,308.03133467325335
3299,220.80032160776472
1488,375.4569941633793
517,380.631142335469
2486,185.55123961434845
477,233.84429033720988
1486,336.8189483233596
1169,222.1174429332845
1098,198.3479644613863
2960,295.7033823747787
1156,260.06385340000173
1762,249.62079960572282
2303,265.42912680774305
3310,328.53941428535137
2290,356.22246619419036
2849,296.7623463438224
2312,219.21414445438012
442,322.6345100919685
109,133.29605349293772
3053,304.3707376751896
1605,158.07709977388936
2268,256.19037888256173
1341,207.93010053483567
1814,361.6440758928237
1648,455.5102229789619
744,308.6894523903206
2578,295.09692433823597
2029,196.89271059275052
69,561.0932773509023
3302,250.46509991821745
2050,220.17892980521307
1172,193.86958042959637
1840,275.15050614812617
948,268.48437342943123
231,126.37343385289753
1451,295.31507375303255
2587,311.08453592324537
2412,266.2252532522829
1430,464.68722591613425
1503,324.80136104593305
1144,198.3722750731194
3058,278.6471374845876
942,297.30088059468375
353,275.93877064402943
3251,417.1358638104649
2740,333.3494172119648
2402,287.0761627984141
520,336.4653771627097
655,236.27370096280941
622,310.62313900145307
3141,368.5723461553916
192,193.21953292332657
2971,224.7216850787178
3182,178.11929170082286
1272,271.38132871261115
2866,298.2262369742549
3085,185.91826739907896
3175,161.2330733340589
401,289.76705425004116
2445,367.09626101837785
2444,336.0779385863311
2741,369.1885761974943
1778,205.1542012163956
1267,240.4860553627488
217,333.4876783787612
251,361.7222002322253
1625,205.00567436079967
681,343.5835298197092
1313,140.97534598156415
2283,241.15130640823412
3208,268.3028653530903
1438,282.2996147232208
762,269.127676520306
2793,271.12778525278014
3087,206.31826739907893
855,168.65484350644203
2125,285.638966129471
210,249.41670332755282
2505,427.8276075611368
2857,324.8196023903102
664,313.5706562444577
178,207.76515604369507
114,370.53105676913407
220,282.15012308772987
1294,205.34979238032676
784,415.66319379716316
1614,122.29794942076055
3174,334.46165900325764
2085,271.474625062925
3064,292.1795349417184
1672,316.1795349417184
1130,425.40737239743254
1334,255.45670724288942
420,266.8365391593818
1679,277.41088554305446
1685,234.35074793377714
2765,264.82522442264514
898,197.77055899402896
3265,301.30500088732055
311,304.8062838280248
2764,263.0485797875485
842,266.3417092993251
2654,339.78721852062296
405,343.0489436212762
2841,267.3677585894212
2024,426.09833932296226
1946,363.50489246006
2228,298.9810698466042
1273,268.81589021463606
2180,308.42760845829594
2262,284.4236292033896
3124,154.1369837049595
1142,386.0225582034906
410,277.79706291910554
772,382.9062645743162
2311,257.6723204712638
1567,180.8115874154583
914,272.50327293992694
2355,363.88442218054115
2827,167.5387354833333
471,451.27692230995103
3021,333.0298895963341
2930,336.4546685454634
1583,276.40629245222596
893,237.67452620002862
2538,263.95201801264875
710,213.93984755968864
3242,333.2577429347884
2211,280.90697377858385
249,361.8811013895983
2946,352.92298244270955
1412,421.6397682040278
1058,373.9463196252897
264,307.38683565163706
1671,257.70463664789025
2650,213.68249168609958
1813,332.9496394535523
19,221.8805759312565
1446,222.50672464030472
496,359.5754020384427
1745,315.29010594061685
1002,308.82231629618457
2683,266.41547435936053
2,392.15194661111906
1590,381.94197009429456
3126,351.6921598348787
2619,272.06077133310646
1934,337.4035296007496
3152,140.09475982639123
1439,374.71164463248175
299,361.7683347445058
1609,138.33983734994482
2969,412.85549328664825
2599,217.62602273865977
1046,324.9728594341513
3134,403.2155705668095
2865,293.037946230289
530,326.261348073045
2394,277.48003004821595
2605,290.2729417246815
2323,224.23271575632523
1026,292.276265845025
1742,158.0537209213233
2593,286.71391338654325
2493,239.66674318400354
1552,217.51003161710727
2616,340.74721852062294
1713,244.56814994475434
3296,227.61023810071254
1652,335.4192949842913
3044,167.0816873116114
595,346.66839814890955
592,311.6616590032576
2746,268.87406901138013
2826,174.7959251810258
1826,337.89593954490977
1073,382.39734621817786
1967,379.45199154071736
1089,223.59784088480512
2711,324.2257489605104
1071,209.1213407016523
368,333.690126342948
666,224.25077082763514
984,227.93315788216543
382,327.48350813144486
1228,459.20186757955867
1925,186.5562635426627
3060,305.6362739919492
3234,312.45998476812247
593,354.341851957382
1418,348.5457504002966
693,232.39784088480513
794,291.204527448362
1484,311.3340929106833
552,349.0774965992874
1694,250.8241669972607
132,223.70709662699218
1986,229.2803216077647
85,160.4340433096394
2503,253.6056007687572
2769,319.31541200674513
2907,316.0612535710588
2347,411.2155705668095
2482,220.117757291622
1164,277.1907539398226
773,266.59118546620743
3045,308.64111542727795
1612,135.789186765258
749,147.9398373499448
35,346.47350680010067
2724,262.77471535303505
2973,337.04967100677413
406,305.8045780526561
482,274.38063647134254
133,247.4452063676435
2964,280.6372763901542
2990,241.41877932393982
1076,261.14643228236406
2821,222.29754186769503
2675,330.0418288223706
2527,270.99151007304124
2257,223.73797313335845
2510,199.4599665076767
2457,326.50047247305656
148,322.32017822992196
3259,267.4870374087552
120,168.83811322170408
1723,162.3802905269022
1021,379.39525301012
579,360.3692417673586
3256,305.50926129906406
2762,279.62959971562066
1218,150.54947565483695
1434,334.455515660778
1880,291.0307767071407
2116,177.89290059210526
1711,163.63307333405888
1921,268.5997614204494
2245,218.63544061918034
2991,251.72269179955597
3062,349.2582577393707
1914,249.82503585502968
1400,373.29542098583056
1863,371.5194624097196
721,281.3728458250366
1775,121.63923861688669
720,263.70695833050115
3272,276.96834116805996
687,332.6461705536752
323,284.3099599224357
1569,198.21257322112416
511,392.5553981092434
739,164.49540256785733
2041,298.18403675625046
1362,341.1762393747241
2265,303.31164523978515
2033,248.66531057071154
798,259.8780025024242
1404,311.3340929106833
1305,240.18193542375977
3143,177.08373085315006
480,218.86308490021054
1954,373.5826883364458
2583,299.7967387267538
2387,310.4309157763191
1186,173.37689736521975
1468,287.2307410271439
1883,277.33141598396725
1360,247.19516732183146
1283,255.79531702858156
2369,368.3192188423585
1867,297.63246355170827
2091,273.34568514138914
740,190.71879950705318
355,240.86222423497009
1392,207.6629416406394
3155,319.90796399463596
2900,398.49983688378785
860,298.36776591492674
2945,272.6746292182976
2351,235.89691603400624
1440,337.4623064579834
1209,329.8381717901585
3185,137.1693851869835
787,217.99890437817615
1827,362.6317591921054
30,397.3976231322904
2933,229.04791671421134
78,146.5847637317529
3003,289.29423611427467
1520,342.9847339837151
3162,328.74865232408933
2246,359.79504735321024
966,262.9356230260218
531,355.7728594341513
134,185.16564550308445
3179,168.7683150964626
928,204.12363154504456
1173,216.1260073586667
1691,235.74564011770067
2802,345.05699416337933
1079,434.1062645743161
68,362.4186916453511
1111,323.40040054956563
2342,158.2533189949362
187,161.86704181549462
2099,349.0096616399584
1530,322.5154120067451
1739,132.3742422407701
107,173.91631627601413
2046,255.6139660774092
3203,301.3394142853514
349,327.38885421309595
805,203.59784088480515
2832,240.99004114562013
233,294.84531449982757
2897,231.30569623344013
1417,285.5387706440294
343,344.68513102577646
3239,351.4912221869587
3215,312.0475659322054
1298,196.41856274003382
3005,304.7070121848362
3167,389.78703707199514
2078,315.8111245122292
2131,423.71789448217777
620,410.18473398371515
1987,138.986627507852
3194,187.89834169454883
1785,341.09593954490975
1904,269.05247681040754
1072,311.70285628655535
885,313.4518289358621
2603,158.83324871330814
470,335.159093396942
986,272.7065822604179
2783,213.16692279772693
1290,192.32875734158068
175,255.47893313655996
2871,146.0515902995932
1539,164.87991807796192
1088,291.6037868430125
2297,361.0855131912956
2735,316.4497112390645
1119,236.4983393229623
124,280.7521284971157
918,209.85030803792074
2248,315.82576590058477
1936,387.27170017620045
836,194.67338880122193
891,374.4283078795005
2923,255.1789025412892
1547,255.73768563325712
1707,299.2354888296417
2435,258.1080693091527
171,276.5908779395745
2123,398.069078365777
3313,344.4563655659914
332,338.03612396678596
2144,151.89794942076054
2814,140.4138141781615
481,214.6381894459083
2026,307.6371139697575
2851,168.105689101745
1906,328.2525470173464
2752,309.94235646396544
3255,190.0933189949362
2539,272.7506146469433
1932,280.86840428426393
1244,297.7800999676546
2139,287.33561867252195
3181,180.3959251810258
2288,332.86882162114955
2111,175.0083927931215
2678,361.5691592686709
1558,196.03123662132847
2590,260.3934554476235
238,454.7391844393568
512,308.59359484239934
2722,210.43381976639319
84,118.61021462953408
2039,219.31859768255734
3138,308.74371291567877
2532,257.39920994178595
1512,376.2375072226551
2734,201.89108364045347
1804,317.80916007851494
4,319.13990221832785
131,170.30507822407043
2709,274.63587564237434
1606,252.22770343468642
2723,398.21358488662133
3189,325.2516928464948
1770,238.04049805928815
1240,305.4604595346943
2570,343.9472185206229
2988,398.62286516433534
626,290.93576623844
2786,230.42739323507772
320,282.3973462181778
608,284.0131364922745
3197,167.43100941692384
419,212.32875734158068
2768,296.2727233454828
3201,254.62834371520512
724,163.46417624035558
1822,331.75875597866866
586,333.360757320311
2876,141.75410046116377
88,161.9201121015689
2053,209.7484504201823
407,391.46358286806833
1976,341.1851745043533
725,182.59052567718672
877,172.25212203184356
2335,301.1418235177704
983,131.79995884835412
2035,170.3958067755688
2120,310.8915414772549
3006,201.06621367039352
158,172.99958525373688
488,231.7469815836506
850,235.57082374135823
3263,316.15096744968923
2388,258.05034737024187
1802,230.6652869767581
934,228.66525501125884
380,326.23470684496664
100,129.3958082970965
1474,139.47016298571793
669,271.35415486943504
2843,274.4638284571813
76,156.39607219767353
1346,221.16077210462805
3327,272.73816951845623
1777,268.09207034377494
2940,237.1774274846167
2506,167.9962260623189
2663,285.7683411680599
624,351.1945241242391
2655,149.68290826152534
2089,259.25708529216377
1065,264.66099323290655
