id,Tm
1249,363.0376319343253
286,385.41676002181873
2949,253.33944635938278
48,249.67726533516924
1716,154.52732316730786
1684,152.30757263172552
2550,340.1459176467052
1171,184.8866943081245
2079,326.4986948533824
2368,181.1614228211044
46,282.88072650769516
2274,337.5355082462778
1284,286.40170640749636
3218,213.23184436965883
294,268.30635050961064
1105,229.99092864523942
2529,235.46264953795534
1915,305.8703336683133
3299,214.31258040194115
1488,387.60174854084477
517,393.77028558386723
2486,176.2503099035871
477,221.32357258430244
1486,343.0672370808399
1169,215.87558219996336
1098,188.44949111534658
2960,289.28834559369466
1156,256.8603900500013
1762,249.8601999014307
2303,268.96978170193574
3310,330.49735357133784
2290,364.4181165485476
2849,302.30308658595555
2312,211.966036113595
442,321.52112752299206
109,130.1865133732344
3053,302.70518441879733
1605,158.13177494347232
2268,247.1600947206404
1341,195.72002513370887
1814,359.2485189732059
1648,458.6701672342214
744,311.2848630975801
2578,295.13673108455896
2029,197.8356776481876
69,562.2608193377255
3302,241.97877497955434
2050,216.40723245130323
1172,190.32989510739907
1840,274.4001265370315
948,268.2335933573578
231,131.98515077934627
1451,299.69126843825813
2587,306.6636339808113
2412,260.99381331307075
1430,466.5343064790335
1503,327.3128402614832
1144,196.39170630483954
3058,270.39928437114685
942,303.3763208920256
353,272.34719266100734
3251,417.14646595261615
2740,323.4498543029912
2402,284.96962209881053
520,332.4788442906774
655,226.43092524070232
622,305.01828475036325
3141,370.50558653884787
192,189.41738323083163
2971,219.04292126967943
3182,172.8923229252057
1272,275.7078321781527
2866,290.2940592435637
3085,175.5920668497697
3175,156.6707683335147
401,283.30426356251024
2445,364.5115652545944
2444,335.19448464658274
2741,368.4096440493735
1778,210.06355030409887
1267,235.73401384068717
217,335.4844195946903
251,367.2930500580563
1625,204.3639185901999
681,345.13338245492724
1313,136.23133649539102
2283,241.9003266020585
3208,257.6882163382725
1438,276.9374036808052
762,266.89441913007647
2793,259.144446313195
3087,199.8170668497697
855,175.7762108766105
2125,280.0222415323677
210,250.71667583188818
2505,449.81940189028415
2857,323.5674005975775
664,313.2551640611144
178,192.30378901092374
114,388.62026419228346
220,275.47503077193244
1294,200.69994809508165
784,424.27829844929073
1614,117.68698735519011
3174,331.97791475081436
2085,285.4811562657312
3064,285.40738373542956
1672,313.90738373542956
1130,424.4643430993581
1334,255.2266768107223
420,264.81490436953635
1679,270.4652213857636
1685,232.55018698344426
2765,263.5688061056613
898,193.5551397485072
3265,292.7887502218301
311,307.31407095700615
2764,257.1246449468871
842,266.19792732483126
2654,336.5343046301557
405,337.124735905319
2841,279.2044396473553
2024,462.1370848307405
1946,364.738723115015
2228,300.60776746165106
1273,263.06647255365897
2180,308.59440211457394
2262,276.71840730084733
3124,154.14674592623984
1142,392.8681395508726
410,272.06176572977637
772,383.839066143579
2311,258.9305801178159
1567,179.56539685386454
914,274.4883182349817
2355,359.58360554513524
2827,163.49718387083328
471,450.0567305774877
3021,336.8699723990835
2930,334.7261671363658
1583,268.3390731130565
893,236.66839465002144
2538,263.3505045031622
710,212.99238566976643
3242,334.67693573369706
2211,282.58924344464594
249,366.58277534739955
2946,350.09324561067734
1412,432.5224420510069
1058,373.3490799063224
264,305.7092089129093
1671,255.9409774859177
2650,199.18312292152487
1813,329.349909863388
19,216.8326439828141
1446,236.48918116007616
496,369.0063505096106
1745,324.9350264851542
1002,296.3180790740461
2683,257.8913685898401
2,398.15048665277976
1590,387.34799252357357
3126,362.77553995871966
2619,266.12769283327657
1934,336.59014720056217
3152,137.4361899565978
1439,378.79041115812043
299,349.3045836861264
1609,138.19745933748618
2969,443.076373321662
2599,212.0190056846649
1046,319.8557148585378
3134,403.1663926417023
2865,290.1219865575722
530,324.6778370182612
2394,269.7325075120539
2605,285.6807354311703
2323,223.42067893908128
1026,284.0815664612562
1742,158.12593023033082
2593,287.04097834663577
2493,232.52918579600083
1552,220.99000790427678
2616,337.6743046301557
1713,242.75453748618855
3296,229.89005952517812
1652,334.46732374607274
3044,171.63292182790283
595,336.4275972233643
592,304.9029147508144
2746,265.63101725284497
2826,169.0614812952564
1826,331.33648488622737
1073,388.96183655454445
1967,378.47549788517927
1089,210.51196022120126
2711,322.66893724012755
1071,200.03033517541303
368,328.035031585737
666,211.42519270690875
984,218.72078947054135
382,326.4833770328612
1228,467.4129668948897
1925,179.50156588566563
3060,299.2715684979873
3234,309.22749619203057
593,353.44796298934546
1418,332.87393760007416
693,220.96196022120125
794,291.9408955862715
1484,304.8210232276708
552,349.1318741498218
1694,262.69354174931516
132,230.78927415674804
1986,224.38258040194114
85,163.97101082740983
2503,245.46390019218924
2769,320.69135300168625
2907,315.0778133927647
2347,412.6663926417023
2482,220.14193932290547
1164,266.66018848495565
773,267.0102963665518
3045,307.22277885681945
1612,136.0597966913145
749,149.59745933748619
35,352.2308767000251
2724,260.80617883825875
2973,334.1249177516935
406,300.813644513164
482,262.5076591178356
133,254.72380159191084
2964,280.2718190975385
2990,241.9671948309849
1076,255.149108070591
2821,222.93688546692374
2675,324.8729572055926
2527,275.8503775182603
2257,210.5469932833396
2510,202.22749162691915
2457,321.7376181182641
148,323.31754455748046
3259,267.9842593521888
120,164.497028305426
1723,163.70757263172553
1021,381.46131325253
579,360.3144313255189
3256,311.1888919485961
2762,271.76989992890515
1218,141.54986891370922
1434,335.0513789151945
1880,282.87019417678516
2116,166.8357251480263
1711,159.5207683335147
1921,263.7624403551123
2245,219.02136015479505
2991,246.79317294988894
3062,355.17706443484263
1914,250.06875896375738
1400,377.6863552464576
1863,387.74236560242986
721,286.4557114562591
1775,114.13980965422165
720,261.03923958262527
3272,275.604585292015
687,333.77404263841873
323,275.1899899806089
1569,194.415643305281
511,394.1263495273108
739,167.9863506419643
2041,292.9085091890626
1362,340.406559843681
2265,297.1904113099463
2033,262.52882764267787
798,258.65700062560603
1404,304.8210232276708
1305,237.2489515678198
3143,171.13343271328748
480,217.7196273503158
1954,381.5081720841114
2583,305.68668468168846
2387,307.97022894407974
1186,179.9567243413049
1468,287.17018525678594
1883,274.94535399599175
1360,236.66129183045786
1283,251.48398777143615
2369,364.4423047105896
1867,295.020615887927
2091,272.44892128534724
740,194.04219987676325
355,236.57805605874248
1392,207.27823541015982
3155,320.08949099865896
2900,389.6747553256817
860,300.0794414787316
2945,267.7811573045744
2351,221.01172900850153
1440,334.2280766144958
1209,330.8220429475396
3185,131.15484629674583
787,216.612226094544
1827,359.6454397980263
30,397.21190578307255
2933,224.6244791785528
78,152.25869093293818
3003,291.0610590285686
1520,339.35868349592874
3162,321.17466308102235
2246,362.6862618383025
966,248.09640575650545
531,356.4307148585378
134,183.6539113757711
3179,162.30457877411564
928,202.3802236587834
1173,215.632005519
1691,233.04891002942512
2802,351.5017485408448
1079,437.61719843073706
68,360.71717291133774
1111,327.71260013739135
2342,158.92582974873403
187,161.32926045387362
2099,348.5447462299688
1530,324.49135300168626
1739,133.7060605601925
107,164.3415790690035
2046,252.04099151935225
3203,298.19735357133777
349,332.4597135532739
805,186.7619602212013
2832,225.360010286405
233,291.87148587487064
2897,230.43892405836
1417,283.7471926610073
343,352.5337827564441
3239,350.48530554673965
3215,311.37439148305134
1298,192.01714068500843
3005,302.039253046209
3167,391.07175926799874
2078,315.3152811280573
2131,417.2919736205444
620,419.15868349592876
1987,138.359156876963
3194,185.8370854236372
1785,335.1364848862274
1904,267.62561920260185
1072,315.4132140716388
885,314.7254572339655
2603,156.820812178327
470,328.4022733492355
986,274.9891455651044
2783,208.87923069943173
1290,187.69468933539514
175,249.23223328413994
2871,146.12539757489827
1539,165.83247951949045
1088,286.7634467107531
2297,349.88387829782386
2735,311.72492780976614
1119,236.98708483074054
124,293.8005321242789
918,204.82507700948017
2248,316.0689414751462
1936,392.43042504405
836,189.33084720030547
891,376.4695769698751
2923,249.4572256353223
1547,248.54692140831426
1707,292.4213722074104
2435,254.01451732728813
171,278.8113169093618
2123,393.2547695914442
3313,344.1297741744935
332,332.1215309916965
2144,152.8369873551901
2814,139.46595354454035
481,198.40954736147705
2026,311.7717784924393
2851,160.63892227543624
1906,319.92563675433655
2752,332.59808911599134
3255,196.73582974873403
2539,270.7251536617358
1932,278.82960107106595
1244,295.0575249919136
2139,288.78921400439145
3181,175.71148129525642
2288,332.32970540528737
2111,178.11459819828033
2678,362.7547898171677
1558,189.7453091553321
2590,258.71086386190586
238,454.2972961098391
512,304.8858987105998
2722,194.47095494159825
84,114.14005365738349
2039,206.5921494206393
3138,303.04842822891965
2532,246.7123024854465
1512,377.29687680566377
2734,180.56027091011333
1804,315.0647900196287
4,320.64747555458194
131,172.43876955601758
2709,276.52146891059357
1606,252.9194258586716
2723,409.7908962216553
3189,334.92542321162364
1770,236.997624514822
1240,303.72761488367354
2570,341.4743046301557
2988,405.7682162910838
626,293.60894155960995
2786,232.4693483087694
320,278.33550966363333
608,278.1157841230686
3197,166.09525235423095
419,211.44468933539514
2768,294.68068083637064
3201,258.01958592880123
724,168.10354406008886
1822,325.3021889946671
586,331.5580679902332
2876,136.93602511529093
88,152.3425280253922
2053,209.29961260504555
407,392.728395717017
1976,335.90879362608825
725,175.51013141929667
877,169.92553050796084
2335,300.3979558794426
983,132.8124897120885
2035,173.96145169389217
2120,313.33538536931366
3006,200.37905341759833
158,173.5623963134342
488,220.7992453959126
850,237.50520593533955
3263,315.7377418624223
2388,253.02508684256043
1802,217.52882174418951
934,214.77881375281467
380,325.4211767112416
100,133.4864520742741
1474,130.98004074642947
669,269.30311615207626
2843,257.7284571142953
76,153.21151804941834
1346,212.90269302615695
3327,256.47204237961404
1777,266.1065527578312
2940,246.98935687115414
2506,165.11155651557968
2663,285.86375587604493
624,355.6611310310597
2655,149.2832270653813
2089,255.4267713230409
1065,257.5277483082266
