id,Tm
2029,197.54999999999998
69,561.15
3302,239.0
2050,217.14999999999998
1172,189.14999999999998
1840,271.84999999999997
948,267.15
231,164.1
1451,301.15
2587,402.7300109863281
2412,259.25
1430,466.2
1503,328.2
1144,198.14999999999998
3058,267.65
942,285.15
353,271.2
3251,417.0
2740,318.95
2402,278.65
520,331.15
655,223.14999999999998
622,303.15
3141,354.0
192,188.14999999999998
2971,184.91000366210938
3182,171.04999999999998
1272,277.2
2866,287.5
3085,172.0
3175,155.14999999999998
401,280.15
2445,363.65
2444,363.5
2741,368.2
1778,142.5
1267,234.0
217,336.15
251,369.15
1625,204.14999999999998
681,345.65
1313,134.64999999999998
2283,242.14999999999998
3208,254.14999999999998
1438,274.5
762,266.15
2793,255.14999999999998
3087,197.5
855,177.8
2125,278.15
210,251.0
2505,457.0
2857,324.2
664,313.0
178,187.14999999999998
114,395.15
220,272.95
1294,199.2
784,427.15
1614,116.14999999999998
3174,329.65
2085,288.15
3064,283.15
1672,315.15
1130,423.15
1334,255.64999999999998
420,258.75
1679,268.34999999999997
1685,231.4
2765,263.0
898,192.14999999999998
3265,289.8
311,318.15
2764,255.14999999999998
842,267.65
2654,335.3
405,332.15
2841,283.0
2024,221.64999999999998
1946,365.15
2228,301.0
1273,260.8
2180,308.65
2262,276.0
3124,144.14999999999998
1142,395.15
410,270.54999999999995
772,384.15
2311,259.2
1567,179.14999999999998
914,274.15
2355,358.15
2827,162.14999999999998
471,450.15
3021,338.0
2930,337.15
1583,265.4
893,239.0
2538,263.15
710,432.65
3242,334.65
2211,283.15
249,368.15
2946,352.15
1412,435.5
1058,372.2
264,305.15
1671,261.15
2650,194.2
1813,328.15
19,215.14999999999998
1446,240.84999999999997
496,372.15
1745,328.15
1002,292.15
2683,255.04999999999998
2,400.15
1590,389.15
3126,378.0299987792969
2619,264.15
1934,328.15
3152,136.55
1439,322.15
299,345.15
1609,138.14999999999998
2969,453.0
2599,209.9
1046,316.15
3134,403.15
2865,292.15
530,326.15
2394,266.65
2605,284.15
2323,223.64999999999998
1026,281.20001220703125
1742,158.14999999999998
2593,287.2
2493,230.14999999999998
1552,222.14999999999998
2616,336.65
1713,242.14999999999998
3296,230.5
1652,334.65
3044,173.14999999999998
595,203.14999999999998
592,302.5
2746,264.54999999999995
2826,167.2
1826,329.15
1073,390.15
1967,378.0
1089,206.14999999999998
2711,322.0
1071,197.0
368,326.15
666,207.04999999999998
984,215.5
382,326.15
1228,472.15
1925,177.14999999999998
3060,297.15
3234,309.2
593,355.65
1418,327.5
693,217.14999999999998
794,298.54999999999995
1484,302.65
552,352.15
1694,220.14999999999998
132,233.14999999999998
1986,222.74999999999997
85,162.14999999999998
2503,242.6
2769,321.15
2907,314.75
2347,412.8
2482,220.14999999999998
1164,263.15
773,266.15
3045,306.6
1612,135.64999999999998
749,152.0
35,269.34999999999997
2724,260.15
2973,333.15
406,300.5
482,242.14999999999998
133,257.15
2964,280.34999999999997
2990,242.5
1076,252.5
2821,223.14999999999998
2675,324.15
2527,189.63998413085938
2257,206.14999999999998
2510,203.34999999999997
2457,321.5
148,323.65
3259,268.15
120,163.04999999999998
1723,164.14999999999998
1021,382.15
579,362.2
3256,294.15
2762,269.15
1218,138.54999999999998
1434,335.25
1880,280.15
2116,163.14999999999998
1711,157.64999999999998
1921,262.15
2245,219.0
2991,245.64999999999998
3062,357.15
1914,250.14999999999998
1400,379.15
1863,394.15
721,288.15
1775,111.5
720,260.15
3272,275.0
687,334.0
323,272.15
1569,193.2
511,394.65
739,168.74999999999997
2041,291.0
1362,341.15
2265,295.15
2033,267.15
798,233.14999999999998
1404,302.5
1305,236.0
3143,168.5
480,258.0
1954,385.5
2583,307.5
2387,307.0
1186,182.2
1468,286.95
1883,274.15
1360,233.14999999999998
1283,238.54999999999998
2369,363.15
1867,294.15
2091,271.9
740,195.14999999999998
355,235.14999999999998
1392,206.8
3155,318.5
2900,358.0
860,300.65
2945,266.15
2351,215.9
1440,333.15
1209,332.15
3185,129.14999999999998
787,216.64999999999998
1827,358.65
30,397.15
2933,223.0
78,154.54999999999998
3003,291.5
1520,338.2
3162,318.5
2246,363.5
966,233.14999999999998
531,356.75
134,183.14999999999998
3179,159.8
928,195.0
1173,214.14999999999998
1691,232.2
2802,353.5
1079,448.15
68,360.15
1111,326.04999999999995
2342,159.0
187,161.0
2099,350.15
1530,325.5
1739,135.34999999999997
107,160.34999999999997
2046,250.84999999999997
3203,297.5
349,334.15
805,181.65
2832,220.14999999999998
233,283.15
2897,230.0
1417,282.8
343,356.15
3239,350.15
3215,311.0
1298,190.4
3005,302.2
3167,397.1399841308594
2078,316.5
2131,416.15
620,425.15
1987,138.0
3194,185.14999999999998
1785,333.0
1904,267.0
1072,318.15
885,316.2
2603,155.8
470,326.15
986,275.8
2783,207.45
1290,186.0
175,247.14999999999998
2871,145.8
1539,166.14999999999998
1088,285.75
2297,347.2
2735,310.15
1119,237.14999999999998
124,298.54999999999995
918,203.14999999999998
2248,316.15
1936,394.0
836,187.7
891,377.15
2923,247.4
1547,246.14999999999998
1707,289.15
2435,252.5
171,305.15
2123,391.65
3313,340.0
332,331.0
2144,153.14999999999998
2814,138.8
481,193.0
2026,313.15
2851,157.95
1906,317.15
2752,340.4
3255,198.8000030517578
2539,269.9
1932,398.15
1244,294.15
2139,298.5
3181,173.84999999999997
2288,332.15
2111,179.14999999999998
2678,363.15
1558,187.64999999999998
2590,258.15
238,454.15
512,303.65
2722,189.1
84,112.64999999999998
2039,173.14999999999998
3138,301.15
2532,243.14999999999998
1512,377.65
2734,173.3
1804,314.15
4,322.15
131,174.14999999999998
2709,277.15
1606,253.14999999999998
2723,413.5
3189,338.0
1770,236.5
1240,304.15
2570,340.5
2988,408.0
626,294.5
2786,233.14999999999998
320,275.15
608,277.15
3197,165.64999999999998
419,186.14999999999998
2768,294.15
3201,259.65
724,169.5
1822,325.0
586,326.15
2876,250.41000366210938
88,147.3
2053,209.14999999999998
407,393.0
1976,334.0
725,173.14999999999998
877,169.14999999999998
2335,300.0
983,132.8
2035,175.34999999999997
2120,314.0
3006,200.14999999999998
158,173.6
488,217.14999999999998
850,238.14999999999998
3263,349.47003173828125
2388,251.2
1802,213.14999999999998
934,210.14999999999998
380,325.15
100,113.54999999999998
1474,128.14999999999998
669,263.15
2843,251.9
76,150.14999999999998
1346,210.14999999999998
3327,251.04999999999998
1777,277.0
2940,264.1499938964844
2506,164.14999999999998
2663,282.15
624,357.0
2655,149.14999999999998
2089,254.0
1065,255.14999999999998
