id,Tm
2669,237.2324547204753
2223,285.6638220551123
2031,248.99231242775832
397,315.3412016376463
3010,332.30952484263236
2767,312.6367154957293
396,267.4736463880653
1693,192.91836585457688
1432,373.3130369083189
1422,345.99652449125523
3132,266.32043805864
1247,212.81124425829844
1965,216.26639634272038
703,153.37096567027368
678,326.2695182629277
1221,412.8917901971321
1638,313.43581033951403
3311,332.8778021842771
1329,248.73377915659702
610,199.97856206158417
3198,327.46592367740095
2805,313.22245668511295
2586,414.2635230877904
2635,249.61564509546588
1868,320.11623254067354
2301,211.71142898142574
1994,197.68963388845643
1472,166.45595537192588
1944,274.48705794480577
3107,172.70587264413717
1856,294.25540848118624
2185,326.2494719707678
3312,313.80961961864705
1686,223.10600119876077
1087,258.54582834281655
304,315.3201244727779
159,176.8686627765077
1782,320.3311740358094
582,297.7252006486089
423,301.851068427626
101,155.2463501257856
3321,296.13629989989147
2638,246.839347527838
455,206.45278941628612
1910,220.56105287767045
1402,383.64349485082073
2364,213.4521997335988
3047,295.5239300273133
2516,230.57434567860477
215,268.6020852138969
1471,141.56396701365315
2806,267.2589324583747
2739,351.10929840285996
1665,244.54746278899628
2564,272.17433915917013
2918,297.0283213426907
1310,275.0203507962177
2286,287.41599712538203
2916,193.03456719398267
1278,243.49929742272448
3212,334.44084238420294
467,228.1929311349739
2060,302.6393713601249
1983,220.4982061950118
2373,207.47744561178462
537,276.3217936788768
1748,282.15220130509846
2417,277.1152383490199
2659,166.20014015844913
1640,237.28841320548412
826,253.5309269110309
333,406.09354066331855
2606,281.72587117553445
2055,184.22730916856486
2167,320.0606321126187
2504,145.6709970564528
1661,288.6623342375721
1764,250.0310477377232
3012,262.97299420828324
3144,197.81454611796894
2604,311.4589991020572
1249,297.15691539275514
286,349.58533288994465
2949,267.0284053430188
48,257.20794915861796
1716,149.8959643734323
1684,165.67866633055135
2550,343.7917705622102
1171,186.2610214987588
2079,324.5164013698598
2368,162.87107595266815
46,253.92856678253193
2274,393.50322988384517
1284,292.0989218130359
3218,221.52002671475572
294,308.8150589243617
1105,224.96904892479898
2529,247.5866129321755
1915,269.26017359774767
3299,191.98272436937748
1488,357.3478665780725
517,289.66215192615107
2486,197.16524779946326
477,256.0215516740049
1486,312.52119635173176
1169,236.12024104291407
1098,215.99145279062705
2960,307.9404871653748
1156,319.54488165195687
1762,256.6402301329764
2303,245.77329776573225
3310,302.4591738634508
2290,334.89624717345316
2849,288.1728309128583
2312,236.22028208009357
442,328.0414471483001
109,133.1649332172999
3053,285.61906531411097
1605,173.3849672423721
2268,260.6255615998791
1341,233.88288903151133
1814,364.8663143421316
1648,367.12029873774776
744,290.5282241133076
2578,302.93352301068046
2029,185.6629312366434
69,438.3208267923581
3302,263.188996379702
2050,209.61938867359464
1172,187.54361038835387
1840,283.817880495006
948,260.22344052629006
231,142.62902211520478
1451,254.49789551873474
2587,328.2951646956839
2412,258.9852412974887
1430,396.10949004121653
1503,292.4335256294142
1144,205.0889081037758
3058,298.83349685175483
942,319.20878661726914
353,304.848352456336
3251,421.55150758996854
2740,320.9102427486724
2402,309.4990693877964
520,331.23900219459404
655,248.52655895538206
622,322.571595389493
3141,334.7543908886597
192,186.9064410588252
2971,226.01016890938894
3182,204.7823397815843
1272,240.27939370211297
2866,314.0911380035467
3085,215.83603665508218
3175,152.0934698948569
401,311.38526122366017
2445,375.24356274835145
2444,296.8032645709183
2741,343.3459838502364
1778,161.47304932246567
1267,232.1994094631712
217,307.57687723835124
251,344.8005608445561
1625,220.23430965097822
681,314.37903707333584
1313,153.4871051251607
2283,232.98301223115746
3208,329.69515201779336
1438,301.8726662107116
762,282.59286749442447
2793,289.58814098744404
3087,220.58766969387216
855,185.36367484506144
2125,281.0595842549883
210,220.2470800126413
2505,285.096400889695
2857,341.59337051307307
664,353.54967555231104
178,235.61153300028542
114,289.3002325076524
220,266.9748238013393
1294,257.144553688829
784,349.64609004674605
1614,144.67395883440975
3174,315.6408696849489
2085,207.2238898831255
3064,287.9485109941767
1672,313.42249868682916
1130,437.12967128374777
1334,302.2482740234809
420,271.63301447659416
1679,254.30751630356477
1685,221.17836546021073
2765,257.6195044135152
898,192.93195709573175
3265,314.52702911609833
311,284.83019946080304
2764,263.3049593846924
842,281.1618011389536
2654,310.9116546602559
405,327.1031193182872
2841,213.6508125935349
2024,197.7895911412758
1946,345.8930026309502
2228,287.3187612220754
1273,270.1361283741498
2180,306.56567859595026
2262,286.6811483664421
3124,154.50268400763116
1142,372.8969942581303
410,304.37596319192465
772,371.72556641601176
2311,226.744505700139
1567,189.5324852924822
914,282.9964742241334
2355,369.3846747542695
2827,163.06182926437708
471,380.3366533874329
3021,258.22557755800386
2930,336.92897129776
1583,329.3056527767401
893,266.4730709893549
2538,465.96156346431553
710,254.28733053782253
3242,304.96880384253194
2211,278.96731112701457
249,331.1479199529248
2946,374.42726034758726
1412,384.7589577371655
1058,356.89950031983176
264,305.0935990263086
1671,277.66882233471495
2650,203.82675161735665
1813,351.8563269435567
19,227.8143698029
1446,166.0471121797471
496,333.1549007964981
1745,301.40123836783323
1002,333.4951543808555
2683,297.23810328933087
2,386.11769057016784
1590,343.72372509072176
3126,297.77124993531896
2619,239.989325031344
1934,352.11604849457865
3152,157.6402190432505
1439,338.64146563474486
299,368.97543521786605
1609,173.88912683794052
2969,197.687665813656
2599,247.3495724914685
1046,326.9059924990016
3134,334.90438211958184
2865,284.47906976392426
530,314.0226616201301
2394,297.4316928564518
2605,303.28998431828506
2323,221.54574202812358
1026,308.8213682685693
1742,160.76460794689652
2593,273.24188920430845
2493,261.76072171036014
1552,180.611692104797
2616,311.4288951752373
1713,259.09352466519823
3296,224.69414106746703
1652,344.8223270704089
3044,153.42030357367042
595,219.98142651738326
592,316.26034978177586
2746,257.45868842622446
2826,156.8041209937726
1826,345.8246725969505
1073,373.74945120198583
1967,359.7993609936567
1089,226.72434013305997
2711,310.80424274953657
1071,205.4687156944805
368,359.3246452254279
666,257.3951643237155
984,273.36147669024774
382,343.7735762510358
1228,481.65933807843646
1925,190.6276170958027
3060,313.22305773119774
3234,325.06327852221847
593,328.7537176544662
1418,368.0228679292997
693,338.1158596457894
794,275.1679647959222
1484,304.4623000316606
552,302.50155339405154
1694,249.8253281282019
132,217.26617963683657
1986,222.93627983998886
85,170.77875693096837
2503,263.9250578828779
2769,339.5991182275882
2907,318.6712135745433
2347,333.2044005220296
2482,217.9465830785066
1164,253.4899538584175
773,249.89596787696706
3045,307.2579271267465
1612,126.54300943459779
749,162.92031556659813
35,336.0962913655688
2724,274.2564303611372
2973,298.33070939333686
406,290.92835547294743
482,269.3045175469846
133,206.69225568484882
2964,295.60222821084534
2990,239.7811868124192
1076,267.1479767482152
2821,211.4854491398694
2675,332.58954265584964
2527,206.27704763812812
2257,304.842589635028
2510,162.66893692929798
2457,316.9812509848646
148,285.9996267452584
3259,283.38852888245935
120,190.5921253635837
1723,172.30726346029627
1021,346.765895731635
579,370.84766921596895
3256,320.38728901158885
2762,284.191071396621
1218,202.25675719573496
1434,344.70932069286425
1880,320.0514137242455
2116,189.31141816139532
1711,166.35429867083212
1921,266.52000580785096
2245,202.43825697701655
2991,269.03230555831647
3062,306.96795659816144
1914,249.78416103803676
1400,347.26139366034556
1863,350.21284850301276
721,269.1519198161105
1775,128.66583241350156
720,278.65717207958767
3272,277.60676395393773
687,307.93752575584296
323,297.9584504509798
1569,194.26776545321832
511,378.60132391105566
739,170.7270211687045
2041,258.6774613135267
1362,342.9339261870314
2265,331.6726225385262
2033,214.96315849036765
798,258.193300969371
1404,303.19263925038894
1305,221.49781232928711
3143,186.8756489376113
480,203.2352228870314
1954,339.92206801387744
2583,288.645578486084
2387,308.74683309720956
1186,201.0678128492762
1468,321.045796031992
1883,269.5471029925149
1360,267.2237343326736
1283,293.92467794190185
2369,328.0652674068726
1867,287.89082923457244
2091,287.75841249080406
740,199.43881051792843
355,248.83219692938738
1392,185.68217545220529
3155,322.6988292023067
2900,279.4971632642747
860,280.6019875935862
2945,322.6353135679947
2351,218.4246051579475
1440,344.9576133788049
1209,297.5684165631263
3185,176.61133744462705
787,223.17111181407773
1827,348.0195414862445
30,376.8258200770352
2933,235.90327194420593
78,153.78494874286667
3003,297.72428640869737
1520,374.93790573776585
3162,331.30078716995155
2246,335.3190902428455
966,320.39073424662007
531,349.2965933623583
134,202.05149801896124
3179,155.6588855853275
928,223.48886879420562
1173,224.56069105099164
1691,232.46270352769824
2802,350.3087350928794
1079,396.989512998899
68,368.2410235423804
1111,323.90167254717863
2342,179.72519597571207
187,156.68409087801646
2099,353.68057976253004
1530,320.0107327542905
1739,150.17634680213374
107,191.27469216702804
2046,298.0373418224315
3203,305.98647103708277
349,310.94868848980883
805,186.53037667942115
2832,233.06572478684402
233,308.57884244027116
2897,226.03463152847166
1417,296.1137129426267
343,338.4661896899497
3239,322.97002885383637
3215,312.08867118312537
1298,215.55184270163605
3005,335.11899892785493
3167,335.01067231470785
2078,311.4418826848974
2131,409.31383719767155
620,390.2081005241686
1987,146.05253933815726
3194,183.90240250311467
1785,341.51466299579914
1904,270.5358287143279
1072,297.5262209278572
885,284.50766961987136
2603,169.20524268600028
470,340.6291878619887
986,267.81617711155275
2783,207.24933055728542
1290,212.19106018578003
175,270.0828709382266
2871,140.82640430684967
1539,159.23935364384243
1088,264.5846956567285
2297,353.81768482689506
2735,302.02494991724876
1119,194.98237301376003
124,236.8384403778594
918,222.24232398832265
2248,304.1889902726292
1936,342.48131132245487
836,194.90680372693834
891,400.0564790884998
2923,231.87616873859537
1547,254.86319676871898
1707,292.0332593228553
2435,261.5674781497802
171,308.1333387528627
2123,453.6661130908383
3313,330.183872483242
332,354.2738236420388
2144,144.4461596013183
2814,145.3127122444867
481,245.70196855102864
2026,251.9135914823834
2851,164.14403561292764
1906,323.778776059517
2752,218.22186911040453
3255,173.02674571548593
2539,298.884185198246
1932,284.5045542372233
1244,290.00643591050164
2139,269.5149929661928
3181,163.6517066694401
2288,305.0992667352252
2111,177.05100214114356
2678,328.7475476962475
1558,199.58850335818235
2590,254.32544687523355
238,443.1779157064763
512,298.4265145280711
2722,211.2994992014015
84,131.01121935833095
2039,203.93109392732185
3138,327.80943358826386
2532,270.720439526553
1512,358.14152920690185
2734,235.07349898884928
1804,319.8675725522396
4,342.5161498312462
131,226.734400937205
2709,275.3005380901781
1606,277.07465818848203
2723,277.20288089733486
3189,266.1053043230481
1770,217.83619075865008
1240,312.9552095413707
2570,348.53331653648405
2988,335.89780105096474
626,275.7737423644836
2786,216.50355104138075
320,333.7539100688564
608,300.3069610310047
3197,160.3672801308501
419,221.81979399594093
2768,301.79826969402154
3201,241.80904966967847
724,192.36621880019507
1822,306.6729521272363
586,345.42025721087583
2876,185.09214953945985
88,183.60324377028851
2053,208.90578890020987
407,358.43611518381294
1976,296.3328267899629
725,208.9406291635666
877,202.53887764425815
2335,285.7757048971752
983,128.3302632980667
2035,173.87810745555458
2120,315.35822562117846
3006,191.9619537908328
158,159.08370988293797
488,250.4535277720761
850,230.01638021325616
3263,271.99012437079625
2388,225.47532800771177
1802,261.5041313492924
934,224.72711755467964
380,326.71268929737954
100,136.1896944776894
1474,155.67541898627442
669,358.79531443440885
2843,276.78912564559596
76,163.4971874261223
1346,215.40939189399174
3327,345.32886350666666
1777,296.8556785810259
2940,211.02618874993118
2506,192.4347402243141
2663,291.2233876404773
624,311.1298349940961
2655,167.92158132654131
2089,265.2961980766661
1065,278.44602655663607
